start_node_list,end_node_list,data_list,type,node_name_list
micro_to_ro,ro_bor1_start,"{'name': 'ro_bor1_feedwater', 'type': 'feedwater_stream'}",edge,
micro_to_ro,ro_bor2_start,"{'name': 'ro_bor2_feedwater', 'type': 'feedwater_stream'}",edge,
micro_to_ro,ro_bor3_start,"{'name': 'ro_bor3_feedwater', 'type': 'feedwater_stream'}",edge,
micro_to_ro,ro_bor4_start,"{'name': 'ro_bor4_feedwater', 'type': 'feedwater_stream'}",edge,
micro_to_ro,ro_bor5_start,"{'name': 'ro_bor5_feedwater', 'type': 'feedwater_stream'}",edge,
micro_to_ro,ro_bor6_start,"{'name': 'ro_bor6_feedwater', 'type': 'feedwater_stream'}",edge,
micro_to_ro,ro_bor7_start,"{'name': 'ro_bor7_feedwater', 'type': 'feedwater_stream'}",edge,
ro_bor1_start,ro_bor1_end,"{'name': 'ro_bor1', 'type': 'treatment_process', 'treatment_name': 'ro_bor', 'mem_manu': 'FilmTec', 'mem_model_type': 'BW30-400', 'recovery_factor': 0.85, 'BOD_constraint': 250, 'TOC_constraint': 150, 'recycle_factor': 0.0, 'waste_factor': 0.15000000000000002}",edge,
ro_bor2_start,ro_bor2_end,"{'name': 'ro_bor2', 'type': 'treatment_process', 'treatment_name': 'ro_bor', 'mem_manu': 'FilmTec', 'mem_model_type': 'SW30-8040', 'recovery_factor': 0.85, 'BOD_constraint': 250, 'TOC_constraint': 150, 'recycle_factor': 0.0, 'waste_factor': 0.15000000000000002}",edge,
ro_bor3_start,ro_bor3_end,"{'name': 'ro_bor3', 'type': 'treatment_process', 'treatment_name': 'ro_bor', 'mem_manu': 'Hydranautics', 'mem_model_type': '8040LHYCPA2', 'recovery_factor': 0.85, 'BOD_constraint': 250, 'TOC_constraint': 150, 'recycle_factor': 0.0, 'waste_factor': 0.15000000000000002}",edge,
ro_bor4_start,ro_bor4_end,"{'name': 'ro_bor4', 'type': 'treatment_process', 'treatment_name': 'ro_bor', 'mem_manu': 'Koch_Fluid Systems', 'mem_model_type': 'FS8822HR400 Prem', 'recovery_factor': 0.85, 'BOD_constraint': 250, 'TOC_constraint': 150, 'recycle_factor': 0.0, 'waste_factor': 0.15000000000000002}",edge,
ro_bor5_start,ro_bor5_end,"{'name': 'ro_bor5', 'type': 'treatment_process', 'treatment_name': 'ro_bor', 'mem_manu': 'Koch_Fluid Systems', 'mem_model_type': 'TFC-S4 (4920 S)', 'recovery_factor': 0.85, 'BOD_constraint': 250, 'TOC_constraint': 150, 'recycle_factor': 0.0, 'waste_factor': 0.15000000000000002}",edge,
ro_bor6_start,ro_bor6_end,"{'name': 'ro_bor6', 'type': 'treatment_process', 'treatment_name': 'ro_bor', 'mem_manu': 'Koch_Fluid Systems', 'mem_model_type': 'TFC-SR2 8"" (8723 SR2-400)', 'recovery_factor': 0.85, 'BOD_constraint': 250, 'TOC_constraint': 150, 'recycle_factor': 0.0, 'waste_factor': 0.15000000000000002}",edge,
ro_bor7_start,ro_bor7_end,"{'name': 'ro_bor7', 'type': 'treatment_process', 'treatment_name': 'ro_bor', 'mem_manu': 'DuPont', 'mem_model_type': '6880T B-10 Twin', 'recovery_factor': 0.85, 'BOD_constraint': 250, 'TOC_constraint': 150, 'recycle_factor': 0.0, 'waste_factor': 0.15000000000000002}",edge,
ro_bor1_end,ro_bor1_waste,"{'name': 'ro_bor1_waste_stream', 'type': 'waste_stream'}",edge,
ro_bor1_end,ro_to_chlorination,"{'name': 'ro_bor1_use_stream', 'type': 'use_stream'}",edge,
ro_to_chlorination,chlorination_twb_start,"{'name': 'chlorination_twb_feedwater', 'type': 'feedwater_stream'}",edge,
