,case_study,scenario,Variable,value,reference,variable
0,Ashkelon,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
1,Ashkelon,Baseline,Basis for Plant Location,Israel,,location_basis
2,Ashkelon,Baseline,Plant Life (Yrs),20,,plant_life_yrs
3,Ashkelon,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
4,Ashkelon,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
5,Ashkelon,Baseline,Salaries as % of FCI,0.001,,salaries_percent
6,Ashkelon,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
7,Ashkelon,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
8,Ashkelon,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
9,Ashkelon,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
10,Ashkelon,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
11,Ashkelon,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
12,Ashkelon,Baseline,Capital Financedy by Equity,0,,cap_by_equity
13,Ashkelon,Baseline,Debt Financing Interest Rate,0.05,,debt_interest_rate
14,Ashkelon,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
15,Ashkelon,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
16,Ashkelon,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
17,Ashkelon,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
18,Carlsbad,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
19,Carlsbad,Baseline,Basis for Plant Location,California,,location_basis
20,Carlsbad,Baseline,Plant Life (Yrs),20,,plant_life_yrs
21,Carlsbad,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
22,Carlsbad,Baseline,Working Capital as % of FCI,0.05,,working_capital_percent
23,Carlsbad,Baseline,Salaries as % of FCI,0.001,,salaries_percent
24,Carlsbad,Baseline,Employee Benefits as % of Salaries,0.9,,employee_benefits_percent
25,Carlsbad,Baseline,Maintinance Costs as % of FCI,0.008,,maintenance_cost_percent
26,Carlsbad,Baseline,Laboratory Fees as % of FCI,0.003,,laboratory_fees_percent
27,Carlsbad,Baseline,Insurance and Taxes as % of FCI,0.002,,insurance_and_taxes_percent
28,Carlsbad,Baseline,Default Capital Scaling Exponent,0.7,,default_cap_scaling_exp
29,Carlsbad,Baseline,Default Fixed Opex Scaling Exponent,0.7,,default_opex_scaling_exp
30,Carlsbad,Baseline,Capital Financedy by Equity,0,,cap_by_equity
31,Carlsbad,Baseline,Debt Financing Interest Rate,0.05,,debt_interest_rate
32,Carlsbad,Baseline,Expected Return on Equity,0.1,,exp_return_on_equity
33,Carlsbad,Baseline,Default Capital Multipler (TPEC > FCI),3.4,,default_tpec_multiplier
34,Carlsbad,Baseline,Default Capital Multipler (TIC > FCI),1.65,,default_tic_multiplier
35,Carlsbad,Baseline,Base Employee Salary Cost per FCI,0.0005,,base_salary_per_FCI
36,Tampa_Bay,Baseline,Analysis Year (for Cost Indices),2020,,analysis_year
37,Tampa_Bay,Baseline,Basis for Plant Location,Florida,,location_basis
38,Tampa_Bay,Baseline,Plant Life (Yrs),20,,plant_life_yrs
39,Tampa_Bay,Baseline,Land Cost as % of FCI,0.0015,,land_cost_percent
