,sys_recovery,lcow,tds_inlet,p_max
0,0.6083557809712286,1.4678717483537775,25,75
1,0.5929149844067675,1.4844164177733776,26,75
2,0.5774741878423065,1.50163647148212,27,75
3,0.5620333912778456,1.5195840721495104,28,75
4,0.5465925947133844,1.5383170477603647,29,75
5,0.5311517981489234,1.5578996989641123,30,75
6,0.5157110015844626,1.578403749020604,31,75
7,0.5002702050200015,1.5999094668555245,32,75
8,0.4848294084555404,1.6225070014365013,33,75
9,0.46938861189107933,1.6462979756434677,34,75
10,0.45394781532661815,1.6713974007998973,35,75
11,0.4385070187621572,1.6979359901151232,36,75
12,0.423066222197696,1.726062971946539,37,75
13,0.407625425633235,1.7559495341236153,38,75
14,0.3921846290687742,1.787793071588232,39,75
15,0.3767438325043132,1.8218224656507556,40,75
16,0.36130303593985214,1.8583047006285696,41,75
17,0.3458622393753911,1.89755323203744,42,75
18,0.33042144281093005,1.9399386742284386,43,75
19,0.31498064624646915,1.985902596508606,44,75
20,0.29953984968200803,2.0359755399361754,45,75
21,0.284099053117547,2.090800847314685,46,75
22,0.268658256553086,2.1511666263353737,47,75
23,0.253217459988625,2.2180492903104745,48,75
24,0.23777666342416395,2.292673899184699,49,75
25,0.22233586685970275,2.3765994075213124,50,75
26,0.20689507029524176,2.471841737615795,51,75
27,0.19145427373078083,2.581055882734399,52,75
28,0.17601347716631985,2.7078130439617993,53,75
29,0.16057268060185864,2.8570363508088183,54,75
30,0.14513188403739774,3.035712520495737,55,75
31,0.1296910874729367,3.2541080167789103,56,75
32,0.11425029090847563,3.5279641641255486,57,75
33,0.09880949434401444,3.882735965312916,58,75
34,0.08336869777955344,4.362509636574125,59,75
35,0.06792790121508915,5.051003819673198,60,75
36,7.931253229592422e-09,30325607.749722257,74,75
37,8.038436715057682e-09,30063104.21037356,75,75
38,8.145621379911264e-09,29815915.31792206,76,75
39,8.252807277682228e-09,29584575.032086853,77,75
40,8.467183001442427e-09,29172547.53196619,79,75
41,0.6133993884324128,1.4665431028065656,25,76
42,0.5981603361663992,1.4827465174614856,26,76
43,0.5829212839003854,1.499594251076495,27,76
44,0.5676822316343718,1.517134879812943,28,76
45,0.5524431793683582,1.535422126486767,29,76
46,0.5372041271023443,1.554515576166811,30,76
47,0.5219650748363311,1.5744815149656817,31,76
48,0.5067260225703173,1.59539391771241,32,76
49,0.4914869703043035,1.6173356165039938,33,76
50,0.4762479180382897,1.6403996902463815,34,76
51,0.46100886577227634,1.6646911258074508,35,76
52,0.4457698135062624,1.6903288151298492,36,76
53,0.430530761240249,1.7174479707206565,37,76
54,0.4152917089742352,1.7462030659330046,38,76
55,0.4000526567082216,1.7767714386269438,39,76
56,0.3848136044422078,1.8093577403633931,40,76
57,0.3695745521761941,1.8441994729180737,41,76
