,constituent_longform,units,calculation_type,unit_process,case_study,value,reference,constituent
0,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
1,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
2,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
3,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
4,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
5,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
6,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
7,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
8,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
9,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
10,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
11,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,Carlsbad,0.992,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
12,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
13,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
14,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
15,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
16,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
17,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
18,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
19,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
20,"Sodium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sodium
21,Strontium,mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,strontium
22,"Sulfate, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,sulfate
23,Total Dissolved Solids (TDS),mg/L,fractional_constituent_removal,RO_DEEP,Ashkelon,0.9928810180064976,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,tds
24,Bicarbonate Alkalinity as CaCO3,mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bicarbonate_alkalinity_as_caco3
25,Bromide,mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,bromide
26,"Calcium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,calcium
27,Chloride,mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,chloride
28,Fluoride,mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,fluoride
29,"Magnesium, Dissolved",mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,magnesium
30,Potassium,mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,potassium
31,Silicon,mg/L,fractional_constituent_removal,RO_DEEP,Tampa_Bay,0.9914828431372548,Calculated value for total TDS removal from DEEP 5.1 model from IAEA,silicon
