Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Carlsbad,S0,swoi,inlet_flow,m3/s,4.583299909134666,water,var
Carlsbad,S0,swoi,inlet_flow,m3/s,4.583299909134666,water,up
Carlsbad,S1,swoi,inlet_flow,m3/s,4.7275423007668556,water,var
Carlsbad,S1,swoi,inlet_flow,m3/s,4.7275423007668556,water,up
Carlsbad,S2,swoi,inlet_flow,m3/s,4.275619098830228,water,var
Carlsbad,S2,swoi,inlet_flow,m3/s,4.275619098830228,water,up
Carlsbad,S0,swoi,outlet_flow,m3/s,4.583254076135575,water,var
Carlsbad,S0,swoi,outlet_flow,m3/s,4.583254076135575,water,up
Carlsbad,S1,swoi,outlet_flow,m3/s,4.25186169357384,water,var
Carlsbad,S1,swoi,outlet_flow,m3/s,4.25186169357384,water,up
Carlsbad,S2,swoi,outlet_flow,m3/s,3.7004425785395334,water,var
Carlsbad,S2,swoi,outlet_flow,m3/s,3.7004425785395334,water,up
Carlsbad,S0,swoi,waste_flow,m3/s,4.583299909109287e-05,water,var
Carlsbad,S0,swoi,waste_flow,m3/s,4.583299909109287e-05,water,up
Carlsbad,S1,swoi,waste_flow,m3/s,-0.21000907893062995,water,var
Carlsbad,S1,swoi,waste_flow,m3/s,-0.21000907893062995,water,up
Carlsbad,S2,swoi,waste_flow,m3/s,-0.43105533849245137,water,var
Carlsbad,S2,swoi,waste_flow,m3/s,-0.43105533849245137,water,up
Carlsbad,S0,coag_floc,inlet_flow,m3/s,4.583254076135575,water,var
Carlsbad,S0,coag_floc,inlet_flow,m3/s,4.583254076135575,water,up
Carlsbad,S1,coag_floc,inlet_flow,m3/s,4.412089947115014,water,var
Carlsbad,S1,coag_floc,inlet_flow,m3/s,4.412089947115014,water,up
Carlsbad,S2,coag_floc,inlet_flow,m3/s,5.497161581571782,water,var
Carlsbad,S2,coag_floc,inlet_flow,m3/s,5.497161581571782,water,up
Carlsbad,S0,coag_floc,outlet_flow,m3/s,4.583116347849939,water,var
Carlsbad,S0,coag_floc,outlet_flow,m3/s,4.583116347849939,water,up
Carlsbad,S1,coag_floc,outlet_flow,m3/s,4.951394412470039,water,var
Carlsbad,S1,coag_floc,outlet_flow,m3/s,4.951394412470039,water,up
Carlsbad,S2,coag_floc,outlet_flow,m3/s,5.440754082253839,water,var
Carlsbad,S2,coag_floc,outlet_flow,m3/s,5.440754082253839,water,up
Carlsbad,S0,coag_floc,waste_flow,m3/s,0.0002523412136232,water,var
Carlsbad,S0,coag_floc,waste_flow,m3/s,0.0002523412136232,water,up
Carlsbad,S1,coag_floc,waste_flow,m3/s,0.33489910238435666,water,var
Carlsbad,S1,coag_floc,waste_flow,m3/s,0.33489910238435666,water,up
Carlsbad,S2,coag_floc,waste_flow,m3/s,-0.1682227105563788,water,var
Carlsbad,S2,coag_floc,waste_flow,m3/s,-0.1682227105563788,water,up
Carlsbad,S0,tri_media_filtration,inlet_flow,m3/s,5.064327456187778,water,var
Carlsbad,S0,tri_media_filtration,inlet_flow,m3/s,5.064327456187778,water,up
Carlsbad,S1,tri_media_filtration,inlet_flow,m3/s,4.566707482900023,water,var
Carlsbad,S1,tri_media_filtration,inlet_flow,m3/s,4.566707482900023,water,up
Carlsbad,S2,tri_media_filtration,inlet_flow,m3/s,4.769183492925633,water,var
Carlsbad,S2,tri_media_filtration,inlet_flow,m3/s,4.769183492925633,water,up
Carlsbad,S0,tri_media_filtration,outlet_flow,m3/s,4.557894710569,water,var
Carlsbad,S0,tri_media_filtration,outlet_flow,m3/s,4.557894710569,water,up
Carlsbad,S1,tri_media_filtration,outlet_flow,m3/s,4.166726305107713,water,var
Carlsbad,S1,tri_media_filtration,outlet_flow,m3/s,4.166726305107713,water,up
Carlsbad,S2,tri_media_filtration,outlet_flow,m3/s,4.618179151222629,water,var
Carlsbad,S2,tri_media_filtration,outlet_flow,m3/s,4.618179151222629,water,up
Carlsbad,S0,tri_media_filtration,waste_flow,m3/s,0.5064327456187773,water,var
Carlsbad,S0,tri_media_filtration,waste_flow,m3/s,0.5064327456187773,water,up
Carlsbad,S1,tri_media_filtration,waste_flow,m3/s,0.7909905086067197,water,var
Carlsbad,S1,tri_media_filtration,waste_flow,m3/s,0.7909905086067197,water,up
Carlsbad,S2,tri_media_filtration,waste_flow,m3/s,-0.45233582220788315,water,var
Carlsbad,S2,tri_media_filtration,waste_flow,m3/s,-0.45233582220788315,water,up
Carlsbad,S0,SAA,inlet_flow,m3/s,4.557894710569,water,var
Carlsbad,S0,SAA,inlet_flow,m3/s,4.557894710569,water,up
Carlsbad,S1,SAA,inlet_flow,m3/s,4.540666736523424,water,var
Carlsbad,S1,SAA,inlet_flow,m3/s,4.540666736523424,water,up
Carlsbad,S2,SAA,inlet_flow,m3/s,3.8813060866710614,water,var
Carlsbad,S2,SAA,inlet_flow,m3/s,3.8813060866710614,water,up
Carlsbad,S0,SAA,outlet_flow,m3/s,4.557849131621895,water,var
Carlsbad,S0,SAA,outlet_flow,m3/s,4.557849131621895,water,up
Carlsbad,S1,SAA,outlet_flow,m3/s,4.12764417195256,water,var
