,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference
0,1.2185434410908709,55.000000789591176,32.45799060046327,n/a,baseline,2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
1,1.3055822583116472,55.00000078959118,32.45799060046329,0.7,plant_cap_utilization,0.08703881722077655,0.0,5.551115123125783e-17
2,1.2944866583826526,55.00000078959118,32.45799060046329,0.706,plant_cap_utilization,0.075943217291782,0.0,5.551115123125783e-17
3,1.283578062946844,55.00000078959118,32.45799060046329,0.712,plant_cap_utilization,0.06503462185597342,0.0,5.551115123125783e-17
4,1.2728517838692934,55.0000007895912,32.45799060046328,0.718,plant_cap_utilization,0.05430834277842278,1.1102230246251565e-16,0.0
5,1.2623032884228627,55.0000007895912,32.45799060046328,0.724,plant_cap_utilization,0.04375984733199201,1.1102230246251565e-16,0.0
6,1.251928192901579,55.0000007895912,32.45799060046329,0.73,plant_cap_utilization,0.033384751810708435,1.1102230246251565e-16,5.551115123125783e-17
7,1.241722256546403,55.0000007895912,32.45799060046329,0.736,plant_cap_utilization,0.023178815455532353,1.1102230246251565e-16,5.551115123125783e-17
8,1.2316813757657044,55.0000007895912,32.45799060046328,0.742,plant_cap_utilization,0.013137934674833707,1.1102230246251565e-16,0.0
9,1.221801578633894,55.00000078959118,32.45799060046329,0.748,plant_cap_utilization,0.0032581375430233983,0.0,5.551115123125783e-17
10,1.2120790196527227,55.00000078959118,32.45799060046329,0.754,plant_cap_utilization,-0.00646442143814796,0.0,5.551115123125783e-17
11,1.2025099747607275,55.00000078959118,32.45799060046329,0.76,plant_cap_utilization,-0.01603346633014313,0.0,5.551115123125783e-17
12,1.1930908365772233,55.00000078959118,32.45799060046329,0.766,plant_cap_utilization,-0.025452604513647392,0.0,5.551115123125783e-17
13,1.1838181098680738,55.00000078959118,32.45799060046329,0.772,plant_cap_utilization,-0.03472533122279686,0.0,5.551115123125783e-17
14,1.1746884072212762,55.00000078959118,32.45799060046329,0.778,plant_cap_utilization,-0.04385503386959444,0.0,1.1102230246251565e-16
15,1.1656984449211134,55.00000078959118,32.45799060046329,0.784,plant_cap_utilization,-0.05284499616975724,0.0,5.551115123125783e-17
16,1.15684503901032,55.0000007895912,32.45799060046328,0.79,plant_cap_utilization,-0.06169840208055066,1.1102230246251565e-16,0.0
17,1.1481251015303424,55.0000007895912,32.45799060046328,0.796,plant_cap_utilization,-0.07041833956052823,1.1102230246251565e-16,0.0
18,1.1395356369303649,55.00000078959118,32.45799060046329,0.802,plant_cap_utilization,-0.07900780416050579,0.0,1.1102230246251565e-16
19,1.1310737386363277,55.0000007895912,32.45799060046329,0.808,plant_cap_utilization,-0.087469702454543,1.1102230246251565e-16,5.551115123125783e-17
20,1.1227365857716864,55.00000078959118,32.45799060046329,0.8140000000000001,plant_cap_utilization,-0.0958068553191842,0.0,5.551115123125783e-17
21,1.1145214400221375,55.00000078959118,32.45799060046329,0.8200000000000001,plant_cap_utilization,-0.10402200106873316,0.0,1.1102230246251565e-16
22,1.106425642636989,55.00000078959118,32.45799060046328,0.8260000000000001,plant_cap_utilization,-0.1121177984538817,0.0,0.0
23,1.0984466115602798,55.00000078959118,32.45799060046329,0.8320000000000001,plant_cap_utilization,-0.12009682953059087,0.0,5.551115123125783e-17
24,1.0905818386851462,55.00000078959118,32.45799060046329,0.8380000000000001,plant_cap_utilization,-0.1279616024057244,0.0,1.1102230246251565e-16
25,1.0828288872252996,55.00000078959118,32.45799060046329,0.8440000000000001,plant_cap_utilization,-0.13571455386557107,0.0,5.551115123125783e-17
26,1.075185389197827,55.00000078959118,32.45799060046328,0.8500000000000001,plant_cap_utilization,-0.14335805189304374,0.0,0.0
