,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference
0,1.2185434410908709,0.5500000078959117,0.3245799060046327,n/a,baseline,2.220446049250313e-16,-1.1102230246251565e-16,-1.1102230246251565e-16
1,1.3055822583116472,0.5500000078959119,0.3245799060046329,0.7,plant_cap_utilization,0.08703881722077655,0.0,5.551115123125783e-17
2,1.2944866583826526,0.5500000078959119,0.3245799060046329,0.706,plant_cap_utilization,0.075943217291782,0.0,5.551115123125783e-17
3,1.283578062946844,0.5500000078959119,0.3245799060046329,0.712,plant_cap_utilization,0.06503462185597342,0.0,5.551115123125783e-17
4,1.2728517838692934,0.550000007895912,0.3245799060046328,0.718,plant_cap_utilization,0.05430834277842278,1.1102230246251565e-16,0.0
5,1.2623032884228627,0.550000007895912,0.3245799060046328,0.724,plant_cap_utilization,0.04375984733199201,1.1102230246251565e-16,0.0
6,1.251928192901579,0.550000007895912,0.3245799060046329,0.73,plant_cap_utilization,0.033384751810708435,1.1102230246251565e-16,5.551115123125783e-17
7,1.241722256546403,0.550000007895912,0.3245799060046329,0.736,plant_cap_utilization,0.023178815455532353,1.1102230246251565e-16,5.551115123125783e-17
8,1.2316813757657044,0.550000007895912,0.3245799060046328,0.742,plant_cap_utilization,0.013137934674833707,1.1102230246251565e-16,0.0
9,1.221801578633894,0.5500000078959119,0.3245799060046329,0.748,plant_cap_utilization,0.0032581375430233983,0.0,5.551115123125783e-17
10,1.2120790196527227,0.5500000078959119,0.3245799060046329,0.754,plant_cap_utilization,-0.00646442143814796,0.0,5.551115123125783e-17
11,1.2025099747607275,0.5500000078959119,0.3245799060046329,0.76,plant_cap_utilization,-0.01603346633014313,0.0,5.551115123125783e-17
12,1.1930908365772233,0.5500000078959119,0.3245799060046329,0.766,plant_cap_utilization,-0.025452604513647392,0.0,5.551115123125783e-17
13,1.1838181098680738,0.5500000078959119,0.3245799060046329,0.772,plant_cap_utilization,-0.03472533122279686,0.0,5.551115123125783e-17
14,1.1746884072212762,0.5500000078959119,0.32457990600463293,0.778,plant_cap_utilization,-0.04385503386959444,0.0,1.1102230246251565e-16
15,1.1656984449211134,0.5500000078959119,0.3245799060046329,0.784,plant_cap_utilization,-0.05284499616975724,0.0,5.551115123125783e-17
16,1.15684503901032,0.550000007895912,0.3245799060046328,0.79,plant_cap_utilization,-0.06169840208055066,1.1102230246251565e-16,0.0
17,1.1481251015303424,0.550000007895912,0.3245799060046328,0.796,plant_cap_utilization,-0.07041833956052823,1.1102230246251565e-16,0.0
18,1.1395356369303649,0.5500000078959119,0.32457990600463293,0.802,plant_cap_utilization,-0.07900780416050579,0.0,1.1102230246251565e-16
19,1.1310737386363277,0.550000007895912,0.3245799060046329,0.808,plant_cap_utilization,-0.087469702454543,1.1102230246251565e-16,5.551115123125783e-17
20,1.1227365857716864,0.5500000078959119,0.3245799060046329,0.8140000000000001,plant_cap_utilization,-0.0958068553191842,0.0,5.551115123125783e-17
21,1.1145214400221375,0.5500000078959119,0.32457990600463293,0.8200000000000001,plant_cap_utilization,-0.10402200106873316,0.0,1.1102230246251565e-16
22,1.106425642636989,0.5500000078959119,0.3245799060046328,0.8260000000000001,plant_cap_utilization,-0.1121177984538817,0.0,0.0
23,1.0984466115602798,0.5500000078959119,0.3245799060046329,0.8320000000000001,plant_cap_utilization,-0.12009682953059087,0.0,5.551115123125783e-17
24,1.0905818386851462,0.5500000078959119,0.32457990600463293,0.8380000000000001,plant_cap_utilization,-0.1279616024057244,0.0,1.1102230246251565e-16
25,1.0828288872252996,0.5500000078959119,0.3245799060046329,0.8440000000000001,plant_cap_utilization,-0.13571455386557107,0.0,5.551115123125783e-17
26,1.075185389197827,0.5500000078959119,0.3245799060046328,0.8500000000000001,plant_cap_utilization,-0.14335805189304374,0.0,0.0
27,1.0676490430118606,0.5500000078959119,0.32457990600463293,0.8560000000000001,plant_cap_utilization,-0.15089439807901006,0.0,1.1102230246251565e-16
28,1.06021761115795,0.5500000078959119,0.3245799060046329,0.8620000000000001,plant_cap_utilization,-0.15832582993292066,0.0,5.551115123125783e-17
29,1.0528889179932637,0.5500000078959119,0.3245799060046329,0.8680000000000001,plant_cap_utilization,-0.16565452309760698,0.0,5.551115123125783e-17
30,1.0456608476180236,0.5500000078959119,0.3245799060046329,0.8740000000000001,plant_cap_utilization,-0.17288259347284707,0.0,5.551115123125783e-17
31,1.03853134183881,0.5500000078959119,0.32457990600463293,0.8800000000000001,plant_cap_utilization,-0.18001209925206063,0.0,1.1102230246251565e-16
32,1.0314983982146195,0.5500000078959119,0.3245799060046329,0.8860000000000001,plant_cap_utilization,-0.18704504287625112,0.0,5.551115123125783e-17
33,1.0245600681817857,0.5500000078959119,0.3245799060046329,0.8920000000000001,plant_cap_utilization,-0.19398337290908496,0.0,5.551115123125783e-17
34,1.0177144552540676,0.550000007895912,0.3245799060046329,0.8980000000000001,plant_cap_utilization,-0.2008289858368031,1.1102230246251565e-16,5.551115123125783e-17
35,1.0109597132944166,0.550000007895912,0.3245799060046328,0.9040000000000001,plant_cap_utilization,-0.20758372779645407,1.1102230246251565e-16,0.0
36,1.0042940448551125,0.550000007895912,0.3245799060046329,0.9100000000000001,plant_cap_utilization,-0.21424939623575812,1.1102230246251565e-16,5.551115123125783e-17
37,0.9977156995831362,0.5500000078959119,0.3245799060046329,0.9160000000000001,plant_cap_utilization,-0.22082774150773443,0.0,5.551115123125783e-17
38,0.9912229726878011,0.5500000078959119,0.32457990600463277,0.9220000000000002,plant_cap_utilization,-0.22732046840306952,0.0,-5.551115123125783e-17
39,0.9848142034678371,0.5500000078959119,0.3245799060046329,0.9280000000000002,plant_cap_utilization,-0.23372923762303355,0.0,5.551115123125783e-17
40,0.9784877738952386,0.5500000078959119,0.3245799060046329,0.9340000000000002,plant_cap_utilization,-0.2400556671956321,0.0,5.551115123125783e-17
41,0.972242107253354,0.5500000078959119,0.3245799060046329,0.9400000000000002,plant_cap_utilization,-0.24630133383751662,0.0,5.551115123125783e-17
42,0.9660756668267999,0.550000007895912,0.3245799060046329,0.9460000000000002,plant_cap_utilization,-0.25246777426407074,1.1102230246251565e-16,5.551115123125783e-17
43,0.9599869546409164,0.550000007895912,0.3245799060046328,0.9520000000000002,plant_cap_utilization,-0.2585564864499542,1.1102230246251565e-16,0.0
44,0.9539745102485935,0.5500000078959119,0.3245799060046329,0.9580000000000002,plant_cap_utilization,-0.2645689308422772,0.0,5.551115123125783e-17
45,0.948036909562399,0.5500000078959119,0.3245799060046329,0.9640000000000002,plant_cap_utilization,-0.2705065315284716,0.0,5.551115123125783e-17
46,0.9421727637300543,0.5500000078959119,0.3245799060046329,0.9700000000000002,plant_cap_utilization,-0.27637067736081633,0.0,5.551115123125783e-17
47,0.9363807180513858,0.550000007895912,0.3245799060046329,0.9760000000000002,plant_cap_utilization,-0.28216272303948486,1.1102230246251565e-16,5.551115123125783e-17
48,0.930659450934982,0.550000007895912,0.3245799060046329,0.9820000000000002,plant_cap_utilization,-0.2878839901558886,1.1102230246251565e-16,5.551115123125783e-17
49,0.9250076728928669,0.5500000078959119,0.3245799060046329,0.9880000000000002,plant_cap_utilization,-0.29353576819800375,0.0,5.551115123125783e-17
50,0.9194241255715823,0.5500000078959119,0.3245799060046329,0.9940000000000002,plant_cap_utilization,-0.2991193155192884,0.0,5.551115123125783e-17
51,1.4576806831213007,0.41416094960142535,0.2835588902507792,45.0,inlet salinty 25k-45k mg/L,0.23913724203043007,-0.1358390582944865,-0.04102101575385364
52,1.4496450941895787,0.41763347150084196,0.2847019772925968,44.6,inlet salinty 25k-45k mg/L,0.231101653098708,-0.1323665363950699,-0.03987792871203605
53,1.4417235607750967,0.4211130932115725,0.2858417021619039,44.2,inlet salinty 25k-45k mg/L,0.22318011968422602,-0.12888691468433938,-0.03873820384272891
54,1.433913489940981,0.42459992204007635,0.28697811973317755,43.800000000000004,inlet salinty 25k-45k mg/L,0.21537004885011024,-0.1254000858558355,-0.03760178627145527
55,1.4262123700899805,0.4280940663622839,0.2881112848937154,43.400000000000006,inlet salinty 25k-45k mg/L,0.20766892899910983,-0.12190594153362794,-0.03646862111091742
56,1.418617768453576,0.43159563553735886,0.2892412525636096,43.00000000000001,inlet salinty 25k-45k mg/L,0.20007432736270525,-0.118404372358553,-0.035338653441023216
57,1.4111273287606612,0.4351047398034332,0.2903680777162734,42.60000000000001,inlet salinty 25k-45k mg/L,0.1925838876697905,-0.11489526809247863,-0.03421182828835945
58,1.403738769088031,0.4386214901521183,0.2914918153994621,42.20000000000001,inlet salinty 25k-45k mg/L,0.18519532799716032,-0.11137851774379354,-0.033088090605170706
59,1.396449879895438,0.4421459981782048,0.2926125207568187,41.80000000000001,inlet salinty 25k-45k mg/L,0.17790643880456725,-0.10785400971770703,-0.03196738524781412
