Case_Study,Scenario,Variable,Value,Reference
Ashkelon,Baseline,Analysis Year (for Cost Indices),2020,
Ashkelon,Baseline,Basis for Plant Location,Israel,
Ashkelon,Baseline,Plant Life (Yrs),20,
Ashkelon,Baseline,Land Cost as % of FCI,0.0015,
Ashkelon,Baseline,Working Capital as % of FCI,0.05,
Ashkelon,Baseline,Salaries as % of FCI,0.001,
Ashkelon,Baseline,Employee Benefits as % of Salaries,0.9,
Ashkelon,Baseline,Maintinance Costs as % of FCI,0.008,
Ashkelon,Baseline,Laboratory Fees as % of FCI,0.003,
Ashkelon,Baseline,Insurance and Taxes as % of FCI,0.002,
Ashkelon,Baseline,Default Capital Scaling Exponent,0.7,
Ashkelon,Baseline,Default Fixed Opex Scaling Exponent,0.7,
Ashkelon,Baseline,Capital Financedy by Equity,0,
Ashkelon,Baseline,Debt Financing Interest Rate,0.05,
Ashkelon,Baseline,Expected Return on Equity,0.1,
Ashkelon,Baseline,Default Capital Multipler (TPEC > FCI),3.4,
Ashkelon,Baseline,Default Capital Multipler (TIC > FCI),1.65,
Ashkelon,Baseline,Base Employee Salary Cost per FCI,0.0005,
Carlsbad,Baseline,Analysis Year (for Cost Indices),2020,
Carlsbad,Baseline,Basis for Plant Location,California,
Carlsbad,Baseline,Plant Life (Yrs),20,
Carlsbad,Baseline,Land Cost as % of FCI,0.0015,
Carlsbad,Baseline,Working Capital as % of FCI,0.05,
Carlsbad,Baseline,Salaries as % of FCI,0.001,
Carlsbad,Baseline,Employee Benefits as % of Salaries,0.9,
Carlsbad,Baseline,Maintinance Costs as % of FCI,0.008,
Carlsbad,Baseline,Laboratory Fees as % of FCI,0.003,
Carlsbad,Baseline,Insurance and Taxes as % of FCI,0.002,
Carlsbad,Baseline,Default Capital Scaling Exponent,0.7,
Carlsbad,Baseline,Default Fixed Opex Scaling Exponent,0.7,
Carlsbad,Baseline,Capital Financedy by Equity,0,
Carlsbad,Baseline,Debt Financing Interest Rate,0.05,
Carlsbad,Baseline,Expected Return on Equity,0.1,
Carlsbad,Baseline,Default Capital Multipler (TPEC > FCI),3.4,
Carlsbad,Baseline,Default Capital Multipler (TIC > FCI),1.65,
Carlsbad,Baseline,Base Employee Salary Cost per FCI,0.0005,
Tampa_Bay,Baseline,Analysis Year (for Cost Indices),2020,
Tampa_Bay,Baseline,Basis for Plant Location,Florida,
Tampa_Bay,Baseline,Plant Life (Yrs),20,
Tampa_Bay,Baseline,Land Cost as % of FCI,0.0015,
Tampa_Bay,Baseline,Working Capital as % of FCI,0.05,
Tampa_Bay,Baseline,Salaries as % of FCI,0.0015,
Tampa_Bay,Baseline,Employee Benefits as % of Salaries,0.9,
Tampa_Bay,Baseline,Maintinance Costs as % of FCI,0.008,
Tampa_Bay,Baseline,Laboratory Fees as % of FCI,0.003,
Tampa_Bay,Baseline,Insurance and Taxes as % of FCI,0.002,
Tampa_Bay,Baseline,Default Capital Scaling Exponent,0.7,
Tampa_Bay,Baseline,Default Fixed Opex Scaling Exponent,0.7,
Tampa_Bay,Baseline,Capital Financedy by Equity,0,
Tampa_Bay,Baseline,Debt Financing Interest Rate,0.05,
Tampa_Bay,Baseline,Expected Return on Equity,0.1,
Tampa_Bay,Baseline,Default Capital Multipler (TPEC > FCI),3.4,
Tampa_Bay,Baseline,Default Capital Multipler (TIC > FCI),1.65,
Tampa_Bay,Baseline,Base Employee Salary Cost per FCI,0.0005,
Santa_Barbara,Baseline,Analysis Year (for Cost Indices),2020,
Santa_Barbara,Baseline,Basis for Plant Location,California,
Santa_Barbara,Baseline,Plant Life (Yrs),20,
Santa_Barbara,Baseline,Land Cost as % of FCI,0.0015,
Santa_Barbara,Baseline,Working Capital as % of FCI,0.05,
Santa_Barbara,Baseline,Salaries as % of FCI,0.001,
Santa_Barbara,Baseline,Employee Benefits as % of Salaries,0.9,
Santa_Barbara,Baseline,Maintinance Costs as % of FCI,0.008,
Santa_Barbara,Baseline,Laboratory Fees as % of FCI,0.003,
Santa_Barbara,Baseline,Insurance and Taxes as % of FCI,0.002,
Santa_Barbara,Baseline,Default Capital Scaling Exponent,0.7,
Santa_Barbara,Baseline,Default Fixed Opex Scaling Exponent,0.7,
Santa_Barbara,Baseline,Capital Financedy by Equity,0,
Santa_Barbara,Baseline,Debt Financing Interest Rate,0.05,
Santa_Barbara,Baseline,Expected Return on Equity,0.1,
Santa_Barbara,Baseline,Default Capital Multipler (TPEC > FCI),3.4,
Santa_Barbara,Baseline,Default Capital Multipler (TIC > FCI),1.65,
Santa_Barbara,Baseline,Base Employee Salary Cost per FCI,0.0005,
KBHDP,Baseline,Analysis Year (for Cost Indices),2020,
KBHDP,Baseline,Basis for Plant Location,Texas,
KBHDP,Baseline,Plant Life (Yrs),30,
KBHDP,Baseline,Land Cost as % of FCI,0.0015,
KBHDP,Baseline,Working Capital as % of FCI,0.05,
KBHDP,Baseline,Salaries as % of FCI,0.001,
KBHDP,Baseline,Employee Benefits as % of Salaries,0.9,
KBHDP,Baseline,Maintinance Costs as % of FCI,0.008,
KBHDP,Baseline,Laboratory Fees as % of FCI,0.003,
KBHDP,Baseline,Insurance and Taxes as % of FCI,0.002,
KBHDP,Baseline,Default Capital Scaling Exponent,0.7,
KBHDP,Baseline,Default Fixed Opex Scaling Exponent,0.7,
KBHDP,Baseline,Capital Financedy by Equity,0,
KBHDP,Baseline,Debt Financing Interest Rate,0.05,
