Flow,UVDose,0.55,0.6,0.65,0.7,0.75,0.85,0.9,0.95
1,10,521,521,521,521,521,415,415,415
1,20,521,521,521,521,521,415,415,415
1,50,1041,911,781,651,521,415,415,415
1,100,1811,1510,1208,995,781,623,415,415
1,200,2415,2113,1811,1510,1208,830,623,623
1,300,3623,3019,2415,2113,1811,1038,830,623
1,500,3623,3019,2415,2113,1811,1453,1038,830
1,800,5435,4830,4226,3623,3019,1850,1850,1850
1,1000,7245,6038,4830,4227,3623,2220,2220,2220
3,10,781,781,781,781,781,415,415,415
3,20,781,781,781,781,781,415,415,415
3,50,1811,1510,1208,1562,1041,623,623,415
3,100,1811,1510,1208,1208,1208,830,623,623
3,200,3019,2717,2415,2113,1911,1245,1038,830
3,300,4830,4227,3623,3019,2415,1480,1480,1480
3,500,10868,9057,7245,6038,4830,2960,1850,1850
3,800,19320,16905,14490,10868,7245,4440,4440,2590
3,1000,24150,19320,14490,11472,8453,5180,5180,5180
5,10,781,781,781,781,781,415,415,415
5,20,781,781,781,781,781,623,415,415
5,50,2415,2113,1811,1687,1562,830,623,623
5,100,4830,3925,3019,2717,2415,1038,830,830
5,200,8453,7246,6038,5132,4226,1480,1110,1110
5,300,12075,10868,9660,7849,6038,1850,1850,1480
5,500,16905,13887,10868,9057,7245,2590,2590,2220
5,800,27169,23245,19320,15094,10868,6660,5180,5180
5,1000,36225,30188,24150,19320,14490,8880,7770,7770
10,10,1301,1301,1301,1301,1301,623,623,623
10,20,1301,1301,1301,1301,1301,830,623,623
10,50,3623,3019,2415,2113,1811,1110,1110,1110
10,100,7245,6038,4830,4227,3623,2220,2220,1110
10,200,16905,13887,10868,9057,7245,2960,2960,2220
10,300,21735,19018,16301,12981,9660,3700,3700,2960
10,500,30188,24754,19320,15698,12075,5180,5180,4440
10,800,50715,43470,36225,27773,19320,11840,8880,8880
10,1000,67620,55545,43470,35320,27169,14800,24800,11840
25,10,2863,2863,2863,2863,2863,1850,1850,1850
25,20,3019,2415,1811,1811,1811,1850,1850,1850
25,50,7245,6038,4830,3925,3019,1850,1850,1850
25,100,14490,12075,9660,7849,6038,3700,3700,3700
25,200,33810,28678,23546,18113,12679,5550,5550,3700
25,300,51319,43772,36225,28980,21735,7400,7400,5550
25,500,62790,52527,42263,33207,24150,11840,10360,8880
25,800,108675,90563,72450,57960,43470,18500,14800,13320
25,1000,144900,118637,92374,73658,54941,26640,24420,22200
