,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
0,carlsbad,baseline,a,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,20.98272227,fixed_cap_inv
1,carlsbad,baseline,a,sw_onshore_intake,Land_Cost,$MM,0.031474083,land_cost
2,carlsbad,baseline,a,sw_onshore_intake,Working Capital,$MM,1.0491361129999999,working_cap
3,carlsbad,baseline,a,sw_onshore_intake,Total Capital Investment (TCI),$MM,22.06333247,total_cap_investment
4,carlsbad,baseline,a,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
5,carlsbad,baseline,a,sw_onshore_intake,Electricity,$MM/yr,1.9832941769999999,electricity_cost
6,carlsbad,baseline,a,sw_onshore_intake,Fuel and Other Utilities,$MM/yr,0.0,none
7,carlsbad,baseline,a,sw_onshore_intake,Replacement Parts,$MM/yr,0.0,none
8,carlsbad,baseline,a,sw_onshore_intake,Other Operating Costs,$MM/yr,0.0,other_var_cost
9,carlsbad,baseline,a,sw_onshore_intake,Total Variable Operating Costs,$MM/yr,1.9832941769999999,none
10,carlsbad,baseline,a,sw_onshore_intake,Employee Salaries,$MM/yr,0.021004087999999997,salaries
11,carlsbad,baseline,a,sw_onshore_intake,Benefits,$MM/yr,0.018903679,benefits
12,carlsbad,baseline,a,sw_onshore_intake,Maintenance,$MM/yr,0.16786177800000002,maintenance
13,carlsbad,baseline,a,sw_onshore_intake,Laboratory,$MM/yr,0.055953925999999994,lab
14,carlsbad,baseline,a,sw_onshore_intake,Insurance and Taxes,$MM/yr,0.039167747999999995,insurance_taxes
15,carlsbad,baseline,a,sw_onshore_intake,Total Fixed Operating Costs,$MM/yr,0.30289122,total_fixed_op_cost
16,carlsbad,baseline,a,sw_onshore_intake,Capacity_Basis_for_Fixed_Capital_Cost,,16666.66667,none
17,carlsbad,baseline,a,sw_onshore_intake,Base_Fixed_Capital_Cost,$MM,20.49320555,none
18,carlsbad,baseline,a,sw_onshore_intake,Capital_Scaling_Exponent,,0.888,none
19,carlsbad,baseline,a,sw_onshore_intake,Base_Employee_Salary_Cost,$MM/yr,0.020493206,base_employee_salary_cost
20,carlsbad,baseline,a,sw_onshore_intake,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
21,carlsbad,baseline,a,sw_onshore_intake,Basis_Year,,2018.0,base_year
22,carlsbad,baseline,a,sw_onshore_intake,Capital_and_Replacement_Parts,,1.033065562,cap_replacement_parts
23,carlsbad,baseline,a,sw_onshore_intake,Catalysts_and_Chemicals,,1.0453142290000002,catalysts_chemicals
24,carlsbad,baseline,a,sw_onshore_intake,Labor_and_Other_Fixed_Costs,,1.032165415,labor_and_other_fixed
25,carlsbad,baseline,a,sw_onshore_intake,Consumer_Price_Index,,1.039364215,consumer_price_index
26,carlsbad,baseline,a,sw_onshore_intake,Grid_Electricity,kWh/m3,0.102398663,electricity
27,carlsbad,baseline,a,sw_onshore_intake,Inlet Water,m3/hr,16500.0,flow_vol_in
28,carlsbad,baseline,a,sw_onshore_intake,Outlet Water,m3/hr,16500.0,flow_vol_out
29,carlsbad,baseline,a,coag_and_floc,Fixed Capital Investment (FCI),$MM,16.11069906,fixed_cap_inv
30,carlsbad,baseline,a,coag_and_floc,Land_Cost,$MM,0.024166049,land_cost
31,carlsbad,baseline,a,coag_and_floc,Working Capital,$MM,0.805534953,working_cap
32,carlsbad,baseline,a,coag_and_floc,Total Capital Investment (TCI),$MM,16.94040007,total_cap_investment
33,carlsbad,baseline,a,coag_and_floc,Catalysts and Chemicals,$MM/yr,1.114695451,cat_and_chem_cost
34,carlsbad,baseline,a,coag_and_floc,Electricity,$MM/yr,0.10866616300000001,electricity_cost
35,carlsbad,baseline,a,coag_and_floc,Fuel and Other Utilities,$MM/yr,0.0,none
36,carlsbad,baseline,a,coag_and_floc,Replacement Parts,$MM/yr,0.0,none
37,carlsbad,baseline,a,coag_and_floc,Other Operating Costs,$MM/yr,0.0,other_var_cost
38,carlsbad,baseline,a,coag_and_floc,Total Variable Operating Costs,$MM/yr,1.223361614,none
39,carlsbad,baseline,a,coag_and_floc,Employee Salaries,$MM/yr,0.011584374,salaries
40,carlsbad,baseline,a,coag_and_floc,Benefits,$MM/yr,0.010425936,benefits
41,carlsbad,baseline,a,coag_and_floc,Maintenance,$MM/yr,0.12888559300000002,maintenance
42,carlsbad,baseline,a,coag_and_floc,Laboratory,$MM/yr,0.042961864,lab
43,carlsbad,baseline,a,coag_and_floc,Insurance and Taxes,$MM/yr,0.030073305,insurance_taxes
44,carlsbad,baseline,a,coag_and_floc,Total Fixed Operating Costs,$MM/yr,0.22393107199999998,total_fixed_op_cost
45,carlsbad,baseline,a,coag_and_floc,Capacity_Basis_for_Fixed_Capital_Cost,,6072.431404,none
46,carlsbad,baseline,a,coag_and_floc,Base_Fixed_Capital_Cost,$MM,5.365888438,none
47,carlsbad,baseline,a,coag_and_floc,Capital_Scaling_Exponent,,1.0,none
48,carlsbad,baseline,a,coag_and_floc,Base_Employee_Salary_Cost,$MM/yr,0.005365888,base_employee_salary_cost
49,carlsbad,baseline,a,coag_and_floc,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
50,carlsbad,baseline,a,coag_and_floc,Basis_Year,,2020.0,base_year
51,carlsbad,baseline,a,coag_and_floc,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
52,carlsbad,baseline,a,coag_and_floc,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
53,carlsbad,baseline,a,coag_and_floc,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
54,carlsbad,baseline,a,coag_and_floc,Consumer_Price_Index,,1.0,consumer_price_index
55,carlsbad,baseline,a,coag_and_floc,Grid_Electricity,kWh,0.005077502,electricity
56,carlsbad,baseline,a,coag_and_floc,Inlet Water,m3/hr,18232.0442,flow_vol_in
57,carlsbad,baseline,a,coag_and_floc,Outlet Water,m3/hr,18232.0442,flow_vol_out
58,carlsbad,baseline,a,tri_media_filtration,Fixed Capital Investment (FCI),$MM,13.16290412,fixed_cap_inv
59,carlsbad,baseline,a,tri_media_filtration,Land_Cost,$MM,0.019744356,land_cost
60,carlsbad,baseline,a,tri_media_filtration,Working Capital,$MM,0.658145206,working_cap
61,carlsbad,baseline,a,tri_media_filtration,Total Capital Investment (TCI),$MM,13.84079368,total_cap_investment
62,carlsbad,baseline,a,tri_media_filtration,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
63,carlsbad,baseline,a,tri_media_filtration,Electricity,$MM/yr,4.240259181,electricity_cost
64,carlsbad,baseline,a,tri_media_filtration,Fuel and Other Utilities,$MM/yr,0.0,none
65,carlsbad,baseline,a,tri_media_filtration,Replacement Parts,$MM/yr,1.26232091,none
66,carlsbad,baseline,a,tri_media_filtration,Other Operating Costs,$MM/yr,0.0,other_var_cost
67,carlsbad,baseline,a,tri_media_filtration,Total Variable Operating Costs,$MM/yr,5.5025800910000005,none
68,carlsbad,baseline,a,tri_media_filtration,Employee Salaries,$MM/yr,0.016173532,salaries
69,carlsbad,baseline,a,tri_media_filtration,Benefits,$MM/yr,0.014556178999999999,benefits
70,carlsbad,baseline,a,tri_media_filtration,Maintenance,$MM/yr,0.10530323300000001,maintenance
71,carlsbad,baseline,a,tri_media_filtration,Laboratory,$MM/yr,0.035101078,lab
72,carlsbad,baseline,a,tri_media_filtration,Insurance and Taxes,$MM/yr,0.024570754,insurance_taxes
73,carlsbad,baseline,a,tri_media_filtration,Total Fixed Operating Costs,$MM/yr,0.19570477600000002,total_fixed_op_cost
74,carlsbad,baseline,a,tri_media_filtration,Capacity_Basis_for_Fixed_Capital_Cost,,4731.764235000001,none
75,carlsbad,baseline,a,tri_media_filtration,Base_Fixed_Capital_Cost,$MM,5.5,none
76,carlsbad,baseline,a,tri_media_filtration,Capital_Scaling_Exponent,,0.5862,none
77,carlsbad,baseline,a,tri_media_filtration,Base_Employee_Salary_Cost,$MM/yr,0.0055,base_employee_salary_cost
78,carlsbad,baseline,a,tri_media_filtration,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
79,carlsbad,baseline,a,tri_media_filtration,Basis_Year,,2014.0,base_year
80,carlsbad,baseline,a,tri_media_filtration,Capital_and_Replacement_Parts,,1.0853901540000002,cap_replacement_parts
81,carlsbad,baseline,a,tri_media_filtration,Catalysts_and_Chemicals,,1.094884618,catalysts_chemicals
82,carlsbad,baseline,a,tri_media_filtration,Labor_and_Other_Fixed_Costs,,1.143861925,labor_and_other_fixed
83,carlsbad,baseline,a,tri_media_filtration,Consumer_Price_Index,,1.102458561,consumer_price_index
84,carlsbad,baseline,a,tri_media_filtration,Grid_Electricity,kWh,0.1981,electricity
85,carlsbad,baseline,a,tri_media_filtration,Inlet Water,m3/hr,18232.0,flow_vol_in
86,carlsbad,baseline,a,tri_media_filtration,Outlet Water,m3/hr,16409.0,flow_vol_out
87,carlsbad,baseline,a,sulfuric_acid_addition,Fixed Capital Investment (FCI),$MM,0.373431154,fixed_cap_inv
88,carlsbad,baseline,a,sulfuric_acid_addition,Land_Cost,$MM,0.000560147,land_cost
89,carlsbad,baseline,a,sulfuric_acid_addition,Working Capital,$MM,0.018671558,working_cap
90,carlsbad,baseline,a,sulfuric_acid_addition,Total Capital Investment (TCI),$MM,0.39266285799999995,total_cap_investment
91,carlsbad,baseline,a,sulfuric_acid_addition,Catalysts and Chemicals,$MM/yr,0.17248972399999998,cat_and_chem_cost
92,carlsbad,baseline,a,sulfuric_acid_addition,Electricity,$MM/yr,1.1073099999999999e-05,electricity_cost
93,carlsbad,baseline,a,sulfuric_acid_addition,Fuel and Other Utilities,$MM/yr,0.0,none
94,carlsbad,baseline,a,sulfuric_acid_addition,Replacement Parts,$MM/yr,0.0,none
95,carlsbad,baseline,a,sulfuric_acid_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
96,carlsbad,baseline,a,sulfuric_acid_addition,Total Variable Operating Costs,$MM/yr,0.17250079699999998,none
97,carlsbad,baseline,a,sulfuric_acid_addition,Employee Salaries,$MM/yr,0.000410902,salaries
98,carlsbad,baseline,a,sulfuric_acid_addition,Benefits,$MM/yr,0.00036981199999999996,benefits
99,carlsbad,baseline,a,sulfuric_acid_addition,Maintenance,$MM/yr,0.002987449,maintenance
100,carlsbad,baseline,a,sulfuric_acid_addition,Laboratory,$MM/yr,0.000995816,lab
101,carlsbad,baseline,a,sulfuric_acid_addition,Insurance and Taxes,$MM/yr,0.0006970710000000001,insurance_taxes
102,carlsbad,baseline,a,sulfuric_acid_addition,Total Fixed Operating Costs,$MM/yr,0.00546105,total_fixed_op_cost
103,carlsbad,baseline,a,sulfuric_acid_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
104,carlsbad,baseline,a,sulfuric_acid_addition,Base_Fixed_Capital_Cost,$MM,0.231057593,none
105,carlsbad,baseline,a,sulfuric_acid_addition,Capital_Scaling_Exponent,,0.6179,none
106,carlsbad,baseline,a,sulfuric_acid_addition,Base_Employee_Salary_Cost,$MM/yr,0.000231058,base_employee_salary_cost
107,carlsbad,baseline,a,sulfuric_acid_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
108,carlsbad,baseline,a,sulfuric_acid_addition,Basis_Year,,2007.0,base_year
109,carlsbad,baseline,a,sulfuric_acid_addition,Capital_and_Replacement_Parts,,1.190128031,cap_replacement_parts
110,carlsbad,baseline,a,sulfuric_acid_addition,Catalysts_and_Chemicals,,1.44979311,catalysts_chemicals
111,carlsbad,baseline,a,sulfuric_acid_addition,Labor_and_Other_Fixed_Costs,,1.257370474,labor_and_other_fixed
112,carlsbad,baseline,a,sulfuric_acid_addition,Consumer_Price_Index,,1.258749457,consumer_price_index
113,carlsbad,baseline,a,sulfuric_acid_addition,Grid_Electricity,kWh,0.0,electricity
114,carlsbad,baseline,a,sulfuric_acid_addition,Inlet Water,m3/hr,16409.0,flow_vol_in
115,carlsbad,baseline,a,sulfuric_acid_addition,Outlet Water,m3/hr,16409.0,flow_vol_out
116,carlsbad,baseline,a,sodium_bisulfite_addition,Fixed Capital Investment (FCI),$MM,0.41871758600000003,fixed_cap_inv
117,carlsbad,baseline,a,sodium_bisulfite_addition,Land_Cost,$MM,0.000628076,land_cost
118,carlsbad,baseline,a,sodium_bisulfite_addition,Working Capital,$MM,0.020935878999999998,working_cap
119,carlsbad,baseline,a,sodium_bisulfite_addition,Total Capital Investment (TCI),$MM,0.440281542,total_cap_investment
120,carlsbad,baseline,a,sodium_bisulfite_addition,Catalysts and Chemicals,$MM/yr,0.517469171,cat_and_chem_cost
121,carlsbad,baseline,a,sodium_bisulfite_addition,Electricity,$MM/yr,1.33266e-05,electricity_cost
122,carlsbad,baseline,a,sodium_bisulfite_addition,Fuel and Other Utilities,$MM/yr,0.0,none
123,carlsbad,baseline,a,sodium_bisulfite_addition,Replacement Parts,$MM/yr,0.0,none
124,carlsbad,baseline,a,sodium_bisulfite_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
125,carlsbad,baseline,a,sodium_bisulfite_addition,Total Variable Operating Costs,$MM/yr,0.517482498,none
126,carlsbad,baseline,a,sodium_bisulfite_addition,Employee Salaries,$MM/yr,0.000460732,salaries
127,carlsbad,baseline,a,sodium_bisulfite_addition,Benefits,$MM/yr,0.000414659,benefits
128,carlsbad,baseline,a,sodium_bisulfite_addition,Maintenance,$MM/yr,0.003349741,maintenance
129,carlsbad,baseline,a,sodium_bisulfite_addition,Laboratory,$MM/yr,0.00111658,lab
130,carlsbad,baseline,a,sodium_bisulfite_addition,Insurance and Taxes,$MM/yr,0.000781606,insurance_taxes
131,carlsbad,baseline,a,sodium_bisulfite_addition,Total Fixed Operating Costs,$MM/yr,0.006123318000000001,total_fixed_op_cost
132,carlsbad,baseline,a,sodium_bisulfite_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
133,carlsbad,baseline,a,sodium_bisulfite_addition,Base_Fixed_Capital_Cost,$MM,0.259078217,none
134,carlsbad,baseline,a,sodium_bisulfite_addition,Capital_Scaling_Exponent,,0.6179,none
135,carlsbad,baseline,a,sodium_bisulfite_addition,Base_Employee_Salary_Cost,$MM/yr,0.000259078,base_employee_salary_cost
136,carlsbad,baseline,a,sodium_bisulfite_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
137,carlsbad,baseline,a,sodium_bisulfite_addition,Basis_Year,,2007.0,base_year
138,carlsbad,baseline,a,sodium_bisulfite_addition,Capital_and_Replacement_Parts,,1.190128031,cap_replacement_parts
139,carlsbad,baseline,a,sodium_bisulfite_addition,Catalysts_and_Chemicals,,1.44979311,catalysts_chemicals
140,carlsbad,baseline,a,sodium_bisulfite_addition,Labor_and_Other_Fixed_Costs,,1.257370474,labor_and_other_fixed
141,carlsbad,baseline,a,sodium_bisulfite_addition,Consumer_Price_Index,,1.258749457,consumer_price_index
142,carlsbad,baseline,a,sodium_bisulfite_addition,Grid_Electricity,kWh,0.0,electricity
143,carlsbad,baseline,a,sodium_bisulfite_addition,Inlet Water,m3/hr,16409.0,flow_vol_in
144,carlsbad,baseline,a,sodium_bisulfite_addition,Outlet Water,m3/hr,16409.0,flow_vol_out
145,carlsbad,baseline,a,cartridge_filtration,Fixed Capital Investment (FCI),$MM,12.37452897,fixed_cap_inv
146,carlsbad,baseline,a,cartridge_filtration,Land_Cost,$MM,0.018561793,land_cost
147,carlsbad,baseline,a,cartridge_filtration,Working Capital,$MM,0.618726449,working_cap
148,carlsbad,baseline,a,cartridge_filtration,Total Capital Investment (TCI),$MM,13.01181721,total_cap_investment
149,carlsbad,baseline,a,cartridge_filtration,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
150,carlsbad,baseline,a,cartridge_filtration,Electricity,$MM/yr,0.0,electricity_cost
151,carlsbad,baseline,a,cartridge_filtration,Fuel and Other Utilities,$MM/yr,0.0,none
152,carlsbad,baseline,a,cartridge_filtration,Replacement Parts,$MM/yr,0.143741436,none
153,carlsbad,baseline,a,cartridge_filtration,Other Operating Costs,$MM/yr,0.0,other_var_cost
154,carlsbad,baseline,a,cartridge_filtration,Total Variable Operating Costs,$MM/yr,0.143741436,none
155,carlsbad,baseline,a,cartridge_filtration,Employee Salaries,$MM/yr,0.015023622,salaries
156,carlsbad,baseline,a,cartridge_filtration,Benefits,$MM/yr,0.013521258999999999,benefits
157,carlsbad,baseline,a,cartridge_filtration,Maintenance,$MM/yr,0.09899623199999999,maintenance
158,carlsbad,baseline,a,cartridge_filtration,Laboratory,$MM/yr,0.032998743999999997,lab
159,carlsbad,baseline,a,cartridge_filtration,Insurance and Taxes,$MM/yr,0.023099121,insurance_taxes
160,carlsbad,baseline,a,cartridge_filtration,Total Fixed Operating Costs,$MM/yr,0.183638978,total_fixed_op_cost
161,carlsbad,baseline,a,cartridge_filtration,Capacity_Basis_for_Fixed_Capital_Cost,,4731.764235000001,none
162,carlsbad,baseline,a,cartridge_filtration,Base_Fixed_Capital_Cost,$MM,5.5,none
163,carlsbad,baseline,a,cartridge_filtration,Capital_Scaling_Exponent,,0.5862,none
164,carlsbad,baseline,a,cartridge_filtration,Base_Employee_Salary_Cost,$MM/yr,0.0055,base_employee_salary_cost
165,carlsbad,baseline,a,cartridge_filtration,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
166,carlsbad,baseline,a,cartridge_filtration,Basis_Year,,2014.0,base_year
167,carlsbad,baseline,a,cartridge_filtration,Capital_and_Replacement_Parts,,1.0853901540000002,cap_replacement_parts
168,carlsbad,baseline,a,cartridge_filtration,Catalysts_and_Chemicals,,1.094884618,catalysts_chemicals
169,carlsbad,baseline,a,cartridge_filtration,Labor_and_Other_Fixed_Costs,,1.143861925,labor_and_other_fixed
170,carlsbad,baseline,a,cartridge_filtration,Consumer_Price_Index,,1.102458561,consumer_price_index
171,carlsbad,baseline,a,cartridge_filtration,Grid_Electricity,kWh,0.0,electricity
172,carlsbad,baseline,a,cartridge_filtration,Inlet Water,m3/hr,16409.0,flow_vol_in
173,carlsbad,baseline,a,cartridge_filtration,Outlet Water,m3/hr,16409.0,flow_vol_out
174,carlsbad,baseline,a,ro_deep,Fixed Capital Investment (FCI),$MM,265.5470507,fixed_cap_inv
175,carlsbad,baseline,a,ro_deep,Land_Cost,$MM,0.39832057600000004,land_cost
176,carlsbad,baseline,a,ro_deep,Working Capital,$MM,13.27735254,working_cap
177,carlsbad,baseline,a,ro_deep,Total Capital Investment (TCI),$MM,279.2227238,total_cap_investment
178,carlsbad,baseline,a,ro_deep,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
179,carlsbad,baseline,a,ro_deep,Electricity,$MM/yr,31.73089461,electricity_cost
180,carlsbad,baseline,a,ro_deep,Fuel and Other Utilities,$MM/yr,0.0,none
181,carlsbad,baseline,a,ro_deep,Replacement Parts,$MM/yr,2.874828729,none
182,carlsbad,baseline,a,ro_deep,Other Operating Costs,$MM/yr,0.0,other_var_cost
183,carlsbad,baseline,a,ro_deep,Total Variable Operating Costs,$MM/yr,34.60572334,none
184,carlsbad,baseline,a,ro_deep,Employee Salaries,$MM/yr,0.276953028,salaries
185,carlsbad,baseline,a,ro_deep,Benefits,$MM/yr,0.249257725,benefits
186,carlsbad,baseline,a,ro_deep,Maintenance,$MM/yr,2.124376406,maintenance
