Material,Price_Units,Price,Price_Year,Purity
Aluminum_Al2_SO4_3,$ / kg,0.69,2020,17.0%
Ammonia,$ / kg,0.79,2020,100.0%
Anionic_Polymer,$ / kg,0.79,2017,100.0%
Antifoam_Emulsion,$ / kg,0.53,2020,100.0%
Antifoam_Powder,$ / kg,0.53,2020,100.0%
Benzalkonium_Chloride,$ / kg,0.10,2020,100.0%
Calcium_Carbonate_(CaCO3),$ / kg,0.42,2020,100.0%
Carbohydrazine,$ / kg,0.10,2020,100.0%
Cathodic_Inhibitor,$ / kg,0.10,2020,100.0%
Cationic_Polymer,$ / kg,0.79,2017,100.0%
Chlorine,$ / kg,0.34,2020,100.0%
Chlorine2,$ / kg,0.34,2020,100.0%
Chlorine_dioxide,$ / kg,2.72,2020,100.0%
Chlorine_dioxide2,$ / kg,2.72,2020,100.0%
Chlorine_Dioxide3,$ / kg,2.72,2020,100.0%
Chloroisocyanurates,$ / kg,0.10,2020,100.0%
Citric_Acid,$ / kg,1.92,2020,100.0%
Copper_Sulphate,$ / kg,2.25,2020,100.0%
Diethylhydroxyethanol,$ / kg,0.51,2020,100.0%
Glycerin (C3H8O3),$ / kg,0.75,2020,100.0%
Hydrazine_(N2H4),$ / kg,3.49,2020,85.0%
Hydrochloric_Acid_(HCl),$ / kg,0.17,2020,100.0%
Hydrogen_Peroxide,$ / kg,1.53,2020,100.0%
Hydroquinone,$ / kg,4.18,2020,100.0%
Hypochlorite,$ / kg,1.13,2020,100.0%
Hypochlorite2,$ / kg,0.41,2020,100.0%
Iron_Fe2(SO4)3-,$ / kg,0.49,2020,100.0%
Iron_FeCl3,$ / kg,0.88,2020,100.0%
Iron_Salts,$ / kg,0.77,2020,100.0%
Lime_Suspension_CaOH_2,$ / kg,0.15,2020,100.0%
Methylethylketoxime,$ / kg,0.52,2020,100.0%
Molasses,$ / kg,0.06,2020,100.0%
Organic_Inhibitor,$ / kg,0.36,2020,100.0%
Oxygen,$ / kg,0.11,2020,100.0%
Ozone,$ / kg,0.30,2020,100.0%
Ion_Exchange_Resin,$ / CF,177.15,2019,100.0%
Soda Ash (NaCO3),$ / kg,0.19,2020,100.0%
Passivator,$ / kg,0.34,2020,100.0%
Phosphate_Esters,$ / kg,0.63,2020,100.0%
Phosphoric_Acid,$ / kg,0.97,2020,100.0%
Potassium_Chloride,$ / kg,1.36,2020,100.0%
Precipitation_Inhibitor,$ / kg,0.37,2020,100.0%
Rosin_Amine_Salts,$ / kg,0.50,2020,100.0%
Sodium_Chloride,$ / kg,0.08,2020,100.0%
Sodium_Hydroxide_(NaOH),$ / kg,0.11,2020,100.0%
Sodium Hypochlorite (NaOCl) (15%),$ / kg,0.23,2020,15.0%
Sodium_Bisullfite_NaHSO3,$ / kg,0.36,2020,100.0%
Sulphuric_Acid_H2SO4,$ / kg,0.12,2020,100.0%
Volatile_Corrosion_Inhibitor,$ / kg,0.38,2020,100.0%
,,,,
