Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
well_field,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,kbhdp,baseline
well_field,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,kbhdp,baseline
well_field,Unit Levelized Cost,0.0231769182815921,LCOW,$/m3,kbhdp,baseline
well_field,Fixed Capital Investment (FCI),11.512205065456916,Cost,$MM,kbhdp,baseline
well_field,Land,0.017268307598185373,Cost,$MM,kbhdp,baseline
well_field,Working Capital,0.5756102532728459,Cost,$MM,kbhdp,baseline
well_field,Total Capital Investment (TCI),12.105083626327946,Cost,$MM,kbhdp,baseline
well_field,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Electricity,0.0,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Employee Salaries,0.005756102532728458,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Benefits,0.005180492279455612,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Maintenance,0.09209764052365534,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Laboratory,0.034536615196370746,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Insurance and Taxes,0.023024410130913834,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Total Fixed Operating ,0.160595260663124,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Base Employee Salary,0.005756102532670897,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Electricity,0.0,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Annual O&M Costs,0.160595260663124,Annual Cost,$MM/yr,kbhdp,baseline
well_field,Inlet Water,1.336278,Water Flow,m3/s,kbhdp,baseline
well_field,Outlet Water,1.3361443722000002,Water Flow,m3/s,kbhdp,baseline
well_field,Waste Water,0.0001336277999999247,Water Flow,m3/s,kbhdp,baseline
well_field,tds,2.5,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,tds,2.5002250225022498,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,tds,0.25000000000014094,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,tds,3.340695,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,tds,3.3406615930499997,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,tds,3.3406950000000004e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,alkalinity_as_caco3,0.08,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,alkalinity_as_caco3,0.080007200720072,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,alkalinity_as_caco3,0.00800000000000451,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,alkalinity_as_caco3,0.10690224000000001,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,alkalinity_as_caco3,0.1069011709776,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,alkalinity_as_caco3,1.0690224000000002e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,calcium,0.13,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,calcium,0.130011701170117,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,calcium,0.01300000000000733,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,calcium,0.17371614000000002,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,calcium,0.1737144028386,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,calcium,1.7371614000000004e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,chloride,1.18,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,chloride,1.180106210621062,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,chloride,0.11800000000006651,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,chloride,1.57680804,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,chloride,1.5767922719196001,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,chloride,1.57680804e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,electrical_conductivity,4200.0,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,electrical_conductivity,4200.37803780378,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,electrical_conductivity,420.0000000002368,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,electrical_conductivity,5612.3676000000005,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,electrical_conductivity,5612.311476324,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,electrical_conductivity,0.05612367600000001,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,magnesium,0.03,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,magnesium,0.030002700270027,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,magnesium,0.003000000000001691,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,magnesium,0.04008834,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,magnesium,0.040087939116600003,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,magnesium,4.008834e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,potassium,0.016,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,potassium,0.016001440144014403,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,potassium,0.0016000000000009021,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,potassium,0.021380448000000003,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,potassium,0.021380234195520004,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,potassium,2.1380448000000005e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,sodium,0.77,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,sodium,0.7700693069306931,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,sodium,0.07700000000004341,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,sodium,1.02893406,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,sodium,1.0289237706594,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,sodium,1.0289340600000002e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
well_field,sulfate,0.23,Inlet Constituent Density,kg/m3,kbhdp,baseline
well_field,sulfate,0.230020702070207,Outlet Constituent Density,kg/m3,kbhdp,baseline
well_field,sulfate,0.02300000000001297,Waste Constituent Density,kg/m3,kbhdp,baseline
well_field,sulfate,0.30734394000000004,Inlet Constituent Total Mass,kg,kbhdp,baseline
well_field,sulfate,0.3073408665606,Outlet Constituent Total Mass,kg,kbhdp,baseline
well_field,sulfate,3.0734394000000007e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,kbhdp,baseline
media_filtration,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,kbhdp,baseline
media_filtration,Unit Levelized Cost,0.01519082791420741,LCOW,$/m3,kbhdp,baseline
media_filtration,Fixed Capital Investment (FCI),7.540677482738583,Cost,$MM,kbhdp,baseline
media_filtration,Land,0.011311016224107875,Cost,$MM,kbhdp,baseline
media_filtration,Working Capital,0.3770338741369292,Cost,$MM,kbhdp,baseline
media_filtration,Total Capital Investment (TCI),7.929022373099619,Cost,$MM,kbhdp,baseline
media_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Other Operating,0.0,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Employee Salaries,0.0039765354209757514,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Benefits,0.0035788818788781763,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Maintenance,0.06032541986190867,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Laboratory,0.02262203244821575,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Insurance and Taxes,0.015081354965477167,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Total Fixed Operating ,0.10558422457545552,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Base Employee Salary,0.0031680110392908506,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Electricity,0.0,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Annual O&M Costs,0.10558422457545552,Annual Cost,$MM/yr,kbhdp,baseline
media_filtration,Inlet Water,0.8115982252112033,Water Flow,m3/s,kbhdp,baseline
media_filtration,Outlet Water,0.8115170653886822,Water Flow,m3/s,kbhdp,baseline
media_filtration,Waste Water,8.11598225211041e-05,Water Flow,m3/s,kbhdp,baseline
media_filtration,tds,2.4988327109136024,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,tds,2.4990576283493278,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,tds,0.24988327109141026,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,tds,2.0280481932771797,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,tds,2.0280279127952463,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,tds,2.02804819327718e-05,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,alkalinity_as_caco3,0.07995253464663475,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,alkalinity_as_caco3,0.07995973109439772,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,alkalinity_as_caco3,0.007995253464665075,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,alkalinity_as_caco3,0.064889335220346,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,alkalinity_as_caco3,0.0648886863269938,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,alkalinity_as_caco3,6.4889335220346e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,calcium,0.1307130771758976,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,calcium,0.13072484252937877,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,calcium,0.013071307717592373,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,calcium,0.10608650144785355,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,calcium,0.10608544058283906,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,calcium,1.0608650144785353e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,chloride,1.1864725466735317,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,chloride,1.1865793398820532,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,chloride,0.11864725466737691,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,chloride,0.9629390131420549,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,chloride,0.9629293837519235,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,chloride,9.62939013142055e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,electrical_conductivity,4197.508068948324,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,electrical_conductivity,4197.88588245588,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,electrical_conductivity,419.7508068949165,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,electrical_conductivity,3406.6900990681647,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,electrical_conductivity,3406.656032167174,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,electrical_conductivity,0.03406690099068166,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,magnesium,0.03016455627136098,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,magnesium,0.03016727135293356,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,magnesium,0.003016455627136702,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,magnesium,0.024481500334120044,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,magnesium,0.0244812555191167,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,magnesium,2.4481500334120046e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,potassium,0.01608776334472586,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,potassium,0.016089211388231234,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,potassium,0.001608776334472908,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,potassium,0.01305680017819736,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,potassium,0.013056669610195576,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,potassium,1.3056800178197363e-07,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,sodium,0.774223610964932,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,sodium,0.7742932980586281,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,sodium,0.07742236109650869,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,sodium,0.6283585085757479,Inlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,sodium,0.6283522249906621,Outlet Constituent Total Mass,kg,kbhdp,baseline
media_filtration,sodium,6.283585085757479e-06,Waste Constituent Total Mass,kg,kbhdp,baseline
media_filtration,sulfate,0.23126159808043417,Inlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,sulfate,0.23128241370582395,Outlet Constituent Density,kg/m3,kbhdp,baseline
media_filtration,sulfate,0.023126159808048045,Waste Constituent Density,kg/m3,kbhdp,baseline
media_filtration,sulfate,0.18769150256158698,Inlet Constituent Total Mass,kg,kbhdp,baseline
