Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
well_field,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,lithium,add_bc
well_field,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,lithium,add_bc
well_field,Unit Levelized Cost,0.029495735394220943,LCOW,$/m3,lithium,add_bc
well_field,Fixed Capital Investment (FCI),35.60271472233118,Cost,$MM,lithium,add_bc
well_field,Land,0.05340407208349677,Cost,$MM,lithium,add_bc
well_field,Working Capital,1.780135736116559,Cost,$MM,lithium,add_bc
well_field,Total Capital Investment (TCI),37.43625453053123,Cost,$MM,lithium,add_bc
well_field,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
well_field,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
well_field,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
well_field,Employee Salaries,0.01780135736116559,Annual Cost,$MM/yr,lithium,add_bc
well_field,Benefits,0.016021221625049032,Annual Cost,$MM/yr,lithium,add_bc
well_field,Maintenance,0.28482171777864945,Annual Cost,$MM/yr,lithium,add_bc
well_field,Laboratory,0.10680814416699354,Annual Cost,$MM/yr,lithium,add_bc
well_field,Insurance and Taxes,0.07120542944466236,Annual Cost,$MM/yr,lithium,add_bc
well_field,Total Fixed Operating ,0.4966578703765199,Annual Cost,$MM/yr,lithium,add_bc
well_field,Base Employee Salary,0.017801357360987577,Annual Cost,$MM/yr,lithium,add_bc
well_field,Electricity,0.0,Annual Cost,$MM/yr,lithium,add_bc
well_field,Annual O&M Costs,0.4966578703765199,Annual Cost,$MM/yr,lithium,add_bc
well_field,Inlet Water,4.561316,Water Flow,m3/s,lithium,add_bc
well_field,Outlet Water,4.5608598684,Water Flow,m3/s,lithium,add_bc
well_field,Waste Water,0.00045613160000002056,Water Flow,m3/s,lithium,add_bc
well_field,tss,0.035,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,tss,0.03500315031503151,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,tss,0.003499999999999935,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,tss,0.15964606,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,tss,0.15964446353940004,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,tss,1.5964606000000422e-06,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,tds,139.0,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,tds,139.01251125112512,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,tds,13.89999999999974,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,tds,634.022924,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,tds,634.01658377076,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,tds,0.006340229240000167,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,boron,0.05,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,boron,0.050004500450045,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,boron,0.004999999999999906,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,boron,0.22806579999999999,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,boron,0.22806351934199998,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,boron,2.2806580000000603e-06,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,calcium,0.45,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,calcium,0.450040504050405,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,calcium,0.04499999999999916,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,calcium,2.0525922,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,calcium,2.0525716740779996,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,calcium,2.0525922000000542e-05,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,chloride,72.6,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,chloride,72.60653465346535,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,chloride,7.259999999999863,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,chloride,331.1515416,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,chloride,331.148230084584,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,chloride,0.003311515416000087,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,magnesium,0.19,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,magnesium,0.190017101710171,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,magnesium,0.018999999999999646,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,magnesium,0.8666500399999999,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,magnesium,0.8666413734995999,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,magnesium,8.66650040000023e-06,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,potassium,4.0,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,potassium,4.000360036003601,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,potassium,0.39999999999999253,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,potassium,18.245264,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,potassium,18.24508154736,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,potassium,0.0001824526400000048,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,sodium,46.9,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,sodium,46.904221422142214,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,sodium,4.689999999999912,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,sodium,213.9257204,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,sodium,213.923581142796,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,sodium,0.0021392572040000563,Waste Constituent Total Mass,kg,lithium,add_bc
well_field,sulfate,3.4,Inlet Constituent Density,kg/m3,lithium,add_bc
well_field,sulfate,3.4003060306030606,Outlet Constituent Density,kg/m3,lithium,add_bc
well_field,sulfate,0.33999999999999364,Waste Constituent Density,kg/m3,lithium,add_bc
well_field,sulfate,15.508474399999999,Inlet Constituent Total Mass,kg,lithium,add_bc
well_field,sulfate,15.508319315256001,Outlet Constituent Total Mass,kg,lithium,add_bc
well_field,sulfate,0.0001550847440000041,Waste Constituent Total Mass,kg,lithium,add_bc
brine_concentrator,Electricity Intensity Unit Inlet,35.01022759627876,Electricity,kwh/m3,lithium,add_bc
brine_concentrator,Electricity Intensity System Treated,38.8876247523057,Electricity,kwh/m3,lithium,add_bc
brine_concentrator,Unit Levelized Cost,3.798239651920094,LCOW,$/m3,lithium,add_bc
brine_concentrator,Fixed Capital Investment (FCI),1626.69638569314,Cost,$MM,lithium,add_bc
brine_concentrator,Land,2.44004457853971,Cost,$MM,lithium,add_bc
brine_concentrator,Working Capital,81.334819284657,Cost,$MM,lithium,add_bc
brine_concentrator,Total Capital Investment (TCI),1710.4712495563367,Cost,$MM,lithium,add_bc
brine_concentrator,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Electricity,317.45792951488005,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Other Operating,0.0,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Employee Salaries,0.8578295268149786,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Benefits,0.7720465741334808,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Maintenance,13.01357108554512,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Laboratory,4.88008915707942,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Insurance and Taxes,3.25339277138628,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Total Fixed Operating ,22.77692911495928,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Base Employee Salary,0.6834123484590158,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Electricity,317.45792951488005,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Annual O&M Costs,340.2348586298393,Annual Cost,$MM/yr,lithium,add_bc
brine_concentrator,Inlet Water,4.5608598684,Water Flow,m3/s,lithium,add_bc
brine_concentrator,Outlet Water,4.10477388156,Water Flow,m3/s,lithium,add_bc
