Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
onsite_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,big_spring,zld_a
onsite_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,big_spring,zld_a
onsite_storage,Unit Levelized Cost,0.0616460949920835,LCOW,$/m3,big_spring,zld_a
onsite_storage,Fixed Capital Investment (FCI),1.5595897850066665,Cost,$MM,big_spring,zld_a
onsite_storage,Land,0.00233938467751,Cost,$MM,big_spring,zld_a
onsite_storage,Working Capital,0.07797948925033332,Cost,$MM,big_spring,zld_a
onsite_storage,Total Capital Investment (TCI),1.6399086589345098,Cost,$MM,big_spring,zld_a
onsite_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Other Operating,0.0,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Employee Salaries,0.0008224412244745206,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Benefits,0.0007401971020270686,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Maintenance,0.012476718280053332,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Laboratory,0.00467876935502,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Insurance and Taxes,0.003119179570013333,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Total Fixed Operating ,0.021837305531588254,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Base Employee Salary,0.0006552193310185163,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Electricity,0.0,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Annual O&M Costs,0.021837305531588254,Annual Cost,$MM/yr,big_spring,zld_a
onsite_storage,Inlet Water,0.075,Water Flow,m3/s,big_spring,zld_a
onsite_storage,Outlet Water,0.0749925,Water Flow,m3/s,big_spring,zld_a
onsite_storage,Waste Water,7.499999999993623e-06,Water Flow,m3/s,big_spring,zld_a
onsite_storage,bromide,1e-06,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,bromide,1.0000900090009e-06,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,bromide,1.0000000000008503e-07,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,bromide,7.5e-08,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,bromide,7.499925e-08,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,bromide,7.5e-13,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,calcium,0.08045,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,calcium,0.0804572412241224,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,calcium,0.00804500000000684,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,calcium,0.006033749999999999,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,calcium,0.006033689662499999,Outlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,calcium,6.03375e-08,Waste Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,chloride,0.29792,Inlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,chloride,0.29794681548154817,Outlet Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,chloride,0.029792000000025333,Waste Constituent Density,kg/m3,big_spring,zld_a
onsite_storage,chloride,0.022344,Inlet Constituent Total Mass,kg,big_spring,zld_a
onsite_storage,chloride,0.02234377656,Outlet Constituent Total Mass,kg,big_spring,zld_a
