Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,Electricity Intensity Unit Inlet,0.10239865270980315,Electricity,kwh/m3,ashkelon,baseline
sw_onshore_intake,Electricity Intensity System Treated,0.1890157330268294,Electricity,kwh/m3,ashkelon,baseline
sw_onshore_intake,Unit Levelized Cost,0.04334509114790817,LCOW,$/m3,ashkelon,baseline
sw_onshore_intake,Fixed Capital Investment (FCI),33.58568135640764,Cost,$MM,ashkelon,baseline
sw_onshore_intake,Land,0.05037852203461146,Cost,$MM,ashkelon,baseline
sw_onshore_intake,Working Capital,1.6792840678203822,Cost,$MM,ashkelon,baseline
sw_onshore_intake,Total Capital Investment (TCI),35.31534394626264,Cost,$MM,ashkelon,baseline
sw_onshore_intake,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Electricity,2.464392798312811,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Employee Salaries,0.01677808354648031,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Benefits,0.01510027519183228,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Maintenance,0.2686854508512611,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Laboratory,0.10075704406922292,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Insurance and Taxes,0.06717136271281528,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Total Fixed Operating ,0.46849221637161187,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Base Employee Salary,0.016255348441142722,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Electricity,2.464392798312811,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Annual O&M Costs,2.932885014684423,Annual Cost,$MM/yr,ashkelon,baseline
sw_onshore_intake,Inlet Water,7.7819,Water Flow,m3/s,ashkelon,baseline
sw_onshore_intake,Outlet Water,7.78112181,Water Flow,m3/s,ashkelon,baseline
sw_onshore_intake,Waste Water,0.000778190000000123,Water Flow,m3/s,ashkelon,baseline
sw_onshore_intake,bromide,0.07577143,Inlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,bromide,0.07577825011071107,Outlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,bromide,0.007577142999998804,Waste Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,bromide,0.589645691117,Inlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,bromide,0.5896397946600889,Outlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,bromide,5.896456911170001e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,calcium,0.46811429,Inlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,calcium,0.46815642449955,Outlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,calcium,0.046811428999992605,Waste Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,calcium,3.642818593351,Inlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,calcium,3.6427821651650665,Outlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,calcium,3.642818593351e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,chloride,21.8994286,Inlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,chloride,21.90139974568857,Outlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,chloride,2.1899428599996544,Waste Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,chloride,170.41916342234,Inlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,chloride,170.4174592307058,Outlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,chloride,0.0017041916342234004,Waste Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,magnesium,1.46057143,Inlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,magnesium,1.4607028945751575,Outlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,magnesium,0.1460571429999769,Waste Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,magnesium,11.366020811117,Inlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,magnesium,11.365907150908889,Outlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,magnesium,0.00011366020811116999,Waste Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,potassium,0.45177143,Inlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,potassium,0.45181209349504947,Outlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,potassium,0.04517714299999286,Waste Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,potassium,3.515640091117,Inlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,potassium,3.5156049347160887,Outlet Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,potassium,3.515640091117e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
sw_onshore_intake,sodium,12.2045714,Inlet Constituent Density,kg/m3,ashkelon,baseline
sw_onshore_intake,sodium,12.205669921278128,Outlet Constituent Density,kg/m3,ashkelon,baseline
