Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,Electricity Intensity Unit Inlet,0.10239865270980314,Electricity,kwh/m3,carlsbad,baseline
sw_onshore_intake,Electricity Intensity System Treated,0.17328049809524107,Electricity,kwh/m3,carlsbad,baseline
sw_onshore_intake,Unit Levelized Cost,0.04735449361737248,LCOW,$/m3,carlsbad,baseline
sw_onshore_intake,Fixed Capital Investment (FCI),20.980305672286153,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Land,0.03147045850842923,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Working Capital,1.0490152836143076,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Total Capital Investment (TCI),22.06079141440889,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Electricity,1.98463795588973,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Employee Salaries,0.010480934350112683,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Benefits,0.009432840915101414,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Maintenance,0.16784244537828924,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Laboratory,0.06294091701685846,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Insurance and Taxes,0.04196061134457231,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Total Fixed Operating ,0.2926577490049341,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Base Employee Salary,0.010154392149606603,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Electricity,1.98463795588973,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Annual O&M Costs,2.277295704894664,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Inlet Water,4.5833,Water Flow,m3/s,carlsbad,baseline
sw_onshore_intake,Outlet Water,4.5828416700000005,Water Flow,m3/s,carlsbad,baseline
sw_onshore_intake,Waste Water,0.00045832999999984025,Water Flow,m3/s,carlsbad,baseline
sw_onshore_intake,bromide,0.0663,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,bromide,0.06630596759675966,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,bromide,0.006630000000002311,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,bromide,0.30387279,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,bromide,0.3038697512721,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,bromide,3.0387279000000002e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,calcium,0.4096,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,calcium,0.4096368676867687,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,calcium,0.040960000000014284,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,calcium,1.8773196800000003,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,calcium,1.8773009068032003,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,calcium,1.8773196800000004e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,chloride,19.162,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,chloride,19.163724752475243,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,chloride,1.916200000000668,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,chloride,87.8251946,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,chloride,87.82431634805398,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,chloride,0.000878251946,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,magnesium,1.278,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,magnesium,1.2781150315031502,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,magnesium,0.12780000000004454,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,magnesium,5.8574574,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,magnesium,5.857398825426,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,magnesium,5.8574574e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,potassium,0.3953,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,potassium,0.3953355805580558,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,potassium,0.03953000000001378,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,potassium,1.81177849,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,potassium,1.8117603722151001,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,potassium,1.8117784900000002e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sodium,10.679,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sodium,10.679961206120613,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sodium,1.0679000000003724,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sodium,48.945060700000006,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sodium,48.94457124939301,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sodium,0.0004894506070000001,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,strontium,0.0013,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,strontium,0.0013001170117011701,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,strontium,0.00013000000000004534,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,strontium,0.005958290000000001,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,strontium,0.0059582304171000005,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,strontium,5.958290000000001e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sulfate,2.68,Inlet Constituent Density,kg/m3,carlsbad,baseline
