Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,Electricity Intensity Unit Inlet,0.10239865270980317,Electricity,kwh/m3,santa_barbara,baseline
sw_onshore_intake,Electricity Intensity System Treated,0.14500534399099219,Electricity,kwh/m3,santa_barbara,baseline
sw_onshore_intake,Unit Levelized Cost,0.046688141318101284,LCOW,$/m3,santa_barbara,baseline
sw_onshore_intake,Fixed Capital Investment (FCI),1.9101958331702547,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Land,0.002865293749755382,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Working Capital,0.09550979165851274,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Total Capital Investment (TCI),2.0085709185785228,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Electricity,0.1338882586697586,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Employee Salaries,0.0009542586002339522,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Benefits,0.000858832740210557,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Maintenance,0.015281566665362038,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Laboratory,0.005730587499510764,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Insurance and Taxes,0.0038203916663405095,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Total Fixed Operating ,0.026645637171657823,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Base Employee Salary,0.0009245278822690128,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Electricity,0.1338882586697586,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Annual O&M Costs,0.16053389584141642,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Inlet Water,0.3092,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,Outlet Water,0.30916908,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,Waste Water,3.0919999999989844e-05,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,tss,0.03,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tss,0.030002700270027,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tss,0.0030000000000009854,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tss,0.009276,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tss,0.009275907239999999,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tss,9.276e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,35.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,35.003150315031505,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,3.5000000000011497,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,10.82189178,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,0.00010822,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,boron,0.0044,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,boron,0.004400396039603961,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,boron,0.0004400000000001446,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,boron,0.00136048,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,boron,0.0013604663952,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,boron,1.3604800000000002e-08,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,bromide,0.0663,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.06630596759675968,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.0066300000000021776,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.020499959999999998,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,bromide,0.0204997550004,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,bromide,2.049996e-07,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0.4096,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.4096368676867687,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.04096000000001346,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.12664832,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0.1266470535168,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,1.2664832000000001e-06,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,19.162,Inlet Constituent Density,kg/m3,santa_barbara,baseline
