Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
well_field,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,heap_leaching,baseline
well_field,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,heap_leaching,baseline
well_field,Unit Levelized Cost,0.009704524476405183,LCOW,$/m3,heap_leaching,baseline
well_field,Fixed Capital Investment (FCI),0.047786558028587854,Cost,$MM,heap_leaching,baseline
well_field,Land,7.167983704288179e-05,Cost,$MM,heap_leaching,baseline
well_field,Working Capital,0.002389327901429393,Cost,$MM,heap_leaching,baseline
well_field,Total Capital Investment (TCI),0.05024756576706013,Cost,$MM,heap_leaching,baseline
well_field,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Electricity,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Other Operating,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Employee Salaries,2.3893279014293928e-05,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Benefits,2.1503951112864537e-05,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Maintenance,0.00038229246422870285,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Laboratory,0.00014335967408576357,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Insurance and Taxes,9.557311605717571e-05,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Total Fixed Operating ,0.0006666224844988006,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Base Employee Salary,2.3893279014054994e-05,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Electricity,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Annual O&M Costs,0.0006666224844988006,Annual Cost,$MM/yr,heap_leaching,baseline
well_field,Inlet Water,0.003434,Water Flow,m3/s,heap_leaching,baseline
well_field,Outlet Water,0.0034336566,Water Flow,m3/s,heap_leaching,baseline
well_field,Waste Water,3.434000000000063e-07,Water Flow,m3/s,heap_leaching,baseline
well_field,tds,1.0,Inlet Constituent Density,kg/m3,heap_leaching,baseline
well_field,tds,1.0000900090009,Outlet Constituent Density,kg/m3,heap_leaching,baseline
well_field,tds,0.10000000000001755,Waste Constituent Density,kg/m3,heap_leaching,baseline
well_field,tds,0.003434,Inlet Constituent Total Mass,kg,heap_leaching,baseline
well_field,tds,0.0034339656599999993,Outlet Constituent Total Mass,kg,heap_leaching,baseline
well_field,tds,3.434000000000666e-08,Waste Constituent Total Mass,kg,heap_leaching,baseline
heap_leaching,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,heap_leaching,baseline
heap_leaching,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,heap_leaching,baseline
heap_leaching,Unit Levelized Cost,0.5470015387067184,LCOW,$/m3,heap_leaching,baseline
heap_leaching,Fixed Capital Investment (FCI),2.6896872463898704,Cost,$MM,heap_leaching,baseline
heap_leaching,Land,0.004034530869584806,Cost,$MM,heap_leaching,baseline
heap_leaching,Working Capital,0.13448436231949354,Cost,$MM,heap_leaching,baseline
heap_leaching,Total Capital Investment (TCI),2.8282061395789486,Cost,$MM,heap_leaching,baseline
heap_leaching,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Electricity,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Other Operating,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Employee Salaries,0.0015613401285566038,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Benefits,0.0014052061157009434,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Maintenance,0.021517497971118963,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Laboratory,0.008069061739169612,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Insurance and Taxes,0.005379374492779741,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Total Fixed Operating ,0.03793248044732586,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Base Employee Salary,0.0012375361463465627,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Electricity,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Annual O&M Costs,0.03793248044732586,Annual Cost,$MM/yr,heap_leaching,baseline
heap_leaching,Inlet Water,0.020197656600000002,Water Flow,m3/s,heap_leaching,baseline
heap_leaching,Outlet Water,0.018177890940000004,Water Flow,m3/s,heap_leaching,baseline
heap_leaching,Waste Water,0.002019765659999999,Water Flow,m3/s,heap_leaching,baseline
heap_leaching,tds,4.320004413779368,Inlet Constituent Density,kg/m3,heap_leaching,baseline
heap_leaching,tds,4.799956904150256,Outlet Constituent Density,kg/m3,heap_leaching,baseline
heap_leaching,tds,0.00043200044137793717,Waste Constituent Density,kg/m3,heap_leaching,baseline
heap_leaching,tds,0.08725396565999999,Inlet Constituent Total Mass,kg,heap_leaching,baseline
heap_leaching,tds,0.0872530931203434,Outlet Constituent Total Mass,kg,heap_leaching,baseline
heap_leaching,tds,8.725396566000001e-07,Waste Constituent Total Mass,kg,heap_leaching,baseline
agglom_stacking,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,heap_leaching,baseline
agglom_stacking,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,heap_leaching,baseline
agglom_stacking,Unit Levelized Cost,0.16332256298940062,LCOW,$/m3,heap_leaching,baseline
agglom_stacking,Fixed Capital Investment (FCI),0.8030811316525855,Cost,$MM,heap_leaching,baseline
agglom_stacking,Land,0.0012046216974788784,Cost,$MM,heap_leaching,baseline
agglom_stacking,Working Capital,0.04015405658262928,Cost,$MM,heap_leaching,baseline
agglom_stacking,Total Capital Investment (TCI),0.8444398099326937,Cost,$MM,heap_leaching,baseline
agglom_stacking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
agglom_stacking,Electricity,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
agglom_stacking,Other Operating,0.0,Annual Cost,$MM/yr,heap_leaching,baseline
