Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
onsite_storage,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,solaire,baseline
onsite_storage,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,solaire,baseline
onsite_storage,Unit Levelized Cost,0.042535752232084445,LCOW,$/m3,solaire,baseline
onsite_storage,Fixed Capital Investment (FCI),0.01781250339546115,Cost,$MM,solaire,baseline
onsite_storage,Land,2.6718755093191726e-05,Cost,$MM,solaire,baseline
onsite_storage,Working Capital,0.0008906251697730575,Cost,$MM,solaire,baseline
onsite_storage,Total Capital Investment (TCI),0.018729847320327397,Cost,$MM,solaire,baseline
onsite_storage,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Electricity,0.0,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Other Operating,0.0,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Employee Salaries,9.393327171258052e-06,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Benefits,8.453994454132247e-06,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Maintenance,0.0001425000271636892,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Laboratory,5.343751018638345e-05,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Insurance and Taxes,3.56250067909223e-05,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Total Fixed Operating ,0.00024940986576638526,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Base Employee Salary,7.4834399857839645e-06,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Electricity,0.0,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Annual O&M Costs,0.00024940986576638526,Annual Cost,$MM/yr,solaire,baseline
onsite_storage,Inlet Water,0.001095,Water Flow,m3/s,solaire,baseline
onsite_storage,Outlet Water,0.0010948905,Water Flow,m3/s,solaire,baseline
onsite_storage,Waste Water,1.0950000000007938e-07,Water Flow,m3/s,solaire,baseline
onsite_storage,bod,0.256,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,bod,0.2560230423042304,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,bod,0.02559999999998331,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,bod,0.00028032,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,bod,0.0002803171968,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,bod,2.8032000000002043e-09,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,toc,0.00953,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,toc,0.00953085778577858,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,toc,0.0009529999999993787,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,toc,1.0435350000000002e-05,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,toc,1.0435245646500002e-05,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,toc,1.0435350000000761e-10,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,total_coliforms_fecal_ecoli,294.19623,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,total_coliforms_fecal_ecoli,294.22271030873094,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,total_coliforms_fecal_ecoli,29.419622999980824,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,total_coliforms_fecal_ecoli,0.32214487185,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,total_coliforms_fecal_ecoli,0.32214165040128157,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,total_coliforms_fecal_ecoli,3.2214487185002353e-06,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,tss,0.006526,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,tss,0.006526587398739874,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,tss,0.0006525999999995744,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,tss,7.14597e-06,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,tss,7.1458985403e-06,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,tss,7.14597000000052e-11,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,tds,0.9855499999999999,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,tds,0.985638708370837,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,tds,0.09855499999993578,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,tds,0.00107917725,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,tds,0.0010791664582274999,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,tds,1.0791772500000791e-08,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrate,0.042,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrate,0.042003780378037814,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrate,0.004199999999997264,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,nitrate,4.5990000000000005e-05,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrate,4.598954010000001e-05,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,nitrate,4.599000000000338e-10,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,boron,0.0004,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,boron,0.00040003600360036007,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,boron,3.9999999999973935e-05,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,boron,4.3800000000000003e-07,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,boron,4.3799562e-07,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,boron,4.380000000000321e-12,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,selenium,1.06e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,selenium,1.0600954095409542e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,selenium,1.0599999999993098e-07,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,selenium,1.1607000000000001e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,selenium,1.1606883930000002e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,selenium,1.1607000000000856e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,aluminum,6.16e-06,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,aluminum,6.160554455445546e-06,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,aluminum,6.159999999995985e-07,Waste Constituent Density,kg/m3,solaire,baseline
onsite_storage,aluminum,6.745200000000001e-09,Inlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,aluminum,6.745132548000002e-09,Outlet Constituent Total Mass,kg,solaire,baseline
onsite_storage,aluminum,6.745200000000493e-14,Waste Constituent Total Mass,kg,solaire,baseline
onsite_storage,arsenic,5.100000000000001e-07,Inlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,arsenic,5.100459045904592e-07,Outlet Constituent Density,kg/m3,solaire,baseline
onsite_storage,arsenic,5.099999999996677e-08,Waste Constituent Density,kg/m3,solaire,baseline
