Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
cooling_tower,Electricity Intensity Unit Inlet,1e-09,Electricity,kwh/m3,cherokee,baseline
cooling_tower,Electricity Intensity System Treated,4.820430373217849e-09,Electricity,kwh/m3,cherokee,baseline
cooling_tower,Unit Levelized Cost,3.7310989639772117e-10,LCOW,$/m3,cherokee,baseline
cooling_tower,Fixed Capital Investment (FCI),2.1450000000214502e-10,Cost,$MM,cherokee,baseline
cooling_tower,Land,3.2175000000321756e-13,Cost,$MM,cherokee,baseline
cooling_tower,Working Capital,1.0725000000107251e-11,Cost,$MM,cherokee,baseline
cooling_tower,Total Capital Investment (TCI),2.255467500022555e-10,Cost,$MM,cherokee,baseline
cooling_tower,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Electricity,5.009137848e-10,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Employee Salaries,1.0725000000107251e-13,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Benefits,9.652500000096526e-14,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Maintenance,1.7160000000171601e-12,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Laboratory,6.43500000006435e-13,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Insurance and Taxes,4.2900000000429003e-13,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Total Fixed Operating ,2.9922750000299233e-12,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Base Employee Salary,1.0725000000000001e-13,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Electricity,5.009137848e-10,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Annual O&M Costs,5.039060598000299e-10,Annual Cost,$MM/yr,cherokee,baseline
cooling_tower,Inlet Water,0.2145,Water Flow,m3/s,cherokee,baseline
cooling_tower,Outlet Water,0.03575,Water Flow,m3/s,cherokee,baseline
cooling_tower,Waste Water,0.17875,Water Flow,m3/s,cherokee,baseline
cooling_tower,fluoride,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,fluoride,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,fluoride,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,fluoride,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,fluoride,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,fluoride,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,magnesium,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,magnesium,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,magnesium,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,magnesium,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,magnesium,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,magnesium,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,sodium,7.65219271736481e-42,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,sodium,4.591269717262583e-41,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,sodium,9.182631260837774e-47,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,sodium,1.6413953378747515e-42,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,sodium,1.641378923921373e-42,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,sodium,1.641395337874752e-47,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,tds,0.7326,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,tds,4.395556044,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,tds,8.791200000000001e-06,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,tds,0.1571427,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,tds,0.157141128573,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,tds,1.5714270000000002e-06,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,nitrate,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,nitrate,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,nitrate,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,nitrate,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,nitrate,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,nitrate,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,aluminum,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,aluminum,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,aluminum,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,aluminum,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,aluminum,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,aluminum,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,barium,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,barium,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,barium,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,barium,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,barium,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,barium,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,lead,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,lead,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,lead,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,lead,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,lead,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,lead,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,trihalomethanes,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,trihalomethanes,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,trihalomethanes,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,trihalomethanes,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,trihalomethanes,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,trihalomethanes,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
cooling_tower,turbidity,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,turbidity,0.0,Outlet Constituent Density,kg/m3,cherokee,baseline
cooling_tower,turbidity,0.0,Waste Constituent Density,kg/m3,cherokee,baseline
cooling_tower,turbidity,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,turbidity,0.0,Outlet Constituent Total Mass,kg,cherokee,baseline
cooling_tower,turbidity,0.0,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,cherokee,baseline
holding_tank_a,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,cherokee,baseline
holding_tank_a,Unit Levelized Cost,0.056258227520442294,LCOW,$/m3,cherokee,baseline
holding_tank_a,Fixed Capital Investment (FCI),0.7355480269518762,Cost,$MM,cherokee,baseline
holding_tank_a,Land,0.0011033220404278142,Cost,$MM,cherokee,baseline
holding_tank_a,Working Capital,0.03677740134759381,Cost,$MM,cherokee,baseline
holding_tank_a,Total Capital Investment (TCI),0.7734287503398978,Cost,$MM,cherokee,baseline
holding_tank_a,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Other Operating,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Employee Salaries,0.00038788726738392485,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Benefits,0.00034909854064553236,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Maintenance,0.00588438421561501,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Laboratory,0.0022066440808556284,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Insurance and Taxes,0.0014710960539037524,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Total Fixed Operating ,0.010299110158403848,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Base Employee Salary,0.0003090205455207812,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Electricity,0.0,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Annual O&M Costs,0.010299110158403848,Annual Cost,$MM/yr,cherokee,baseline
holding_tank_a,Inlet Water,0.03575,Water Flow,m3/s,cherokee,baseline
holding_tank_a,Outlet Water,0.035746425,Water Flow,m3/s,cherokee,baseline
holding_tank_a,Waste Water,3.574999999998718e-06,Water Flow,m3/s,cherokee,baseline
holding_tank_a,fluoride,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,fluoride,4.449546987261386e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,fluoride,-8.693451915673644e-70,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,fluoride,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,fluoride,1.5905539766411506e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,fluoride,-3.1079090598522133e-75,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,magnesium,0.0,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,magnesium,4.449546987261374e-75,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,magnesium,-1.7386903831347288e-69,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,magnesium,0.0,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,magnesium,1.5905539766411466e-76,Outlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,magnesium,-6.215818119704427e-75,Waste Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,sodium,4.591269717262583e-41,Inlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,sodium,4.591682972862696e-41,Outlet Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,sodium,4.591269717264232e-42,Waste Constituent Density,kg/m3,cherokee,baseline
holding_tank_a,sodium,1.641378923921373e-42,Inlet Constituent Total Mass,kg,cherokee,baseline
holding_tank_a,sodium,1.641362510132134e-42,Outlet Constituent Total Mass,kg,cherokee,baseline
