Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Carlsbad,Baseline,System,System Capital Investment,$MM/yr,,476.707
Carlsbad,Baseline,System,System Catalysts and Chemicals,$MM,,61.09
Carlsbad,Baseline,System,System Catalysts and Chemicals,$MM/yr,,3.054
Carlsbad,Baseline,System,System Electricity,$MM,,890.635
Carlsbad,Baseline,System,System Electricity,$MM/yr,,44.532
Carlsbad,Baseline,System,System Fixed Capital Investment (FCI),$MM,,476.707
Carlsbad,Baseline,System,System Fixed Operating,$MM,,134.79
Carlsbad,Baseline,System,System Fixed Operating,$MM/yr,,6.74
Carlsbad,Baseline,System,System Levelized Cost,$/m3,,1.318
Carlsbad,Baseline,System,System Other Variable Operating,$MM,,0.0
Carlsbad,Baseline,System,System Other Variable Operating,$MM/yr,,0.0
Carlsbad,Baseline,System,System Total Operating,$MM,,1221.305
Carlsbad,Baseline,System,System Total Operating Cost,$MM/yr,,61.065
Carlsbad,Baseline,ammonia_addition,Base_Employee_Salary_Cost,$MM/yr,0.000724495,
Carlsbad,Baseline,ammonia_addition,Base_Fixed_Capital_Cost,$MM,0.724495372,
Carlsbad,Baseline,ammonia_addition,Benefits,$MM/yr,0.000740044,0.001
Carlsbad,Baseline,ammonia_addition,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,ammonia_addition,Electricity,$MM/yr,1.15e-05,0.0
Carlsbad,Baseline,ammonia_addition,Employee Salaries,$MM/yr,0.000822272,0.001
Carlsbad,Baseline,ammonia_addition,Fixed Capital Investment (FCI),$MM,0.810622014,0.809
Carlsbad,Baseline,ammonia_addition,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,ammonia_addition,Grid_Electricity,kWh,0.0,
Carlsbad,Baseline,ammonia_addition,Inlet Water,m3/hr,8639.0,
Carlsbad,Baseline,ammonia_addition,Inlet Water,m3/s,,2.387
Carlsbad,Baseline,ammonia_addition,Insurance and Taxes,$MM/yr,0.001513161,0.002
Carlsbad,Baseline,ammonia_addition,Laboratory,$MM/yr,0.002161659,0.002
Carlsbad,Baseline,ammonia_addition,Land_Cost,$MM,0.001215933,
Carlsbad,Baseline,ammonia_addition,Maintenance,$MM/yr,0.006484976,0.006
Carlsbad,Baseline,ammonia_addition,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,ammonia_addition,Outlet Water,m3/hr,8639.0,
Carlsbad,Baseline,ammonia_addition,Outlet Water,m3/s,,2.387
Carlsbad,Baseline,ammonia_addition,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,ammonia_addition,Total Capital Investment (TCI),$MM,0.852369048,0.851
Carlsbad,Baseline,ammonia_addition,Total Fixed Operating Costs,$MM/yr,0.011722112,
Carlsbad,Baseline,ammonia_addition,Total Variable Operating Costs,$MM/yr,1.15e-05,
Carlsbad,Baseline,ammonia_addition,Working Capital,$MM,0.040531101,0.04
Carlsbad,Baseline,ammonia_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,ammonia_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,ammonia_addition,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,ammonia_addition,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,ammonia_addition,Base Employee Salary,$MM/yr,,0.001
Carlsbad,Baseline,ammonia_addition,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,ammonia_addition,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,ammonia_addition,Electricity consumption,kWh/m3,,0.0
Carlsbad,Baseline,ammonia_addition,Land,$MM,,0.001
Carlsbad,Baseline,ammonia_addition,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,ammonia_addition,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,ammonia_addition,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,ammonia_addition,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,ammonia_addition,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,ammonia_addition,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,ammonia_addition,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,ammonia_addition,TDS,kg,,0.8553333333333333
Carlsbad,Baseline,ammonia_addition,TDS,kg/m3,,0.3586666666666667
Carlsbad,Baseline,ammonia_addition,Total Fixed Operating ,$MM/yr,,0.012
Carlsbad,Baseline,ammonia_addition,Total Unit Cost,$MM,,0.863
Carlsbad,Baseline,ammonia_addition,Waste Water,m3/s,,0.0
Carlsbad,Baseline,backwash_solids_handling,Base_Employee_Salary_Cost,$MM/yr,0.00975836,
Carlsbad,Baseline,backwash_solids_handling,Base_Fixed_Capital_Cost,$MM,9.7583604,
Carlsbad,Baseline,backwash_solids_handling,Benefits,$MM/yr,0.013231528,0.014
Carlsbad,Baseline,backwash_solids_handling,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,backwash_solids_handling,Electricity,$MM/yr,0.245463576,0.245
Carlsbad,Baseline,backwash_solids_handling,Employee Salaries,$MM/yr,0.014701698,0.016
Carlsbad,Baseline,backwash_solids_handling,Fixed Capital Investment (FCI),$MM,14.72287486,14.723
Carlsbad,Baseline,backwash_solids_handling,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,backwash_solids_handling,Grid_Electricity,kWh,0.1024,
Carlsbad,Baseline,backwash_solids_handling,Inlet Water,m3/hr,1823.0,
Carlsbad,Baseline,backwash_solids_handling,Inlet Water,m3/s,,0.506
Carlsbad,Baseline,backwash_solids_handling,Insurance and Taxes,$MM/yr,0.0274827,0.029
Carlsbad,Baseline,backwash_solids_handling,Laboratory,$MM/yr,0.039261,0.044
Carlsbad,Baseline,backwash_solids_handling,Land_Cost,$MM,0.022084312,
Carlsbad,Baseline,backwash_solids_handling,Maintenance,$MM/yr,0.117782999,0.118
Carlsbad,Baseline,backwash_solids_handling,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,backwash_solids_handling,Outlet Water,m3/hr,1732.0,
Carlsbad,Baseline,backwash_solids_handling,Outlet Water,m3/s,,0.481
Carlsbad,Baseline,backwash_solids_handling,Replacement Parts,$MM/yr,0.0,
Carlsbad,Baseline,backwash_solids_handling,Total Capital Investment (TCI),$MM,15.48110292,15.482
Carlsbad,Baseline,backwash_solids_handling,Total Fixed Operating Costs,$MM/yr,0.212459924,
Carlsbad,Baseline,backwash_solids_handling,Total Variable Operating Costs,$MM/yr,0.245463576,
Carlsbad,Baseline,backwash_solids_handling,Working Capital,$MM,0.736143743,0.736
Carlsbad,Baseline,backwash_solids_handling,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,backwash_solids_handling,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,backwash_solids_handling,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,Base Employee Salary,$MM/yr,,0.012
Carlsbad,Baseline,backwash_solids_handling,Cationic_Polymer,kg,,0.0
Carlsbad,Baseline,backwash_solids_handling,Cationic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,Electricity consumption,kWh/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,Land,$MM,,0.022
Carlsbad,Baseline,backwash_solids_handling,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,Baseline,backwash_solids_handling,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,Other Operating,$MM/yr,,0.0
Carlsbad,Baseline,backwash_solids_handling,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,Baseline,backwash_solids_handling,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,Baseline,backwash_solids_handling,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,TDS,kg,,0.0
Carlsbad,Baseline,backwash_solids_handling,TDS,kg/m3,,0.0
Carlsbad,Baseline,backwash_solids_handling,Total Fixed Operating ,$MM/yr,,0.221
Carlsbad,Baseline,backwash_solids_handling,Total Unit Cost,$MM,,15.948
Carlsbad,Baseline,backwash_solids_handling,Waste Water,m3/s,,0.025
Carlsbad,Baseline,cartridge_filtration,Base_Employee_Salary_Cost,$MM/yr,0.0055,
Carlsbad,Baseline,cartridge_filtration,Base_Fixed_Capital_Cost,$MM,5.5,
Carlsbad,Baseline,cartridge_filtration,Benefits,$MM/yr,0.013521259,0.011
Carlsbad,Baseline,cartridge_filtration,Catalysts and Chemicals,$MM/yr,0.0,0.0
Carlsbad,Baseline,cartridge_filtration,Electricity,$MM/yr,0.0,0.0
Carlsbad,Baseline,cartridge_filtration,Employee Salaries,$MM/yr,0.015023622,0.013
Carlsbad,Baseline,cartridge_filtration,Fixed Capital Investment (FCI),$MM,12.37452897,11.987
Carlsbad,Baseline,cartridge_filtration,Fuel and Other Utilities,$MM/yr,0.0,
Carlsbad,Baseline,cartridge_filtration,Grid_Electricity,kWh,0.0,
Carlsbad,Baseline,cartridge_filtration,Inlet Water,m3/hr,16409.0,
Carlsbad,Baseline,cartridge_filtration,Inlet Water,m3/s,,4.558
Carlsbad,Baseline,cartridge_filtration,Insurance and Taxes,$MM/yr,0.023099121,0.024
Carlsbad,Baseline,cartridge_filtration,Laboratory,$MM/yr,0.032998744,0.036
Carlsbad,Baseline,cartridge_filtration,Land_Cost,$MM,0.018561793,
Carlsbad,Baseline,cartridge_filtration,Maintenance,$MM/yr,0.098996232,0.096
Carlsbad,Baseline,cartridge_filtration,Other Operating Costs,$MM/yr,0.0,
Carlsbad,Baseline,cartridge_filtration,Outlet Water,m3/hr,16409.0,
Carlsbad,Baseline,cartridge_filtration,Outlet Water,m3/s,,4.558
Carlsbad,Baseline,cartridge_filtration,Replacement Parts,$MM/yr,0.143741436,
Carlsbad,Baseline,cartridge_filtration,Total Capital Investment (TCI),$MM,13.01181721,12.605
Carlsbad,Baseline,cartridge_filtration,Total Fixed Operating Costs,$MM/yr,0.183638978,
Carlsbad,Baseline,cartridge_filtration,Total Variable Operating Costs,$MM/yr,0.143741436,
Carlsbad,Baseline,cartridge_filtration,Working Capital,$MM,0.618726449,0.599
Carlsbad,Baseline,cartridge_filtration,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,Baseline,cartridge_filtration,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,Baseline,cartridge_filtration,Anionic_Polymer,kg,,0.0
Carlsbad,Baseline,cartridge_filtration,Anionic_Polymer,kg/m3,,0.0
Carlsbad,Baseline,cartridge_filtration,Base Employee Salary,$MM/yr,,0.011
Carlsbad,Baseline,cartridge_filtration,Cationic_Polymer,kg,,0.0
