Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Ashkelon,Baseline,1-Hour_Storage_Tank,Base_Employee_Salary_Cost,$MM/yr,0.000500436,
Ashkelon,Baseline,1-Hour_Storage_Tank,Base_Fixed_Capital_Cost,$MM,0.500435883,
Ashkelon,Baseline,1-Hour_Storage_Tank,Benefits,$MM/yr,0.003958821,
Ashkelon,Baseline,1-Hour_Storage_Tank,Catalysts and Chemicals,$MM/yr,0.0,
Ashkelon,Baseline,1-Hour_Storage_Tank,Electricity,$MM/yr,0.0,
Ashkelon,Baseline,1-Hour_Storage_Tank,Employee Salaries,$MM/yr,0.00439869,
Ashkelon,Baseline,1-Hour_Storage_Tank,Fixed Capital Investment (FCI),$MM,4.914080141,
Ashkelon,Baseline,1-Hour_Storage_Tank,Fuel and Other Utilities,$MM/yr,0.0,
Ashkelon,Baseline,1-Hour_Storage_Tank,Grid_Electricity,kWh,0.0,
Ashkelon,Baseline,1-Hour_Storage_Tank,Inlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,1-Hour_Storage_Tank,Insurance and Taxes,$MM/yr,0.00917295,
Ashkelon,Baseline,1-Hour_Storage_Tank,Laboratory,$MM/yr,0.013104214,
Ashkelon,Baseline,1-Hour_Storage_Tank,Land_Cost,$MM,0.00737112,
Ashkelon,Baseline,1-Hour_Storage_Tank,Maintenance,$MM/yr,0.039312641,
Ashkelon,Baseline,1-Hour_Storage_Tank,Other Operating Costs,$MM/yr,0.0,
Ashkelon,Baseline,1-Hour_Storage_Tank,Outlet Water,m3/hr,12330.37421,
Ashkelon,Baseline,1-Hour_Storage_Tank,Replacement Parts,$MM/yr,0.0,
Ashkelon,Baseline,1-Hour_Storage_Tank,Total Capital Investment (TCI),$MM,5.167155268,
Ashkelon,Baseline,1-Hour_Storage_Tank,Total Fixed Operating Costs,$MM/yr,0.069947315,
Ashkelon,Baseline,1-Hour_Storage_Tank,Total Variable Operating Costs,$MM/yr,0.0,
