Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,Electricity Intensity,0.102,Electricity,kwh/m3,tampa_bay,baseline
sw_onshore_intake,Total Capital Investment (TCI),10.217,Cost,$MM,tampa_bay,baseline
sw_onshore_intake,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
sw_onshore_intake,Electricity,0.477,Annual Cost,$MM/yr,tampa_bay,baseline
sw_onshore_intake,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
sw_onshore_intake,Fixed Operating,0.136,Annual Cost,$MM/yr,tampa_bay,baseline
sw_onshore_intake,Annual O&M Costs,0.612,Annual Cost,$MM/yr,tampa_bay,baseline
sw_onshore_intake,Inlet Water,1.928,Water Flow,m3/s,tampa_bay,baseline
sw_onshore_intake,Outlet Water,1.928,Water Flow,m3/s,tampa_bay,baseline
sw_onshore_intake,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
sw_onshore_intake,tds,30,Inlet Constituent Density,kg/m3,tampa_bay,baseline
sw_onshore_intake,tds,30.003,Outlet Constituent Density,kg/m3,tampa_bay,baseline
sw_onshore_intake,tds,3,Waste Constituent Density,kg/m3,tampa_bay,baseline
sw_onshore_intake,tds,57.832,Inlet Constituent Total Mass,kg,tampa_bay,baseline
sw_onshore_intake,tds,57.832,Outlet Constituent Total Mass,kg,tampa_bay,baseline
sw_onshore_intake,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
sulfuric_acid_addition,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
sulfuric_acid_addition,Total Capital Investment (TCI),0.231,Cost,$MM,tampa_bay,baseline
sulfuric_acid_addition,Catalysts and Chemicals,0.106,Annual Cost,$MM/yr,tampa_bay,baseline
sulfuric_acid_addition,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
sulfuric_acid_addition,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
sulfuric_acid_addition,Fixed Operating,0.003,Annual Cost,$MM/yr,tampa_bay,baseline
sulfuric_acid_addition,Annual O&M Costs,0.109,Annual Cost,$MM/yr,tampa_bay,baseline
sulfuric_acid_addition,Inlet Water,1.928,Water Flow,m3/s,tampa_bay,baseline
sulfuric_acid_addition,Outlet Water,1.927,Water Flow,m3/s,tampa_bay,baseline
sulfuric_acid_addition,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
sulfuric_acid_addition,tds,30.003,Inlet Constituent Density,kg/m3,tampa_bay,baseline
sulfuric_acid_addition,tds,30.005,Outlet Constituent Density,kg/m3,tampa_bay,baseline
sulfuric_acid_addition,tds,3,Waste Constituent Density,kg/m3,tampa_bay,baseline
sulfuric_acid_addition,tds,57.832,Inlet Constituent Total Mass,kg,tampa_bay,baseline
sulfuric_acid_addition,tds,57.831,Outlet Constituent Total Mass,kg,tampa_bay,baseline
sulfuric_acid_addition,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
ferric_chloride_addition,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
ferric_chloride_addition,Total Capital Investment (TCI),2.954,Cost,$MM,tampa_bay,baseline
ferric_chloride_addition,Catalysts and Chemicals,1.552,Annual Cost,$MM/yr,tampa_bay,baseline
ferric_chloride_addition,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
ferric_chloride_addition,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
ferric_chloride_addition,Fixed Operating,0.039,Annual Cost,$MM/yr,tampa_bay,baseline
ferric_chloride_addition,Annual O&M Costs,1.591,Annual Cost,$MM/yr,tampa_bay,baseline
ferric_chloride_addition,Inlet Water,1.927,Water Flow,m3/s,tampa_bay,baseline
ferric_chloride_addition,Outlet Water,1.927,Water Flow,m3/s,tampa_bay,baseline
ferric_chloride_addition,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
ferric_chloride_addition,tds,30.005,Inlet Constituent Density,kg/m3,tampa_bay,baseline
ferric_chloride_addition,tds,30.008,Outlet Constituent Density,kg/m3,tampa_bay,baseline
ferric_chloride_addition,tds,3.001,Waste Constituent Density,kg/m3,tampa_bay,baseline
ferric_chloride_addition,tds,57.831,Inlet Constituent Total Mass,kg,tampa_bay,baseline
ferric_chloride_addition,tds,57.831,Outlet Constituent Total Mass,kg,tampa_bay,baseline
ferric_chloride_addition,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
chlorination,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
chlorination,Total Capital Investment (TCI),9.266,Cost,$MM,tampa_bay,baseline
chlorination,Catalysts and Chemicals,0.215,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination,Fixed Operating,0.123,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination,Annual O&M Costs,0.338,Annual Cost,$MM/yr,tampa_bay,baseline
chlorination,Inlet Water,1.927,Water Flow,m3/s,tampa_bay,baseline
chlorination,Outlet Water,1.927,Water Flow,m3/s,tampa_bay,baseline
chlorination,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
chlorination,tds,30.008,Inlet Constituent Density,kg/m3,tampa_bay,baseline
chlorination,tds,30.011,Outlet Constituent Density,kg/m3,tampa_bay,baseline
chlorination,tds,3.001,Waste Constituent Density,kg/m3,tampa_bay,baseline
chlorination,tds,57.831,Inlet Constituent Total Mass,kg,tampa_bay,baseline
chlorination,tds,57.83,Outlet Constituent Total Mass,kg,tampa_bay,baseline
chlorination,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
static_mixer,Electricity Intensity,0,Electricity,kwh/m3,tampa_bay,baseline
static_mixer,Total Capital Investment (TCI),0.116,Cost,$MM,tampa_bay,baseline
static_mixer,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
static_mixer,Electricity,0,Annual Cost,$MM/yr,tampa_bay,baseline
static_mixer,Other Variable Operating,0,Annual Cost,$MM/yr,tampa_bay,baseline
static_mixer,Fixed Operating,0.002,Annual Cost,$MM/yr,tampa_bay,baseline
static_mixer,Annual O&M Costs,0.002,Annual Cost,$MM/yr,tampa_bay,baseline
static_mixer,Inlet Water,1.927,Water Flow,m3/s,tampa_bay,baseline
static_mixer,Outlet Water,1.927,Water Flow,m3/s,tampa_bay,baseline
static_mixer,Waste Water,0,Water Flow,m3/s,tampa_bay,baseline
static_mixer,tds,30.011,Inlet Constituent Density,kg/m3,tampa_bay,baseline
static_mixer,tds,30.014,Outlet Constituent Density,kg/m3,tampa_bay,baseline
static_mixer,tds,3.001,Waste Constituent Density,kg/m3,tampa_bay,baseline
static_mixer,tds,57.83,Inlet Constituent Total Mass,kg,tampa_bay,baseline
static_mixer,tds,57.83,Outlet Constituent Total Mass,kg,tampa_bay,baseline
static_mixer,tds,0.001,Waste Constituent Total Mass,kg,tampa_bay,baseline
tri_media_filtration,Electricity Intensity,0.198,Electricity,kwh/m3,tampa_bay,baseline
tri_media_filtration,Total Capital Investment (TCI),8.068,Cost,$MM,tampa_bay,baseline
tri_media_filtration,Catalysts and Chemicals,0,Annual Cost,$MM/yr,tampa_bay,baseline
tri_media_filtration,Electricity,1.018,Annual Cost,$MM/yr,tampa_bay,baseline
