unit_process,flow_in,cap_total,electricity_intensity,tds_in,num_stage,radon_rem,ebct,Sodium_Chloride,Ion_Exchange_Resin,Acetic_Acid,Phosphoric_Acid,Iron_FeCl3,Cationic_Polymer,Activated_Carbon,Sand,Anthracite,Sodium_Hexametaphosphate
cation_exchange,4.73176473,87499.90653,0.014642833,200,,,,0.777756661,0.003759062,,,,,,,,
cation_exchange,48.10627476,177831.2747,0.007687654,200,,,,0.777756661,0.002309112,,,,,,,,
cation_exchange,339.4252566,1272503.665,0.080325994,200,,,,0.777756661,0.002195084,,,,,,,,
cation_exchange,3566.804253,5885981.018,0.08644357,200,,,,0.777756661,0.001766351,,,,,,,,
cation_exchange,11840.76806,15580273.82,0.075227831,200,,,,0.777756661,0.001828673,,,,,,,,
cation_exchange,4.73176473,88657.35651,0.033571837,600,,,,2.333269984,0.003759062,,,,,,,,
cation_exchange,48.10627476,184874.0778,0.020623765,600,,,,2.333269984,0.002309112,,,,,,,,
cation_exchange,339.4252566,1332845.025,0.104700161,600,,,,2.333269984,0.002195084,,,,,,,,
cation_exchange,3566.804253,6643897.432,0.108459456,600,,,,2.333269984,0.001766351,,,,,,,,
cation_exchange,11840.76806,17872795.01,0.081992169,600,,,,2.333269984,0.001828673,,,,,,,,
cation_exchange,4.73176473,88705.9832,0.051614092,1000,,,,3.888783307,0.003759062,,,,,,,,
cation_exchange,48.10627476,189187.4575,0.03473499,1000,,,,3.888783307,0.002309112,,,,,,,,
cation_exchange,339.4252566,1439347.579,0.132100552,1000,,,,3.888783307,0.002195084,,,,,,,,
cation_exchange,3566.804253,7450402.46,0.108668366,1000,,,,3.888783307,0.001766351,,,,,,,,
cation_exchange,11840.76806,20063303.56,0.088748741,1000,,,,3.888783307,0.001828673,,,,,,,,
anion_exchange,48.10627476,105138.4035,0.000589316,50,,,,0.164514124,0.001828877,,,,,,,,
anion_exchange,339.4252566,1040537.167,0.071044892,50,,,,0.164514124,0.001778422,,,,,,,,
