,flow,tds,recovery,cost
0,0.1,1000,0.8200000000000003,-0.005920000000006451
1,0.1,1000,0.8300000000000003,-0.19392000000000706
2,0.6,1000,0.8300000000000003,-0.15352000000000707
3,1.1,1000,0.8300000000000003,-0.11312000000000706
4,1.6,1000,0.8300000000000003,-0.07272000000000706
5,2.1,1000,0.8300000000000003,-0.032320000000007065
6,0.1,1000,0.8400000000000003,-0.3819200000000077
7,0.6,1000,0.8400000000000003,-0.3415200000000077
8,1.1,1000,0.8400000000000003,-0.30112000000000766
9,1.6,1000,0.8400000000000003,-0.26072000000000767
10,2.1,1000,0.8400000000000003,-0.22032000000000768
11,2.6,1000,0.8400000000000003,-0.17992000000000768
12,3.1,1000,0.8400000000000003,-0.1395200000000077
13,3.6,1000,0.8400000000000003,-0.0991200000000077
14,4.1,1000,0.8400000000000003,-0.05872000000000771
15,4.6,1000,0.8400000000000003,-0.01832000000000772
16,0.1,1000,0.8500000000000003,-0.5699200000000065
17,0.6,1000,0.8500000000000003,-0.5295200000000065
18,1.1,1000,0.8500000000000003,-0.4891200000000065
19,1.6,1000,0.8500000000000003,-0.4487200000000065
20,2.1,1000,0.8500000000000003,-0.4083200000000065
21,2.6,1000,0.8500000000000003,-0.3679200000000065
22,3.1,1000,0.8500000000000003,-0.32752000000000653
23,3.6,1000,0.8500000000000003,-0.28712000000000654
24,4.1,1000,0.8500000000000003,-0.24672000000000655
25,4.6,1000,0.8500000000000003,-0.20632000000000655
26,5.1,1000,0.8500000000000003,-0.16592000000000656
27,5.6,1000,0.8500000000000003,-0.12552000000000657
28,6.1,1000,0.8500000000000003,-0.08512000000000658
29,6.6,1000,0.8500000000000003,-0.04472000000000653
30,7.1,1000,0.8500000000000003,-0.004320000000006541
31,0.1,1000,0.8600000000000003,-0.7579200000000071
32,0.6,1000,0.8600000000000003,-0.7175200000000072
33,1.1,1000,0.8600000000000003,-0.6771200000000072
34,1.6,1000,0.8600000000000003,-0.6367200000000071
35,2.1,1000,0.8600000000000003,-0.5963200000000071
36,2.6,1000,0.8600000000000003,-0.5559200000000071
37,3.1,1000,0.8600000000000003,-0.5155200000000071
38,3.6,1000,0.8600000000000003,-0.47512000000000715
39,4.1,1000,0.8600000000000003,-0.43472000000000716
40,4.6,1000,0.8600000000000003,-0.39432000000000716
41,5.1,1000,0.8600000000000003,-0.3539200000000072
42,5.6,1000,0.8600000000000003,-0.3135200000000072
43,6.1,1000,0.8600000000000003,-0.2731200000000072
44,6.6,1000,0.8600000000000003,-0.23272000000000714
45,7.1,1000,0.8600000000000003,-0.19232000000000715
