,,fixed_cap_inv,total_cap_investment,cat_and_chem_cost,electricity_cost,total_fixed_op_cost,flow_in,flow_out,case_study,LCOW
sw_onshore_intake,python,33.58568136,35.31534395,0,2.464392798,0.468492216,28014.84,28012.03852,Ashkelon,1.20671227
sw_onshore_intake,excel,33.57543951,35.30457464,0,2.462737918,0.478621019,28015.2,28015.2,Ashkelon,1.20671227
sulfuric_acid_addition,python,0.58027232,0.610156345,0.427202178,1.65E-05,0.008124947,28012.03852,28009.23731,Ashkelon,1.20671227
sulfuric_acid_addition,excel,0.519706924,0.54647183,0.294495782,1.38E-05,0.007648966,28015.2,28015.2,Ashkelon,1.20671227
ferric_chloride_addition,python,4.384028272,4.609805728,6.265005387,8.04E-05,0.061384965,28009.23731,28006.43639,Ashkelon,1.20671227
ferric_chloride_addition,excel,4.38432564,4.61011841,4.319271475,8.03E-05,0.067981372,28015.2,28015.2,Ashkelon,1.20671227
chlorination,python,13.67646899,14.38080714,0.868220817,0.000136874,0.191491792,28006.43639,28003.63574,Ashkelon,1.20671227
chlorination,excel,6.759770847,7.107899045,0.834404717,0.000136819,0.100524921,28015.2,28015.2,Ashkelon,1.20671227
static_mixer,python,0.110523618,0.116215584,0,0,0.001544647,28003.63574,28000.83538,Ashkelon,1.20671227
static_mixer,excel,0.179195252,0.188423808,0,0,0.003836555,28015.2,28015.2,Ashkelon,1.20671227
tri_media_filtration,python,17.38598677,18.28136509,0,5.266234461,0.243430798,30940.14959,27846.13463,Ashkelon,1.20671227
tri_media_filtration,excel,16.93215444,17.80416039,0,4.765100259,0.253726011,28015.2,28015.2,Ashkelon,1.20671227
ro_deep,python,289.3843123,304.2876043,0,42.29657391,4.051946033,27846.13463,13276.86145,Ashkelon,1.20671227
ro_deep,excel,342.8021517,360.4564625,0,34.66810549,4.97148928,28015.2,12330.37421,Ashkelon,1.20671227
ro_second,python,71.16794618,74.83309541,0,16.56499138,0.996490359,13276.86145,13033.01184,Ashkelon,1.20671227
ro_second,excel,0,0,0,0,0,0,0,Ashkelon,1.20671227
lime_softening,python,71.45364413,75.1335068,1.182460402,6.33E-05,0.996778336,13033.01184,13031.70854,Ashkelon,1.20671227
lime_softening,excel,68.61829156,72.15213357,1.117945708,5.98E-05,0.982493251,12330.37421,12330.37421,Ashkelon,1.20671227
chlorination_b,python,10.74770274,11.30120944,0.403992871,6.37E-05,0.150484519,13031.70854,13030.40537,Ashkelon,1.20671227
chlorination_b,excel,4.296886563,4.518176221,0.367247865,6.02E-05,0.062751084,12330.37421,12330.37421,Ashkelon,1.20671227
caustic_soda_addition,python,2.727473854,2.867938758,0.546486407,4.47E-05,0.038189965,13030.40537,13029.10233,Ashkelon,1.20671227
caustic_soda_addition,excel,2.635748018,2.771489041,0.367457413,4.22E-05,0.038415556,12330.37421,12330.37421,Ashkelon,1.20671227
treated_storage,python,3.986438537,4.191740122,0,0,0.055621793,13029.10233,13027.79942,Ashkelon,1.20671227
treated_storage,excel,4.914080141,5.167155268,0,0,0.069947315,12330.37421,12330.37421,Ashkelon,1.20671227
backwash_solids_handling,python,0.129353645,0.136015358,0,0.000272172,0.001811204,3094.01496,2939.31421,Ashkelon,1.20671227
backwash_solids_handling,excel,0,0,0,0,0,0,0,Ashkelon,1.20671227
municipal_drinking,python,6.256107149,6.578296667,0,3.438065154,0.087272695,13027.79942,13026.49664,Ashkelon,1.20671227
municipal_drinking,excel,5.964961624,6.272157148,0,3.251786185,0.086566202,12330.37421,12330.37421,Ashkelon,1.20671227
surface_discharge,python,51.93783637,54.61263494,0,1.318124641,0.724532817,14984.2391,14982.74067,Ashkelon,1.20671227
surface_discharge,excel,47.39179755,49.83247513,0,1.576021173,0.684197913,15684.82628,15684.82628,Ashkelon,1.20671227
sw_onshore_intake,python,20.98030567,22.06079141,0,1.984637956,0.292657749,16499.88,16498.23001,Carlsbad,1.622152101
sw_onshore_intake,excel,20.98272227,22.06333247,0,1.983294177,0.30289122,16500,16500,Carlsbad,1.622152101
coag_and_floc,python,12.82767869,13.48830414,1.115267074,0.108727753,0.178946118,18229.89705,18228.07406,Carlsbad,1.622152101
coag_and_floc,excel,16.11069906,16.94040007,1.114695451,0.108666163,0.223931072,18232.0442,18232.0442,Carlsbad,1.622152101
tri_media_filtration,python,12.74974082,13.40635247,0,4.242260064,0.178516159,18228.07406,16405.26665,Carlsbad,1.622152101
tri_media_filtration,excel,13.16290412,13.84079368,0,4.240259181,0.195704776,18232,16409,Carlsbad,1.622152101
sulfuric_acid_addition,python,0.37340686,0.392637313,0.250191204,1.11E-05,0.005228426,16405.26665,16403.62613,Carlsbad,1.622152101
sulfuric_acid_addition,excel,0.373431154,0.392662858,0.172489724,1.11E-05,0.00546105,16409,16409,Carlsbad,1.622152101
sodium_bisulfite_addition,python,0.418635427,0.440195151,0.750498556,1.33E-05,0.005861714,16403.62613,16401.98576,Carlsbad,1.622152101
sodium_bisulfite_addition,excel,0.418717586,0.440281542,0.517469171,1.33E-05,0.006123318,16409,16409,Carlsbad,1.622152101
cartridge_filtration,python,11.98470632,12.60191869,0,0,0.167804489,16401.98576,16400.34556,Carlsbad,1.622152101
cartridge_filtration,excel,12.37452897,13.01181721,0,0,0.183638978,16409,16409,Carlsbad,1.622152101
ro_deep,python,166.8334336,175.4253554,0,22.47545586,2.335994181,16400.34556,6183.11218,Carlsbad,1.622152101
ro_deep,excel,265.5470507,279.2227238,0,31.73089461,3.854400455,16409,8639,Carlsbad,1.622152101
ro_second,python,41.72074601,43.86936443,0,13.49269949,0.584171996,6183.11218,6115.10035,Carlsbad,1.622152101
ro_second,excel,0,0,0,0,0,0,0,Carlsbad,1.622152101
lime_softening,python,41.10731593,43.2243427,0.554811436,4.06E-05,0.573447057,6115.10035,6114.48884,Carlsbad,1.622152101
lime_softening,excel,51.96081587,54.63679789,0.78324286,0.101405356,0.744961719,8639,8639,Carlsbad,1.622152101
co2_addition,python,6.101621514,6.415855022,0,0.071823476,0.085115114,6114.48884,6113.87739,Carlsbad,1.622152101
co2_addition,excel,7.767103773,8.167109618,0,0.101405356,0.11209887,8639,8639,Carlsbad,1.622152101
chlorination,python,8.468030572,8.904134146,0.189534847,4.09E-05,0.118565571,6113.87739,6113.266,Carlsbad,1.622152101
chlorination,excel,3.530539282,3.712362055,0.257297171,5.77E-05,0.051184729,8639,8639,Carlsbad,1.622152101
treated_storage,python,22.83986127,24.01611412,0,0,0.318678949,6113.266,6112.65468,Carlsbad,1.622152101
treated_storage,excel,36.56378852,38.44682363,0,0,0.517054382,8639,8639,Carlsbad,1.622152101
ammonia_addition,python,0.700550932,0.736629305,0.18411353,8.17E-06,0.009809082,6112.65468,6112.04341,Carlsbad,1.622152101
ammonia_addition,excel,0.810622014,0.852369048,0,1.15E-05,0.011722112,8639,8639,Carlsbad,1.622152101
backwash_solids_handling,python,0.079315456,0.083400202,0,0.000219251,0.001110571,1822.80741,1731.66704,Carlsbad,1.622152101
backwash_solids_handling,excel,14.72287486,15.48110292,0,0.245463576,0.212459924,1823,1732,Carlsbad,1.622152101
landfill,python,0.007432694,0.007815478,0,0,0.000103686,91.14037,91.13126,Carlsbad,1.622152101
landfill,excel,0.016240841,0.017077244,0,0,0.00023447,91,0,Carlsbad,1.622152101
municipal_drinking,python,3.249091121,3.416419314,0,2.205505739,0.045324821,6112.04341,6111.43221,Carlsbad,1.622152101
municipal_drinking,excel,4.383651369,4.609409414,0,3.115131867,0.064144392,8639,8639,Carlsbad,1.622152101
surface_discharge,python,36.69926859,38.58928092,0,1.23830837,0.511954797,10295.04623,10294.01672,Carlsbad,1.622152101
surface_discharge,excel,27.68756789,29.11347764,0,1.04542122,0.401392816,7770,7770,Carlsbad,1.622152101
sw_onshore_intake,python,9.716469594,10.21686778,0,0.476552066,0.135536639,6939.9,6939.20601,Tampa_Bay,1.274774267
sw_onshore_intake,excel,9.724313283,10.22511542,0,0.476227416,0.154526176,6939.9216,6939.9216,Tampa_Bay,1.274774267
sulfuric_acid_addition,python,0.233379223,0.245398253,0.116930325,2.96E-06,0.003267765,7667.22861,7666.46188,Tampa_Bay,1.274774267
sulfuric_acid_addition,excel,0.233385438,0.245404788,0.080610449,2.95E-06,0.003612676,7668.42166,7668.42166,Tampa_Bay,1.274774267
ferric_chloride_addition,python,2.899813289,3.049153673,1.7148066,1.72E-05,0.040603054,7666.46188,7665.69524,Tampa_Bay,1.274774267
ferric_chloride_addition,excel,2.900049548,3.049402099,1.182286578,1.72E-05,0.044239392,7668.42166,7668.42166,Tampa_Bay,1.274774267
chlorination,python,9.09338671,9.561696125,0.23764238,2.92E-05,0.127321527,7665.69524,7664.92867,Tampa_Bay,1.274774267
chlorination,excel,3.305765774,3.476012711,0.228396271,2.92E-05,0.051002762,7668.42166,7668.42166,Tampa_Bay,1.274774267
coagulant_addition,python,1.461523433,1.53679189,2.571695484,2.32E-05,0.020464185,7664.92867,7664.16218,Tampa_Bay,1.274774267
coagulant_addition,excel,1.461888151,1.537175391,1.773429867,2.32E-05,0.022549917,7668.42166,7668.42166,Tampa_Bay,1.274774267
static_mixer,python,0.110523618,0.116215584,0,0,0.001544647,7664.16218,7663.39576,Tampa_Bay,1.274774267
static_mixer,excel,0.106721374,0.112217525,0,0,0.00230092,7668.42166,7668.42166,Tampa_Bay,1.274774267
tri_media_filtration,python,7.671898489,8.067001261,0,1.018203054,0.107418486,7663.39576,6897.05618,Tampa_Bay,1.274774267
tri_media_filtration,excel,7.922544268,8.330555298,0,1.018168508,0.124435535,7668.42166,6901.5795,Tampa_Bay,1.274774267
cartridge_filtration,python,7.212400036,7.583838637,0,0,0.100984794,6897.05618,6896.36648,Tampa_Bay,1.274774267
cartridge_filtration,excel,7.448033709,7.831607445,0,0,0.11670095,6901.5795,6901.5795,Tampa_Bay,1.274774267
ro_deep,python,127.0318281,133.5739672,0,9.164340592,1.778693903,6896.36648,4236.07148,Tampa_Bay,1.274774267
ro_deep,excel,151.2637338,159.0538161,0,7.464224904,2.351741217,6901.5795,3943.75971,Tampa_Bay,1.274774267
ro_second,python,31.90157282,33.54450382,0,4.135227976,0.446684378,4236.07148,4181.12946,Tampa_Bay,1.274774267
ro_second,excel,0,0,0,0,0,0,0,Tampa_Bay,1.274774267
lime_softening,python,31.13793258,32.74153611,0.379345932,1.58E-05,0.434374159,4181.12946,4180.71135,Tampa_Bay,1.274774267
lime_softening,excel,29.83629065,31.37285962,0.357564918,1.49E-05,0.456666343,3943.75971,3943.75971,Tampa_Bay,1.274774267
chlorination_b,python,7.512555216,7.89945181,0.12960523,1.59E-05,0.105187433,4180.71135,4180.29327,Tampa_Bay,1.274774267
chlorination_b,excel,2.289960872,2.407893857,0.117460939,1.50E-05,0.034709503,3943.75971,3943.75971,Tampa_Bay,1.274774267
caustic_soda_addition,python,1.348595614,1.418048288,0.175318679,1.12E-05,0.018882975,4180.29327,4179.87524,Tampa_Bay,1.274774267
caustic_soda_addition,excel,1.300800296,1.367791511,0.117527961,1.05E-05,0.019937455,3943.75971,3943.75971,Tampa_Bay,1.274774267
ammonia_addition,python,0.596757851,0.62749088,0.125898096,3.19E-06,0.008355776,4179.87524,4179.45726,Tampa_Bay,1.274774267
ammonia_addition,excel,0.582296147,0.612284398,0,3.01E-06,0.008651683,3943.75971,3943.75971,Tampa_Bay,1.274774267
treated_storage,python,6.391257385,6.72040714,0,0,0.089175637,4179.45726,4179.03931,Tampa_Bay,1.274774267
treated_storage,excel,7.861891218,8.266778616,0,0,0.119076378,3943.75971,3943.75971,Tampa_Bay,1.274774267
backwash_solids_handling,python,0.035892798,0.037741277,0,5.26E-05,0.000502569,766.33958,728.0226,Tampa_Bay,1.274774267
backwash_solids_handling,excel,6.552634915,6.890095613,0,0.058037365,0.104732536,766.84217,728.50006,Tampa_Bay,1.274774267
municipal_drinking,python,2.337901379,2.4583033,0,0.860904257,0.032613724,4179.03931,4178.62141,Tampa_Bay,1.274774267
municipal_drinking,excel,2.223459345,2.337967502,0,0.811879415,0.035840399,3943.75971,3943.75971,Tampa_Bay,1.274774267
surface_discharge,python,11.85986063,12.47064345,0,0.189536325,0.165445056,2760.1667,2759.89068,Tampa_Bay,1.274774267
surface_discharge,excel,14.46904713,15.21420306,0,0.225895217,0.222662914,2957.81978,2957.81978,Tampa_Bay,1.274774267
well_field,python,3.6308007,3.817786936,0,0,0.05064967,1371.6,1371.46284,EMWD,0.800327478
well_field,excel,3.74390981,3.936721165,0,0.164939371,0.054991834,1372.21177,1372.21177,EMWD,0.800327478
iron_and_manganese_removal,python,5.554819405,5.840892604,0,0,0.077776093,1371.46284,1371.32569,EMWD,0.800327478
iron_and_manganese_removal,excel,5.556942519,5.843125058,0,0.177522616,0.080773991,1372.21177,1372.21177,EMWD,0.800327478
cartridge_filtration,python,1.469462327,1.545139637,0,0,0.020574753,457.10856,457.06285,EMWD,0.800327478
cartridge_filtration,excel,1.893360894,1.99086898,0,0,0.026763723,667.21177,667.21177,EMWD,0.800327478
ro_deep,python,24.76421576,26.03957288,0,0.988172389,0.346747427,457.06285,438.21566,EMWD,0.800327478
ro_deep,excel,38.13063102,40.09435852,0,0.351190014,0.557503634,667.21177,443.73753,EMWD,0.800327478
cartridge_filtration_b,python,1.469462327,1.545139637,0,0,0.020574753,457.10856,457.06285,EMWD,0.800327478
cartridge_filtration_b,excel,1.578057687,1.659327658,0,0,0.022218885,489,489,EMWD,0.800327478
ro_deep_b,python,24.76421576,26.03957288,0,0.988172389,0.346747427,457.06285,438.21566,EMWD,0.800327478
ro_deep_b,excel,30.50822235,32.07939581,0,0.257387421,0.446408519,489,325.21556,EMWD,0.800327478
chlorination,python,5.241727411,5.511676372,0.04134075,8.91E-06,0.073392319,1333.53989,1333.40654,EMWD,0.800327478
chlorination,excel,2.484163041,2.612097438,0.01515563,0.012708726,0.035510729,1082.66258,1082.66258,EMWD,0.800327478
treated_storage,python,1.70164932,1.78928426,0,0,0.023742693,1333.40654,1333.2732,EMWD,0.800327478
treated_storage,excel,1.878291022,1.97502301,0,0,0.026902567,1082.66258,1082.66258,EMWD,0.800327478
municipal_drinking,python,0.86956651,0.914349185,0,0.481106152,0.012130453,1333.2732,1333.13987,EMWD,0.800327478
