,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference
0,1.2185434410942018,55.00000078947137,32.457990600471355,n/a,baseline,3.3311131630853197e-12,-1.198152688175469e-12,8.071321389024888e-14
1,1.3055822583116468,55.00000078959118,32.45799060046328,0.7,plant_cap_utilization,0.08703881722077611,0.0,0.0
2,1.2781924207246893,55.00000078959118,32.45799060046329,0.715,plant_cap_utilization,0.059648979633818655,0.0,5.551115123125783e-17
3,1.251928192901579,55.0000007895912,32.45799060046329,0.73,plant_cap_utilization,0.033384751810708435,1.1102230246251565e-16,5.551115123125783e-17
4,1.226721584990809,55.00000078959118,32.45799060046329,0.745,plant_cap_utilization,0.008178143899938428,0.0,5.551115123125783e-17
5,1.2025099747607275,55.00000078959118,32.45799060046329,0.76,plant_cap_utilization,-0.01603346633014313,0.0,5.551115123125783e-17
6,1.1792355881524554,55.00000078959118,32.45799060046329,0.775,plant_cap_utilization,-0.03930785293841521,0.0,5.551115123125783e-17
7,1.15684503901032,55.0000007895912,32.45799060046328,0.79,plant_cap_utilization,-0.06169840208055066,1.1102230246251565e-16,0.0
8,1.135288920270997,55.0000007895912,32.45799060046329,0.805,plant_cap_utilization,-0.08325452081987361,1.1102230246251565e-16,5.551115123125783e-17
9,1.1145214400221373,55.00000078959118,32.45799060046329,0.8200000000000001,plant_cap_utilization,-0.10402200106873338,0.0,1.1102230246251565e-16
10,1.094500096788207,55.00000078959118,32.45799060046329,0.8350000000000001,plant_cap_utilization,-0.12404334430266362,0.0,5.551115123125783e-17
11,1.075185389197827,55.00000078959118,32.45799060046328,0.8500000000000001,plant_cap_utilization,-0.14335805189304374,0.0,0.0
12,1.0565405558591359,55.0000007895912,32.45799060046329,0.8650000000000001,plant_cap_utilization,-0.16200288523173478,1.1102230246251565e-16,5.551115123125783e-17
13,1.0385313418388098,55.0000007895912,32.45799060046328,0.8800000000000001,plant_cap_utilization,-0.18001209925206085,1.1102230246251565e-16,0.0
14,1.0211257886236342,55.00000078959118,32.45799060046329,0.8950000000000001,plant_cap_utilization,-0.19741765246723642,0.0,5.551115123125783e-17
15,1.004294044855113,55.00000078959118,32.45799060046329,0.9100000000000001,plant_cap_utilization,-0.21424939623575767,0.0,5.551115123125783e-17
16,0.9880081954790841,55.00000078959118,32.45799060046329,0.9250000000000002,plant_cap_utilization,-0.2305352456117865,0.0,1.1102230246251565e-16
17,0.9722421072533538,55.0000007895912,32.45799060046329,0.9400000000000002,plant_cap_utilization,-0.24630133383751684,1.1102230246251565e-16,5.551115123125783e-17
18,0.9569712888148193,55.0000007895912,32.45799060046329,0.9550000000000002,plant_cap_utilization,-0.26157215227605135,1.1102230246251565e-16,5.551115123125783e-17
19,0.9421727637300541,55.00000078959118,32.45799060046329,0.9700000000000002,plant_cap_utilization,-0.27637067736081655,0.0,5.551115123125783e-17
20,0.9278249551453327,55.00000078959118,32.45799060046329,0.9850000000000002,plant_cap_utilization,-0.29071848594553795,0.0,5.551115123125783e-17
21,0.9139075808181527,55.00000078959118,32.45799060046329,1.0000000000000002,plant_cap_utilization,-0.30463586027271794,0.0,5.551115123125783e-17
22,1.4576806831213003,41.416094960142544,28.355889025077925,45.0,inlet salinty 25k-45k mg/L,0.23913724203042963,-0.13583905829448645,-0.041021015753853585
23,1.4378047513930183,42.285559998539014,28.641032092979035,44.0,inlet salinty 25k-45k mg/L,0.21926131030214768,-0.12714440791052173,-0.03816958507484247
24,1.4186177684617327,43.159563553560425,28.924125256352966,43.0,inlet salinty 25k-45k mg/L,0.20007432737086206,-0.1184043723603076,-0.03533865344110315
25,1.400082001010494,44.038276745966584,29.20525436679688,42.0,inlet salinty 25k-45k mg/L,0.1815385599196233,-0.10961724043624599,-0.032527362336664034
26,1.38216262625903,44.92187355446436,29.48450556812005,41.0,inlet salinty 25k-45k mg/L,0.16361918516815943,-0.10078127235126827,-0.029734850323432316
27,1.3648275545854347,45.81052908748073,29.7619655111647,40.0,inlet salinty 25k-45k mg/L,0.14628411349456405,-0.09189471702110452,-0.026960250892985815
28,1.3480473020449668,46.70441692068887,30.03772158360413,39.0,inlet salinty 25k-45k mg/L,0.12950386095409616,-0.08295583868902312,-0.0242026901685915
29,1.3317949215529155,47.60370502389771,30.311862156996582,38.0,inlet salinty 25k-45k mg/L,0.1132514804620448,-0.07396295765693472,-0.021461284434666994
30,1.316046008505585,48.50854952554766,30.584476853585535,37.0,inlet salinty 25k-45k mg/L,0.0975025674147143,-0.0649145126404353,-0.018735137468777474
31,1.300778808300824,49.4190850925127,30.85565683528809,36.0,inlet salinty 25k-45k mg/L,0.08223536720995339,-0.05580915697078487,-0.0160233376517519
32,1.2859744719362907,50.33540991914515,31.12549511744088,35.0,inlet salinty 25k-45k mg/L,0.06743103084542001,-0.04664590870446039,-0.013324954830224
33,1.2716175410392283,51.25756186414952,31.394086908300707,34.0,inlet salinty 25k-45k mg/L,0.053074099948357656,-0.0374243892544166,-0.010639036921625766
34,1.2576968047352668,52.18547967924911,31.661529973100283,33.0,inlet salinty 25k-45k mg/L,0.039153363644396144,-0.02814521110342072,-0.007964606273629993
35,1.2442067886980541,53.11893826763955,31.927925013509466,32.0,inlet salinty 25k-45k mg/L,0.025663347607183473,-0.018810625219516375,-0.005300655869538151
36,1.2311503659354728,54.05743708346634,32.19337603297196,31.0,inlet salinty 25k-45k mg/L,0.01260692484460213,-0.009425637061248437,-0.002646145674913225
37,1.2185434410906761,55.0000007895912,32.457990600468456,30.0,inlet salinty 25k-45k mg/L,-1.9451107391432743e-13,1.1102230246251565e-16,5.1736392947532295e-14
38,1.206423604773117,55.944809875540294,32.721879751444234,29.0,inlet salinty 25k-45k mg/L,-0.012119836317753707,0.009448090859491054,0.0026388915098095045
39,1.194866526046315,56.88849496807765,32.985156706527505,28.0,inlet salinty 25k-45k mg/L,-0.023676915044555713,0.01888494178486466,0.0052716610606421965
40,1.1840169084744279,57.824783220632824,33.24793169706909,27.0,inlet salinty 25k-45k mg/L,-0.034526532616442784,0.028247824310416392,0.007899410966058062
41,1.1741413872984474,58.74211082906088,33.510293817898436,26.0,inlet salinty 25k-45k mg/L,-0.044402053792423235,0.03742110039469693,0.010523032174351521
42,1.1656829572978842,59.62086884897233,33.77225348221769,25.0,inlet salinty 25k-45k mg/L,-0.05286048379298647,0.046208680593811446,0.013142628817544078
43,1.1752122619144296,45.01731498808883,32.89283500751426,1.3494249999999999,inlet flow,-0.043331179176441026,-0.09982685801502356,0.0043484440705097716
44,1.1767955582155554,46.27283431341503,32.911764753229974,1.4072574999999998,inlet flow,-0.04174788287531528,-0.08727166476176151,0.004537741527666894
45,1.1791048233660086,47.46736825191355,32.91308901471913,1.4650899999999998,inlet flow,-0.03943861772486201,-0.07532632537677636,0.004550984142558445
46,1.1820876120871155,48.60204501041397,32.89839474260162,1.5229224999999997,inlet flow,-0.0364558290037551,-0.06397955779177217,0.004404041421383342
47,1.185697360473051,49.6782243030108,32.86915217068476,1.5807549999999997,inlet flow,-0.032846080617819684,-0.053217764865803874,0.004111615702214744
48,1.1898927392996588,50.69745269500233,32.826725805095165,1.6385874999999996,inlet flow,-0.028650701791211874,-0.04302548094588854,0.0036873520463188147
49,1.1946372692678968,51.66141404268303,32.77238211947694,1.6964199999999996,inlet flow,-0.023906171822973832,-0.033385867469081565,0.0031439151901365148
50,1.1998991585088927,52.57187613641891,32.707294913743084,1.7542524999999995,inlet flow,-0.018644282581977922,-0.02428124653172281,0.002493043132798023
51,1.2056513388689416,53.43063430056698,32.63254904068622,1.8120849999999995,inlet flow,-0.012892102221929047,-0.015693664890242043,0.0017455844022293832
52,1.2118716896499042,54.23945230690642,32.5491429843512,1.8699174999999995,inlet flow,-0.006671751440966434,-0.007605484826847642,0.000911523838879158
53,1.2185434410906766,55.00000078959116,32.45799060046845,1.9277499999999994,inlet flow,-1.9406698470447736e-13,-2.220446049250313e-16,5.168088179630104e-14
54,1.2256557402952257,55.71379365851862,32.35992219702748,1.9855824999999994,inlet flow,0.007112299204355077,0.00713792868927432,-0.0009806840343580259
55,1.233204321502992,56.38212464077933,32.255685098291785,2.0434149999999995,inlet flow,0.014660880412121324,0.01382123851188144,-0.002023055021714959
56,1.2411921279766407,57.006010073510126,32.14594394565172,2.1012474999999995,inlet flow,0.022648686885770042,0.020060092839189414,-0.003120466548115597
57,1.2496295501349355,57.58615203340599,32.031281364900686,2.1590799999999994,inlet flow,0.031086109044064836,0.02586151243814805,-0.0042670923556259455
58,1.2585336619107774,58.12294854997984,31.912200386711813,2.2169124999999994,inlet flow,0.039990220819906774,0.031229477603886502,-0.005457902137514681
59,1.267925546058648,58.61659133539244,31.789131094261936,2.2747449999999994,inlet flow,0.049382104967777396,0.03616590545801257,-0.006688595062013469
60,1.2778248352579389,59.067291648849164,31.66244474099793,2.3325774999999993,inlet flow,0.059281394167068235,0.04067290859257977,-0.00795545859465352
61,1.2882415448104847,59.475635200958536,31.532477404755642,2.3904099999999993,inlet flow,0.06969810371961405,0.04475634411367346,-0.00925513195707639
62,1.299167366113895,59.842974704129716,31.399560444214824,2.448242499999999,inlet flow,0.08062392502302429,0.04842973914538529,-0.010584301562484577
63,1.3105705374913825,60.17167759477565,31.264048146228486,2.506074999999999,inlet flow,0.09202709640051188,0.051716768051844664,-0.011939424542347976
64,1.3329617498079842,55.0000007895912,29.671872852226343,15.0,lifetime (yrs),0.11441830871711356,1.1102230246251565e-16,-0.02786117748236938
65,1.284687995383746,55.0000007895912,30.786830498380528,16.75,lifetime (yrs),0.06614455429287536,1.1102230246251565e-16,-0.016711601020827527
