,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference,scenario
0,1.2185434410942018,55.00000078947137,32.457990600471355,,baseline,3.33111316308532e-12,-1.198152688175469e-12,8.071321389024889e-14,Tampa Bay
1,1.3055822583116468,55.00000078959118,32.45799060046328,0.7,plant_cap_utilization,0.0870388172207761,0.0,0.0,Tampa Bay
2,1.2781924207246893,55.00000078959118,32.45799060046329,0.715,plant_cap_utilization,0.0596489796338186,0.0,5.551115123125783e-17,Tampa Bay
3,1.251928192901579,55.0000007895912,32.45799060046329,0.73,plant_cap_utilization,0.0333847518107084,1.1102230246251563e-16,5.551115123125783e-17,Tampa Bay
4,1.226721584990809,55.00000078959118,32.45799060046329,0.745,plant_cap_utilization,0.0081781438999384,0.0,5.551115123125783e-17,Tampa Bay
5,1.2025099747607275,55.00000078959118,32.45799060046329,0.76,plant_cap_utilization,-0.0160334663301431,0.0,5.551115123125783e-17,Tampa Bay
6,1.1792355881524554,55.00000078959118,32.45799060046329,0.775,plant_cap_utilization,-0.0393078529384152,0.0,5.551115123125783e-17,Tampa Bay
7,1.15684503901032,55.0000007895912,32.45799060046328,0.79,plant_cap_utilization,-0.0616984020805506,1.1102230246251563e-16,0.0,Tampa Bay
8,1.135288920270997,55.0000007895912,32.45799060046329,0.805,plant_cap_utilization,-0.0832545208198736,1.1102230246251563e-16,5.551115123125783e-17,Tampa Bay
9,1.1145214400221373,55.00000078959118,32.45799060046329,0.8200000000000001,plant_cap_utilization,-0.1040220010687333,0.0,1.1102230246251563e-16,Tampa Bay
10,1.094500096788207,55.00000078959118,32.45799060046329,0.8350000000000001,plant_cap_utilization,-0.1240433443026636,0.0,5.551115123125783e-17,Tampa Bay
11,1.075185389197827,55.00000078959118,32.45799060046328,0.8500000000000001,plant_cap_utilization,-0.1433580518930437,0.0,0.0,Tampa Bay
12,1.056540555859136,55.0000007895912,32.45799060046329,0.8650000000000001,plant_cap_utilization,-0.1620028852317347,1.1102230246251563e-16,5.551115123125783e-17,Tampa Bay
13,1.0385313418388098,55.0000007895912,32.45799060046328,0.8800000000000001,plant_cap_utilization,-0.1800120992520608,1.1102230246251563e-16,0.0,Tampa Bay
14,1.0211257886236342,55.00000078959118,32.45799060046329,0.8950000000000001,plant_cap_utilization,-0.1974176524672364,0.0,5.551115123125783e-17,Tampa Bay
15,1.004294044855113,55.00000078959118,32.45799060046329,0.91,plant_cap_utilization,-0.2142493962357576,0.0,5.551115123125783e-17,Tampa Bay
16,0.988008195479084,55.00000078959118,32.45799060046329,0.9250000000000002,plant_cap_utilization,-0.2305352456117865,0.0,1.1102230246251563e-16,Tampa Bay
17,0.9722421072533538,55.0000007895912,32.45799060046329,0.9400000000000002,plant_cap_utilization,-0.2463013338375168,1.1102230246251563e-16,5.551115123125783e-17,Tampa Bay
18,0.9569712888148192,55.0000007895912,32.45799060046329,0.9550000000000002,plant_cap_utilization,-0.2615721522760513,1.1102230246251563e-16,5.551115123125783e-17,Tampa Bay
19,0.942172763730054,55.00000078959118,32.45799060046329,0.9700000000000002,plant_cap_utilization,-0.2763706773608165,0.0,5.551115123125783e-17,Tampa Bay
20,0.9278249551453328,55.00000078959118,32.45799060046329,0.9850000000000002,plant_cap_utilization,-0.2907184859455379,0.0,5.551115123125783e-17,Tampa Bay
21,0.9139075808181528,55.00000078959118,32.45799060046329,1.0000000000000002,plant_cap_utilization,-0.3046358602727179,0.0,5.551115123125783e-17,Tampa Bay
22,1.4576806831213005,41.416094960142544,28.355889025077925,45.0,inlet salinty 25k-45k mg/L,0.2391372420304296,-0.1358390582944864,-0.0410210157538535,Tampa Bay
23,1.4378047513930183,42.28555999853901,28.641032092979035,44.0,inlet salinty 25k-45k mg/L,0.2192613103021476,-0.1271444079105217,-0.0381695850748424,Tampa Bay
24,1.4186177684617327,43.159563553560425,28.92412525635297,43.0,inlet salinty 25k-45k mg/L,0.200074327370862,-0.1184043723603076,-0.0353386534411031,Tampa Bay
25,1.400082001010494,44.03827674596658,29.20525436679688,42.0,inlet salinty 25k-45k mg/L,0.1815385599196233,-0.1096172404362459,-0.032527362336664,Tampa Bay
26,1.38216262625903,44.92187355446436,29.48450556812005,41.0,inlet salinty 25k-45k mg/L,0.1636191851681594,-0.1007812723512682,-0.0297348503234323,Tampa Bay
27,1.3648275545854347,45.81052908748073,29.7619655111647,40.0,inlet salinty 25k-45k mg/L,0.146284113494564,-0.0918947170211045,-0.0269602508929858,Tampa Bay
28,1.3480473020449668,46.70441692068887,30.03772158360413,39.0,inlet salinty 25k-45k mg/L,0.1295038609540961,-0.0829558386890231,-0.0242026901685915,Tampa Bay
