,lcow,water_recovery,elec_lcow,scenario_value,scenario_name,lcow_difference,water_recovery_difference,elec_lcow_difference
0,1.4143180675819764,50.000000883401164,36.39275619977298,n/a,baseline,-5.4316773301366084e-11,-4.0069059181746525e-12,1.485950251733925e-11
1,2.020454382337559,50.00000088380185,36.39275619828709,0.7,plant_cap_utilization,0.6061363147012657,0.0,4.996003610813204e-16
2,1.9780672274633475,50.000000883801846,36.39275619828703,0.715,plant_cap_utilization,0.5637491598270543,-1.1102230246251565e-16,0.0
3,1.9374220104606756,50.00000088380185,36.39275619828703,0.73,plant_cap_utilization,0.5231039428243824,0.0,0.0
4,1.8984135136057632,50.000000883801846,36.39275619828703,0.745,plant_cap_utilization,0.48409544596946996,-1.1102230246251565e-16,0.0
5,1.8609448258372283,50.000000883801846,36.39275619828703,0.76,plant_cap_utilization,0.4466267582009351,-1.1102230246251565e-16,0.0
6,1.8249265388855398,50.00000088380185,36.39275619828703,0.775,plant_cap_utilization,0.4106084712492466,0.0,0.0
7,1.79027603498265,50.000000883801846,36.39275619828703,0.79,plant_cap_utilization,0.3759579673463569,-1.1102230246251565e-16,0.0
8,1.7569168542065758,50.000000883801846,36.39275619828703,0.805,plant_cap_utilization,0.34259878657028264,-1.1102230246251565e-16,0.0
9,1.724778131263772,50.00000088380185,36.39275619828703,0.8200000000000001,plant_cap_utilization,0.3104600636274788,0.0,0.0
10,1.6937940929775968,50.000000883801846,36.39275619828704,0.8350000000000001,plant_cap_utilization,0.27947602534130356,-1.1102230246251565e-16,5.551115123125783e-17
11,1.6639036089838746,50.000000883801846,36.39275619828703,0.8500000000000001,plant_cap_utilization,0.24958554134758137,-1.1102230246251565e-16,-5.551115123125783e-17
12,1.6350497891749054,50.000000883801846,36.39275619828704,0.8650000000000001,plant_cap_utilization,0.2207317215386122,-1.1102230246251565e-16,5.551115123125783e-17
13,1.6071796223139694,50.00000088380185,36.39275619828703,0.8800000000000001,plant_cap_utilization,0.19286155467767618,0.0,0.0
14,1.580243650990272,50.000000883801846,36.39275619828703,0.8950000000000001,plant_cap_utilization,0.16592558335397878,-1.1102230246251565e-16,0.0
15,1.5541956787212015,50.000000883801846,36.39275619828703,0.9100000000000001,plant_cap_utilization,0.13987761108490826,-1.1102230246251565e-16,-5.551115123125783e-17
16,1.5289925055527496,50.000000883801846,36.39275619828703,0.9250000000000002,plant_cap_utilization,0.11467443791645637,-1.1102230246251565e-16,-5.551115123125783e-17
17,1.50459368897478,50.00000088380185,36.39275619828703,0.9400000000000002,plant_cap_utilization,0.09027562133848677,0.0,0.0
18,1.4809613273678464,50.000000883801846,36.39275619828703,0.9550000000000002,plant_cap_utilization,0.06664325973155316,-1.1102230246251565e-16,-5.551115123125783e-17
19,1.4580598635425703,50.000000883801846,36.39275619828704,0.9700000000000002,plant_cap_utilization,0.04374179590627714,-1.1102230246251565e-16,5.551115123125783e-17
20,1.4358559062297391,50.000000883801846,36.39275619828703,0.9850000000000002,plant_cap_utilization,0.021537838593445935,-1.1102230246251565e-16,0.0
21,1.414318067636293,50.00000088380185,36.39275619828703,1.0000000000000002,plant_cap_utilization,-2.220446049250313e-16,0.0,0.0
22,1.6321772637461192,41.16462084400766,33.58398750538978,45.0,inlet salinty 25k-45k mg/L,0.21785919610982596,-0.088353800397942,-0.028087686928972566
23,1.6070481301937487,42.02363371838532,33.868421464085706,44.0,inlet salinty 25k-45k mg/L,0.1927300625574555,-0.07976367165416531,-0.025243347342013278
24,1.5827766001246821,42.88746877072897,34.151883078774596,43.0,inlet salinty 25k-45k mg/L,0.16845853248838893,-0.07112532113072884,-0.022408731195124376
25,1.5593144522063738,43.75633772878541,34.43443696914889,42.0,inlet salinty 25k-45k mg/L,0.14499638457008057,-0.062436631550164434,-0.019583192291381446
26,1.5366167788943057,44.63046449654398,34.71614953107983,41.0,inlet salinty 25k-45k mg/L,0.1222987112580125,-0.05369536387257878,-0.01676606667207209
27,1.514641688422932,45.51008618268591,34.99708913911439,40.0,inlet salinty 25k-45k mg/L,0.1003236207866387,-0.044899147011159435,-0.013956670591726505
28,1.4933500358974536,46.395454268782494,35.2773263793904,39.0,inlet salinty 25k-45k mg/L,0.07903196826116043,-0.036045466150193606,-0.011154298188966294
29,1.472705180460908,47.286835913477184,35.55693430898739,38.0,inlet salinty 25k-45k mg/L,0.05838711282461473,-0.02713164970324672,-0.008358218892996483
30,1.4526727653376212,48.18451541249176,35.83598874555188,37.0,inlet salinty 25k-45k mg/L,0.038354697701328044,-0.01815485471310091,-0.005567674527351574
31,1.4332205179432265,49.088795837807616,36.11456859173567,36.0,inlet salinty 25k-45k mg/L,0.01890245030693327,-0.0091120504599424,-0.0027818760655136665
32,1.4143180675783154,50.00000088362256,36.39275619982571,35.0,inlet salinty 25k-45k mg/L,-5.797784474737e-11,-1.7928991624671653e-12,1.5386747431733738e-11
33,1.395936778495618,50.91847695185017,36.67063778296937,34.0,inlet salinty 25k-45k mg/L,-0.01838128914067516,0.009184760680483128,0.0027788158468233792
34,1.378049596356194,51.84459551624283,36.94830388064819,33.0,inlet salinty 25k-45k mg/L,-0.036268471280099135,0.018445946324409768,0.005555476823611516
35,1.3606309062732256,52.77875581198225,37.22584988758973,32.0,inlet salinty 25k-45k mg/L,-0.053687161363067615,0.027787549281803936,0.008330936893026997
36,1.3436564007861547,53.721387907175696,37.503376657208165,31.0,inlet salinty 25k-45k mg/L,-0.07066166685013853,0.037213870233738455,0.0111062045892113
37,1.327102956215103,54.67295622463377,37.78099119302756,30.0,inlet salinty 25k-45k mg/L,-0.0872151114211901,0.04672955340831919,0.013882349947405226
38,1.3109485159160525,55.633963597252325,38.05880744450675,29.0,inlet salinty 25k-45k mg/L,-0.10336955172024065,0.05633962713450469,0.01666051246219713
39,1.2951719789901466,56.60495595916794,38.33694722742198,28.0,inlet salinty 25k-45k mg/L,-0.11914608864614662,0.06604955075366081,0.01944191029134945
40,1.2797530929921177,57.586527798799544,38.6155412937185,27.0,inlet salinty 25k-45k mg/L,-0.1345649746441755,0.07586526914997693,0.022227850954314676
41,1.264672349127807,58.57932853054486,38.89473058183383,26.0,inlet salinty 25k-45k mg/L,-0.1496457185084863,0.08579327646743007,0.0250197438354679
42,1.2499108783195894,59.58406998148899,39.174667686370455,25.0,inlet salinty 25k-45k mg/L,-0.16440718931670384,0.09584069097687131,0.027819114880834217
43,1.3509796935934106,41.33256435182654,36.332269355929384,0.21643999999999997,inlet flow,-0.06333837404288256,-0.08667436531975314,-0.0006048684235764878
44,1.3540743773336983,42.42054404991608,36.40617811457858,0.22571599999999997,inlet flow,-0.06024369030259491,-0.07579456833885773,0.00013421916291544989
45,1.3580651802762986,43.45399231432961,36.4604269630991,0.23499199999999998,inlet flow,-0.05625288735999456,-0.06546008569472245,0.0006767076481206669
46,1.362874202502268,44.43474738097018,36.49700855697389,0.24426799999999999,inlet flow,-0.05144386513402521,-0.05565253502831674,0.0010425235868685157
