Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,Electricity Intensity,0.102,Electricity,kwh/m3,santa_barbara,baseline
sw_onshore_intake,Fixed Capital Investment (FCI),1.91,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Land,0.003,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Working Capital,0.096,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Total Capital Investment (TCI),2.009,Cost,$MM,santa_barbara,baseline
sw_onshore_intake,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Electricity,0.134,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Other Operating,0.0,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Employee Salaries,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Benefits,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Maintenance,0.015,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Laboratory,0.006,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Insurance and Taxes,0.004,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Total Fixed Operating ,0.027,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Base Employee Salary,0.001,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Electricity,0.134,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Annual O&M Costs,0.161,Annual Cost,$MM/yr,santa_barbara,baseline
sw_onshore_intake,Inlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,Outlet Water,0.309,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,Waste Water,0.0,Water Flow,m3/s,santa_barbara,baseline
sw_onshore_intake,bromide,0.066,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.066,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.007,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,bromide,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0.41,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.41,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.041,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,calcium,0.127,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0.127,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,calcium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,19.162,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,19.164,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,1.916,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,chloride,5.925,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,5.925,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,chloride,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,1.278,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,1.278,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,0.128,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,magnesium,0.395,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,0.395,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0.395,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.395,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.04,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,potassium,0.122,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0.122,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,10.679,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,10.68,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,1.068,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sodium,3.302,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,3.302,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0.0,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,2.68,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,2.68,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,0.268,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,sulfate,0.829,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,0.829,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,35.0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,35.003,Outlet Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,3.5,Waste Constituent Density,kg/m3,santa_barbara,baseline
sw_onshore_intake,tds,10.822,Inlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,10.822,Outlet Constituent Total Mass,kg,santa_barbara,baseline
sw_onshore_intake,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
ferric_chloride_addition,Electricity Intensity,0.0,Electricity,kwh/m3,santa_barbara,baseline
ferric_chloride_addition,Fixed Capital Investment (FCI),1.567,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Land,0.002,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Working Capital,0.078,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Total Capital Investment (TCI),1.648,Cost,$MM,santa_barbara,baseline
ferric_chloride_addition,Catalysts and Chemicals,0.249,Annual Cost,$MM/yr,santa_barbara,baseline
