,flow_list,mem_id,cost_list
0,500,BW30-400,1.204
1,1000,BW30-400,1.274
2,1500,BW30-400,1.342
3,2000,BW30-400,1.409
4,2500,BW30-400,1.475
5,3000,BW30-400,1.54
6,3500,BW30-400,1.605
7,4000,BW30-400,1.67
8,4500,BW30-400,1.734
9,5000,BW30-400,1.798
10,5500,BW30-400,1.861
11,6000,BW30-400,1.924
12,6500,BW30-400,1.988
13,7000,BW30-400,2.051
14,7500,BW30-400,2.113
15,8000,BW30-400,2.176
16,8500,BW30-400,2.239
17,9000,BW30-400,2.301
18,9500,BW30-400,2.363
19,10000,BW30-400,2.425
20,10500,BW30-400,2.487
21,11000,BW30-400,2.549
22,11500,BW30-400,2.611
23,12000,BW30-400,2.673
24,12500,BW30-400,2.735
25,13000,BW30-400,2.796
26,13500,BW30-400,2.858
27,14000,BW30-400,2.919
28,14500,BW30-400,2.981
29,15000,BW30-400,3.042
30,15500,BW30-400,3.103
31,16000,BW30-400,3.164
32,16500,BW30-400,3.225
33,17000,BW30-400,3.287
34,17500,BW30-400,3.348
35,18000,BW30-400,3.409
36,18500,BW30-400,3.47
37,19000,BW30-400,3.53
38,19500,BW30-400,3.591
39,20000,BW30-400,3.652
40,20500,BW30-400,3.713
41,21000,BW30-400,3.774
42,21500,BW30-400,3.834
43,22000,BW30-400,3.895
44,22500,BW30-400,3.955
45,23000,BW30-400,4.016
46,23500,BW30-400,4.077
47,24000,BW30-400,4.137
48,24500,BW30-400,4.198
49,25000,BW30-400,4.258
50,25500,BW30-400,4.318
51,26000,BW30-400,4.379
52,26500,BW30-400,4.439
53,27000,BW30-400,4.499
54,27500,BW30-400,4.56
55,28000,BW30-400,4.62
56,28500,BW30-400,4.68
57,29000,BW30-400,4.74
58,29500,BW30-400,4.801
59,30000,BW30-400,4.861
60,30500,BW30-400,4.921
61,31000,BW30-400,4.981
62,31500,BW30-400,5.041
63,32000,BW30-400,5.101
64,32500,BW30-400,5.161
65,33000,BW30-400,5.221
66,33500,BW30-400,5.281
67,34000,BW30-400,5.341
68,34500,BW30-400,5.401
69,35000,BW30-400,5.461
70,35500,BW30-400,5.521
71,36000,BW30-400,5.581
72,36500,BW30-400,5.641
73,37000,BW30-400,5.701
74,37500,BW30-400,5.76
75,38000,BW30-400,5.82
76,38500,BW30-400,5.88
77,39000,BW30-400,5.94
78,39500,BW30-400,6.0
79,500,SW30-8040,1.225
80,1000,SW30-8040,1.316
81,1500,SW30-8040,1.405
82,2000,SW30-8040,1.493
83,2500,SW30-8040,1.58
84,3000,SW30-8040,1.666
85,3500,SW30-8040,1.752
86,4000,SW30-8040,1.838
87,4500,SW30-8040,1.923
88,5000,SW30-8040,2.008
89,5500,SW30-8040,2.092
90,6000,SW30-8040,2.177
91,6500,SW30-8040,2.261
92,7000,SW30-8040,2.345
93,7500,SW30-8040,2.429
94,8000,SW30-8040,2.512
95,8500,SW30-8040,2.596
96,9000,SW30-8040,2.679
97,9500,SW30-8040,2.762
98,10000,SW30-8040,2.846
99,10500,SW30-8040,2.929
100,11000,SW30-8040,3.012
101,11500,SW30-8040,3.094
102,12000,SW30-8040,3.177
103,12500,SW30-8040,3.26
104,13000,SW30-8040,3.342
105,13500,SW30-8040,3.425
106,14000,SW30-8040,3.507
107,14500,SW30-8040,3.59
108,15000,SW30-8040,3.672
109,15500,SW30-8040,3.754
110,16000,SW30-8040,3.837
111,16500,SW30-8040,3.919
112,17000,SW30-8040,4.001
113,17500,SW30-8040,4.083
114,18000,SW30-8040,4.165
115,18500,SW30-8040,4.247
116,19000,SW30-8040,4.329
117,19500,SW30-8040,4.411
118,20000,SW30-8040,4.492
119,20500,SW30-8040,4.574
120,21000,SW30-8040,4.656
121,21500,SW30-8040,4.738
122,22000,SW30-8040,4.819
123,22500,SW30-8040,4.901
124,23000,SW30-8040,4.982
125,23500,SW30-8040,5.064
126,24000,SW30-8040,5.146
127,24500,SW30-8040,5.227
128,25000,SW30-8040,5.308
129,25500,SW30-8040,5.39
130,26000,SW30-8040,5.471
131,26500,SW30-8040,5.553
132,27000,SW30-8040,5.634
133,27500,SW30-8040,5.715
134,28000,SW30-8040,5.796
135,28500,SW30-8040,5.878
136,29000,SW30-8040,5.959
137,29500,SW30-8040,6.04
138,30000,SW30-8040,6.121
139,30500,SW30-8040,6.202
140,31000,SW30-8040,6.283
141,31500,SW30-8040,6.365
142,32000,SW30-8040,6.446
143,32500,SW30-8040,6.527
144,33000,SW30-8040,6.608
145,33500,SW30-8040,6.689
146,34000,SW30-8040,6.77
147,34500,SW30-8040,6.851
148,35000,SW30-8040,6.932
149,35500,SW30-8040,7.013
150,36000,SW30-8040,7.093
151,36500,SW30-8040,7.174
152,37000,SW30-8040,7.255
153,37500,SW30-8040,7.336
154,38000,SW30-8040,7.417
155,38500,SW30-8040,7.498
156,39000,SW30-8040,7.579
157,39500,SW30-8040,7.659
158,500,8040LHYCPA2,1.203
159,1000,8040LHYCPA2,1.273
160,1500,8040LHYCPA2,1.34
161,2000,8040LHYCPA2,1.407
162,2500,8040LHYCPA2,1.472
163,3000,8040LHYCPA2,1.537
164,3500,8040LHYCPA2,1.602
165,4000,8040LHYCPA2,1.665
166,4500,8040LHYCPA2,1.729
167,5000,8040LHYCPA2,1.792
168,5500,8040LHYCPA2,1.855
169,6000,8040LHYCPA2,1.918
170,6500,8040LHYCPA2,1.981
171,7000,8040LHYCPA2,2.043
172,7500,8040LHYCPA2,2.106
173,8000,8040LHYCPA2,2.168
174,8500,8040LHYCPA2,2.23
175,9000,8040LHYCPA2,2.292
176,9500,8040LHYCPA2,2.353
177,10000,8040LHYCPA2,2.415
178,10500,8040LHYCPA2,2.477
179,11000,8040LHYCPA2,2.538
180,11500,8040LHYCPA2,2.599
181,12000,8040LHYCPA2,2.661
182,12500,8040LHYCPA2,2.722
183,13000,8040LHYCPA2,2.783
184,13500,8040LHYCPA2,2.844
185,14000,8040LHYCPA2,2.905
186,14500,8040LHYCPA2,2.966
187,15000,8040LHYCPA2,3.027
188,15500,8040LHYCPA2,3.087
189,16000,8040LHYCPA2,3.148
190,16500,8040LHYCPA2,3.209
191,17000,8040LHYCPA2,3.269
192,17500,8040LHYCPA2,3.33
193,18000,8040LHYCPA2,3.39
194,18500,8040LHYCPA2,3.451
195,19000,8040LHYCPA2,3.511
196,19500,8040LHYCPA2,3.571
197,20000,8040LHYCPA2,3.632
198,20500,8040LHYCPA2,3.692
199,21000,8040LHYCPA2,3.752
200,21500,8040LHYCPA2,3.812
201,22000,8040LHYCPA2,3.872
202,22500,8040LHYCPA2,3.932
203,23000,8040LHYCPA2,3.992
204,23500,8040LHYCPA2,4.052
205,24000,8040LHYCPA2,4.112
206,24500,8040LHYCPA2,4.172
207,25000,8040LHYCPA2,4.232
208,25500,8040LHYCPA2,4.292
209,26000,8040LHYCPA2,4.352
210,26500,8040LHYCPA2,4.412
211,27000,8040LHYCPA2,4.472
212,27500,8040LHYCPA2,4.531
213,28000,8040LHYCPA2,4.591
214,28500,8040LHYCPA2,4.651
215,29000,8040LHYCPA2,4.711
216,29500,8040LHYCPA2,4.77
217,30000,8040LHYCPA2,4.83
218,30500,8040LHYCPA2,4.89
219,31000,8040LHYCPA2,4.949
220,31500,8040LHYCPA2,5.009
221,32000,8040LHYCPA2,5.068
222,32500,8040LHYCPA2,5.128
223,33000,8040LHYCPA2,5.187
224,33500,8040LHYCPA2,5.247
225,34000,8040LHYCPA2,5.306
226,34500,8040LHYCPA2,5.366
227,35000,8040LHYCPA2,5.425
228,35500,8040LHYCPA2,5.484
229,36000,8040LHYCPA2,5.544
230,36500,8040LHYCPA2,5.603
231,37000,8040LHYCPA2,5.663
232,37500,8040LHYCPA2,5.722
233,38000,8040LHYCPA2,5.781
234,38500,8040LHYCPA2,5.84
235,39000,8040LHYCPA2,5.9
236,39500,8040LHYCPA2,5.959
237,500,FS8822HR400 Prem,1.21
238,1000,FS8822HR400 Prem,1.285
239,1500,FS8822HR400 Prem,1.359
240,2000,FS8822HR400 Prem,1.432
241,2500,FS8822HR400 Prem,1.503
242,3000,FS8822HR400 Prem,1.574
243,3500,FS8822HR400 Prem,1.645
244,4000,FS8822HR400 Prem,1.715
245,4500,FS8822HR400 Prem,1.785
246,5000,FS8822HR400 Prem,1.855
247,5500,FS8822HR400 Prem,1.924
248,6000,FS8822HR400 Prem,1.993
249,6500,FS8822HR400 Prem,2.062
250,7000,FS8822HR400 Prem,2.131
251,7500,FS8822HR400 Prem,2.199
252,8000,FS8822HR400 Prem,2.267
253,8500,FS8822HR400 Prem,2.336
254,9000,FS8822HR400 Prem,2.404
255,9500,FS8822HR400 Prem,2.472
256,10000,FS8822HR400 Prem,2.54
257,10500,FS8822HR400 Prem,2.607
258,11000,FS8822HR400 Prem,2.675
259,11500,FS8822HR400 Prem,2.743
260,12000,FS8822HR400 Prem,2.81
261,12500,FS8822HR400 Prem,2.877
262,13000,FS8822HR400 Prem,2.945
263,13500,FS8822HR400 Prem,3.012
264,14000,FS8822HR400 Prem,3.079
265,14500,FS8822HR400 Prem,3.146
266,15000,FS8822HR400 Prem,3.213
267,15500,FS8822HR400 Prem,3.28
268,16000,FS8822HR400 Prem,3.347
269,16500,FS8822HR400 Prem,3.414
270,17000,FS8822HR400 Prem,3.481
271,17500,FS8822HR400 Prem,3.548
272,18000,FS8822HR400 Prem,3.614
273,18500,FS8822HR400 Prem,3.681
274,19000,FS8822HR400 Prem,3.747
275,19500,FS8822HR400 Prem,3.814
276,20000,FS8822HR400 Prem,3.881
277,20500,FS8822HR400 Prem,3.947
278,21000,FS8822HR400 Prem,4.013
279,21500,FS8822HR400 Prem,4.08
280,22000,FS8822HR400 Prem,4.146
281,22500,FS8822HR400 Prem,4.212
282,23000,FS8822HR400 Prem,4.279
283,23500,FS8822HR400 Prem,4.345
284,24000,FS8822HR400 Prem,4.411
285,24500,FS8822HR400 Prem,4.477
286,25000,FS8822HR400 Prem,4.544
287,25500,FS8822HR400 Prem,4.61
288,26000,FS8822HR400 Prem,4.676
289,26500,FS8822HR400 Prem,4.742
290,27000,FS8822HR400 Prem,4.808
291,27500,FS8822HR400 Prem,4.874
292,28000,FS8822HR400 Prem,4.94
293,28500,FS8822HR400 Prem,5.006
294,29000,FS8822HR400 Prem,5.072
295,29500,FS8822HR400 Prem,5.138
296,30000,FS8822HR400 Prem,5.203
297,30500,FS8822HR400 Prem,5.269
298,31000,FS8822HR400 Prem,5.335
299,31500,FS8822HR400 Prem,5.401
300,32000,FS8822HR400 Prem,5.467
301,32500,FS8822HR400 Prem,5.532
302,33000,FS8822HR400 Prem,5.598
303,33500,FS8822HR400 Prem,5.664
304,34000,FS8822HR400 Prem,5.729
305,34500,FS8822HR400 Prem,5.795
306,35000,FS8822HR400 Prem,5.861
307,35500,FS8822HR400 Prem,5.926
308,36000,FS8822HR400 Prem,5.992
309,36500,FS8822HR400 Prem,6.058
