,flow_list,toc_list,cost_list,train_list
0,6000,0.0,14.032,twb_mf_nf_cl2.csv
1,6500,0.0,14.913,twb_mf_nf_cl2.csv
2,7000,0.0,15.794,twb_mf_nf_cl2.csv
3,7500,0.0,16.671999999999997,twb_mf_nf_cl2.csv
4,8000,0.0,17.549,twb_mf_nf_cl2.csv
5,8500,0.0,18.426,twb_mf_nf_cl2.csv
6,9000,0.0,19.3,twb_mf_nf_cl2.csv
7,9500,0.0,20.173000000000002,twb_mf_nf_cl2.csv
8,10000,0.0,21.044,twb_mf_nf_cl2.csv
9,10500,0.0,21.915,twb_mf_nf_cl2.csv
10,11000,0.0,22.783,twb_mf_nf_cl2.csv
11,11500,0.0,23.651,twb_mf_nf_cl2.csv
12,12000,0.0,24.516,twb_mf_nf_cl2.csv
13,12500,0.0,25.38,twb_mf_nf_cl2.csv
14,13000,0.0,26.244999999999997,twb_mf_nf_cl2.csv
15,13500,0.0,27.106,twb_mf_nf_cl2.csv
16,14000,0.0,27.966,twb_mf_nf_cl2.csv
17,14500,0.0,28.825000000000003,twb_mf_nf_cl2.csv
18,15000,0.0,29.683000000000003,twb_mf_nf_cl2.csv
19,15500,0.0,30.538999999999998,twb_mf_nf_cl2.csv
20,16000,0.0,31.395,twb_mf_nf_cl2.csv
21,16500,0.0,32.248000000000005,twb_mf_nf_cl2.csv
22,17000,0.0,33.101,twb_mf_nf_cl2.csv
23,17500,0.0,33.952999999999996,twb_mf_nf_cl2.csv
24,18000,0.0,34.803000000000004,twb_mf_nf_cl2.csv
25,18500,0.0,35.652,twb_mf_nf_cl2.csv
26,19000,0.0,36.498000000000005,twb_mf_nf_cl2.csv
27,19500,0.0,37.345,twb_mf_nf_cl2.csv
28,20000,0.0,38.191,twb_mf_nf_cl2.csv
29,20500,0.0,39.035000000000004,twb_mf_nf_cl2.csv
30,21000,0.0,39.877,twb_mf_nf_cl2.csv
31,21500,0.0,40.719,twb_mf_nf_cl2.csv
32,22000,0.0,41.561,twb_mf_nf_cl2.csv
33,22500,0.0,42.4,twb_mf_nf_cl2.csv
34,23000,0.0,43.238,twb_mf_nf_cl2.csv
35,23500,0.0,44.074999999999996,twb_mf_nf_cl2.csv
36,24000,0.0,44.911,twb_mf_nf_cl2.csv
37,24500,0.0,45.747,twb_mf_nf_cl2.csv
38,25000,0.0,46.581,twb_mf_nf_cl2.csv
39,25500,0.0,47.413,twb_mf_nf_cl2.csv
40,26000,0.0,48.245000000000005,twb_mf_nf_cl2.csv
41,26500,0.0,49.076,twb_mf_nf_cl2.csv
42,27000,0.0,49.906000000000006,twb_mf_nf_cl2.csv
43,27500,0.0,50.736,twb_mf_nf_cl2.csv
44,28000,0.0,51.563,twb_mf_nf_cl2.csv
45,28500,0.0,52.39,twb_mf_nf_cl2.csv
46,29000,0.0,53.216,twb_mf_nf_cl2.csv
47,29500,0.0,54.041000000000004,twb_mf_nf_cl2.csv
48,30000,0.0,54.865,twb_mf_nf_cl2.csv
49,30500,0.0,55.688,twb_mf_nf_cl2.csv
50,31000,0.0,56.51,twb_mf_nf_cl2.csv
51,31500,0.0,57.332,twb_mf_nf_cl2.csv
52,32000,0.0,58.153,twb_mf_nf_cl2.csv
53,32500,0.0,58.971,twb_mf_nf_cl2.csv
54,33000,0.0,59.79,twb_mf_nf_cl2.csv
55,33500,0.0,60.607,twb_mf_nf_cl2.csv
56,34000,0.0,61.426,twb_mf_nf_cl2.csv
57,34500,0.0,62.241,twb_mf_nf_cl2.csv
58,35000,0.0,63.057,twb_mf_nf_cl2.csv
59,35500,0.0,63.870999999999995,twb_mf_nf_cl2.csv
60,36000,0.0,64.685,twb_mf_nf_cl2.csv
61,36500,0.0,65.499,twb_mf_nf_cl2.csv
62,37000,0.0,66.31,twb_mf_nf_cl2.csv
63,37500,0.0,67.122,twb_mf_nf_cl2.csv
64,38000,0.0,67.932,twb_mf_nf_cl2.csv
65,38500,0.0,68.743,twb_mf_nf_cl2.csv
66,39000,0.0,69.553,twb_mf_nf_cl2.csv
67,39500,0.0,70.36,twb_mf_nf_cl2.csv
