Cost,Dose,Flow_m3day
600,1,3785.41178
1400,5,3785.41178
2000,10,3785.41178
2200,15,3785.41178
4000,25,3785.41178
1000,1,11356.23534
3000,5,11356.23534
4400,10,11356.23534
4400,15,11356.23534
5200,25,11356.23534
1400,1,18927.0589
4000,5,18927.0589
5000,10,18927.0589
5000,15,18927.0589
6000,25,18927.0589
2000,1,37854.1178
5000,5,37854.1178
5400,10,37854.1178
5400,15,37854.1178
7000,25,37854.1178
4000,1,94635.2945
6000,5,94635.2945
7000,10,94635.2945
7000,15,94635.2945
8000,25,94635.2945
