Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
Turb,NTU,100.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
TSS,mg/L,210.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
BOD,mg/L,190.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
COD,mg/L,430.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
TN,mg/L,40.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
TP,mg/L,7.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
FC,CFU/100ml,10000.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
TC,CFU/100ml,10000000.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
TDS,mg/L,720.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
Nitrate,mg N/L,0.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
TOC,mg/L,140.00,Poseidon,Wastewater,Typical untreated domestic wastewater,Source,,,,
Turb,NTU,,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
TSS,mg/L,120.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
BOD,mg/L,110.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
COD,mg/L,250.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
TN,mg/L,20.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
TP,mg/L,4.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
FC,CFU/100ml,1000.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
TC,CFU/100ml,1000000.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
TDS,mg/L,270.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
Nitrate,mg N/L,0.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
TOC,mg/L,80.00,Poseidon,Wastewater,Untreated domestic wastewater (ranges),Source,,,,
Turb,NTU,88.00,Poseidon,Wastewater,Primary effluent,Source,,,,
TSS,mg/L,131.00,Poseidon,Wastewater,Primary effluent,Source,,,,
BOD,mg/L,149.00,Poseidon,Wastewater,Primary effluent,Source,,,,
COD,mg/L,,Poseidon,Wastewater,Primary effluent,Source,,,,
TN,mg/L,,Poseidon,Wastewater,Primary effluent,Source,,,,
TP,mg/L,5.10,Poseidon,Wastewater,Primary effluent,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Primary effluent,Source,,,,
TC,CFU/100ml,,Poseidon,Wastewater,Primary effluent,Source,,,,
TDS,mg/L,,Poseidon,Wastewater,Primary effluent,Source,,,,
Nitrate,mg N/L,0.10,Poseidon,Wastewater,Primary effluent,Source,,,,
TOC,mg/L,72.00,Poseidon,Wastewater,Primary effluent,Source,,,,
Turb,NTU,14.00,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
TSS,mg/L,9.80,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
BOD,mg/L,13.00,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
COD,mg/L,,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
TN,mg/L,,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
TP,mg/L,3.40,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
TC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
TDS,mg/L,,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
Nitrate,mg N/L,1.40,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
TOC,mg/L,14.00,Poseidon,Wastewater,Secondary effluent- water hyacinths,Source,,,,
Turb,NTU,2.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
TSS,mg/L,5.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
BOD,mg/L,5.25,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
COD,mg/L,40.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
TN,mg/L,15.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
TP,mg/L,4.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
TC,CFU/100ml,10000.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
TDS,mg/L,500.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
Nitrate,mg N/L,10.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
TOC,mg/L,10.00,Poseidon,Wastewater,Secondary effluent- CAS,Source,,,,
Turb,NTU,0.50,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
TSS,mg/L,2.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
BOD,mg/L,5.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
COD,mg/L,30.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
TN,mg/L,15.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
TP,mg/L,4.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
FC,CFU/100ml,,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
TC,CFU/100ml,1000.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
TDS,mg/L,500.00,Poseidon,Wastewater,Secondary effluent- CAS + filtration,Source,,,,
