Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
sw_onshore_intake,Electricity Intensity,0.102,Electricity,kwh/m3,carlsbad,baseline
sw_onshore_intake,Fixed Capital Investment (FCI),20.98,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Land,0.031,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Working Capital,1.049,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Total Capital Investment (TCI),22.061,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Electricity,1.985,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Employee Salaries,0.01,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Benefits,0.009,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Maintenance,0.168,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Laboratory,0.063,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Insurance and Taxes,0.042,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Total Fixed Operating ,0.293,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Base Employee Salary,0.01,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Electricity,1.985,Annual Cost,$MM/yr,carlsbad,baseline
sw_onshore_intake,Total Unit Cost,24.338,Cost,$MM,carlsbad,baseline
sw_onshore_intake,Inlet Water,4.583,Water Flow,m3/s,carlsbad,baseline
sw_onshore_intake,Outlet Water,4.583,Water Flow,m3/s,carlsbad,baseline
sw_onshore_intake,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
sw_onshore_intake,bromide,0.066,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,bromide,0.066,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,bromide,0.001,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,bromide,0.304,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,calcium,0.41,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,calcium,0.41,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,calcium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,calcium,1.877,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,chloride,19.162,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,chloride,19.164,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,chloride,0.192,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,chloride,87.825,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,chloride,87.825,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,magnesium,1.278,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,magnesium,1.278,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,magnesium,0.013,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,magnesium,5.857,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,potassium,0.395,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,potassium,0.395,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,potassium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,potassium,1.812,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sodium,10.679,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sodium,10.68,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sodium,0.107,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sodium,48.945,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sodium,48.945,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,strontium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,strontium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,strontium,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sulfate,2.68,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sulfate,2.68,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sulfate,0.027,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,sulfate,12.283,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sulfate,12.283,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tds,35.0,Inlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tds,35.003,Outlet Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tds,0.35,Waste Constituent Density,kg/m3,carlsbad,baseline
sw_onshore_intake,tds,160.416,Inlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tds,160.415,Outlet Constituent Total Mass,kg,carlsbad,baseline
sw_onshore_intake,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,Electricity Intensity,0.005,Electricity,kwh/m3,carlsbad,baseline
coag_and_floc,Fixed Capital Investment (FCI),11.765,Cost,$MM,carlsbad,baseline
coag_and_floc,Land,0.018,Cost,$MM,carlsbad,baseline
coag_and_floc,Working Capital,0.588,Cost,$MM,carlsbad,baseline
coag_and_floc,Total Capital Investment (TCI),12.371,Cost,$MM,carlsbad,baseline
coag_and_floc,Catalysts and Chemicals,1.009,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Electricity,0.098,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Employee Salaries,0.006,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Benefits,0.005,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Maintenance,0.094,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Laboratory,0.035,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Insurance and Taxes,0.024,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Total Fixed Operating ,0.164,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Base Employee Salary,0.006,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Electricity,0.098,Annual Cost,$MM/yr,carlsbad,baseline
coag_and_floc,Total Unit Cost,13.643,Cost,$MM,carlsbad,baseline
coag_and_floc,Inlet Water,4.583,Water Flow,m3/s,carlsbad,baseline
coag_and_floc,Outlet Water,4.582,Water Flow,m3/s,carlsbad,baseline
coag_and_floc,Waste Water,0.0,Water Flow,m3/s,carlsbad,baseline
coag_and_floc,bromide,0.066,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,bromide,0.066,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,bromide,0.001,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,bromide,0.304,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,calcium,0.41,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,calcium,0.41,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,calcium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,calcium,1.877,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,chloride,19.164,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,chloride,19.166,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,chloride,0.192,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,chloride,87.825,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,chloride,87.825,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,magnesium,1.278,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,magnesium,1.278,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,magnesium,0.013,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,magnesium,5.857,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,potassium,0.395,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,potassium,0.395,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,potassium,0.004,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,potassium,1.812,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,sodium,10.68,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,sodium,10.681,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,sodium,0.107,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,sodium,48.945,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,sodium,48.945,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,strontium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,strontium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,strontium,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,sulfate,2.68,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,sulfate,2.681,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,sulfate,0.027,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,sulfate,12.283,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,sulfate,12.283,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,sulfate,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,tds,35.003,Inlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,tds,35.007,Outlet Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,tds,0.35,Waste Constituent Density,kg/m3,carlsbad,baseline
coag_and_floc,tds,160.415,Inlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,tds,160.415,Outlet Constituent Total Mass,kg,carlsbad,baseline
coag_and_floc,tds,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,Electricity Intensity,0.198,Electricity,kwh/m3,carlsbad,baseline
tri_media_filtration,Fixed Capital Investment (FCI),12.75,Cost,$MM,carlsbad,baseline
tri_media_filtration,Land,0.019,Cost,$MM,carlsbad,baseline
tri_media_filtration,Working Capital,0.637,Cost,$MM,carlsbad,baseline
tri_media_filtration,Total Capital Investment (TCI),13.406,Cost,$MM,carlsbad,baseline
tri_media_filtration,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Electricity,4.242,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Employee Salaries,0.007,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Benefits,0.006,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Maintenance,0.102,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Laboratory,0.038,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Insurance and Taxes,0.025,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Total Fixed Operating ,0.179,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Base Employee Salary,0.006,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Electricity,4.242,Annual Cost,$MM/yr,carlsbad,baseline
tri_media_filtration,Total Unit Cost,17.827,Cost,$MM,carlsbad,baseline
tri_media_filtration,Inlet Water,5.063,Water Flow,m3/s,carlsbad,baseline
tri_media_filtration,Outlet Water,4.557,Water Flow,m3/s,carlsbad,baseline
tri_media_filtration,Waste Water,0.506,Water Flow,m3/s,carlsbad,baseline
tri_media_filtration,bromide,0.06,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,bromide,0.067,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,bromide,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,bromide,0.304,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,bromide,0.304,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,bromide,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,calcium,0.371,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,calcium,0.412,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,calcium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,calcium,1.877,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,calcium,1.877,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,calcium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,chloride,17.345,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,chloride,19.272,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,chloride,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,chloride,87.825,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,chloride,87.825,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,chloride,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,magnesium,1.157,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,magnesium,1.285,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,magnesium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,magnesium,5.857,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,magnesium,5.857,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,magnesium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,potassium,0.358,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,potassium,0.398,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,potassium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,potassium,1.812,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,potassium,1.812,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,potassium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sodium,9.666,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sodium,10.74,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sodium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,sodium,48.945,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sodium,48.945,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sodium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,strontium,0.001,Inlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,strontium,0.001,Outlet Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,strontium,0.0,Waste Constituent Density,kg/m3,carlsbad,baseline
tri_media_filtration,strontium,0.006,Inlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,strontium,0.006,Outlet Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,strontium,0.0,Waste Constituent Total Mass,kg,carlsbad,baseline
tri_media_filtration,sulfate,2.426,Inlet Constituent Density,kg/m3,carlsbad,baseline
