,Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
0,sw_onshore_intake,Fixed Capital Investment (FCI),(7.903+0j),Cost,$MM,SantaBarbara,Baseline
1,sw_onshore_intake,Land,(0.012+0j),Cost,$MM,SantaBarbara,Baseline
2,sw_onshore_intake,Working Capital,(0.395+0j),Cost,$MM,SantaBarbara,Baseline
3,sw_onshore_intake,Total Capital Investment (TCI),(8.31+0j),Cost,$MM,SantaBarbara,Baseline
4,sw_onshore_intake,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
5,sw_onshore_intake,Electricity,(0.662+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
6,sw_onshore_intake,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
7,sw_onshore_intake,Employee Salaries,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
8,sw_onshore_intake,Benefits,(0.007+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
9,sw_onshore_intake,Maintenance,(0.063+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
10,sw_onshore_intake,Laboratory,(0.024+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
11,sw_onshore_intake,Insurance and Taxes,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
12,sw_onshore_intake,Total Fixed Operating ,(0.118+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
13,sw_onshore_intake,Base Employee Salary,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
14,sw_onshore_intake,Electricity consumption,(0.102+0j),Electricity,kWh/m3,SantaBarbara,Baseline
15,sw_onshore_intake,Total Unit Cost,(9.089+0j),Cost,$MM,SantaBarbara,Baseline
16,sw_onshore_intake,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
17,sw_onshore_intake,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
18,sw_onshore_intake,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
19,sw_onshore_intake,TDS,(35+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
20,sw_onshore_intake,TDS,(35+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
21,sw_onshore_intake,TDS,(-0+0j),Waste Constituent,kg/m3,SantaBarbara,Baseline
22,sw_onshore_intake,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
23,sw_onshore_intake,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
24,sw_onshore_intake,TDS,(-0+0j),Waste Constituent Total Mass,kg,SantaBarbara,Baseline
25,fecl3_addition,Fixed Capital Investment (FCI),(2.608+0j),Cost,$MM,SantaBarbara,Baseline
26,fecl3_addition,Land,(0.004+0j),Cost,$MM,SantaBarbara,Baseline
27,fecl3_addition,Working Capital,(0.13+0j),Cost,$MM,SantaBarbara,Baseline
28,fecl3_addition,Total Capital Investment (TCI),(2.743+0j),Cost,$MM,SantaBarbara,Baseline
29,fecl3_addition,Catalysts and Chemicals,(0.001+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
30,fecl3_addition,Electricity,(0.003+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
31,fecl3_addition,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
32,fecl3_addition,Employee Salaries,(0.003+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
33,fecl3_addition,Benefits,(0.002+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
34,fecl3_addition,Maintenance,(0.021+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
35,fecl3_addition,Laboratory,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
36,fecl3_addition,Insurance and Taxes,(0.005+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
37,fecl3_addition,Total Fixed Operating ,(0.039+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
38,fecl3_addition,Base Employee Salary,(0.002+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
39,fecl3_addition,Electricity consumption,(0.001+0j),Electricity,kWh/m3,SantaBarbara,Baseline
40,fecl3_addition,Total Unit Cost,(2.786+0j),Cost,$MM,SantaBarbara,Baseline
41,fecl3_addition,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
42,fecl3_addition,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
43,fecl3_addition,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
44,fecl3_addition,TDS,(35+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
45,fecl3_addition,TDS,(35.001+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
46,fecl3_addition,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
47,fecl3_addition,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
48,fecl3_addition,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
49,fecl3_addition,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
50,chlorination_twb,Fixed Capital Investment (FCI),(8.191+0j),Cost,$MM,SantaBarbara,Baseline
51,chlorination_twb,Land,(0.012+0j),Cost,$MM,SantaBarbara,Baseline
52,chlorination_twb,Working Capital,(0.41+0j),Cost,$MM,SantaBarbara,Baseline
53,chlorination_twb,Total Capital Investment (TCI),(8.612+0j),Cost,$MM,SantaBarbara,Baseline
54,chlorination_twb,Catalysts and Chemicals,(0.17+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
55,chlorination_twb,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
56,chlorination_twb,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
57,chlorination_twb,Employee Salaries,(0.009+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
58,chlorination_twb,Benefits,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
59,chlorination_twb,Maintenance,(0.066+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
60,chlorination_twb,Laboratory,(0.025+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
61,chlorination_twb,Insurance and Taxes,(0.016+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
62,chlorination_twb,Total Fixed Operating ,(0.123+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
63,chlorination_twb,Base Employee Salary,(0.008+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
64,chlorination_twb,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
65,chlorination_twb,Total Unit Cost,(8.906+0j),Cost,$MM,SantaBarbara,Baseline
66,chlorination_twb,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
67,chlorination_twb,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
68,chlorination_twb,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
69,chlorination_twb,TDS,(35.001+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
70,chlorination_twb,TDS,(35.001+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
71,chlorination_twb,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
72,chlorination_twb,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
73,chlorination_twb,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
74,chlorination_twb,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
75,static_mixer_a,Fixed Capital Investment (FCI),(0.026+0j),Cost,$MM,SantaBarbara,Baseline
76,static_mixer_a,Land,0j,Cost,$MM,SantaBarbara,Baseline
77,static_mixer_a,Working Capital,(0.001+0j),Cost,$MM,SantaBarbara,Baseline
78,static_mixer_a,Total Capital Investment (TCI),(0.027+0j),Cost,$MM,SantaBarbara,Baseline
79,static_mixer_a,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
80,static_mixer_a,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
81,static_mixer_a,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
82,static_mixer_a,Employee Salaries,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
83,static_mixer_a,Benefits,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
84,static_mixer_a,Maintenance,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
85,static_mixer_a,Laboratory,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
86,static_mixer_a,Insurance and Taxes,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
87,static_mixer_a,Total Fixed Operating ,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
88,static_mixer_a,Base Employee Salary,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
89,static_mixer_a,Electricity consumption,0j,Electricity,kWh/m3,SantaBarbara,Baseline
90,static_mixer_a,Total Unit Cost,(0.027+0j),Cost,$MM,SantaBarbara,Baseline
91,static_mixer_a,Inlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
92,static_mixer_a,Outlet Water,(1.528+0j),Water Flow,m3/s,SantaBarbara,Baseline
93,static_mixer_a,Waste Water,0j,Water Flow,m3/s,SantaBarbara,Baseline
94,static_mixer_a,TDS,(35.001+0j),Inlet Constituent,kg/m3,SantaBarbara,Baseline
95,static_mixer_a,TDS,(35.002+0j),Outlet Constituent,kg/m3,SantaBarbara,Baseline
96,static_mixer_a,TDS,0j,Waste Constituent,kg/m3,SantaBarbara,Baseline
97,static_mixer_a,TDS,(53.475+0j),Inlet Constituent Total Mass,kg,SantaBarbara,Baseline
98,static_mixer_a,TDS,(53.475+0j),Outlet Constituent Total Mass,kg,SantaBarbara,Baseline
99,static_mixer_a,TDS,0j,Waste Constituent Total Mass,kg,SantaBarbara,Baseline
100,holding_tank_a,Fixed Capital Investment (FCI),(7.003+0j),Cost,$MM,SantaBarbara,Baseline
101,holding_tank_a,Land,(0.011+0j),Cost,$MM,SantaBarbara,Baseline
102,holding_tank_a,Working Capital,(0.35+0j),Cost,$MM,SantaBarbara,Baseline
103,holding_tank_a,Total Capital Investment (TCI),(7.363+0j),Cost,$MM,SantaBarbara,Baseline
104,holding_tank_a,Catalysts and Chemicals,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
105,holding_tank_a,Electricity,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
106,holding_tank_a,Other Operating,0j,Annual Cost,$MM/yr,SantaBarbara,Baseline
107,holding_tank_a,Employee Salaries,(0.047+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
108,holding_tank_a,Benefits,(0.043+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
109,holding_tank_a,Maintenance,(0.056+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
110,holding_tank_a,Laboratory,(0.021+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
111,holding_tank_a,Insurance and Taxes,(0.014+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
112,holding_tank_a,Total Fixed Operating ,(0.181+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
113,holding_tank_a,Base Employee Salary,(0.007+0j),Annual Cost,$MM/yr,SantaBarbara,Baseline
